#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
40.66;7;443;0;40.66;40.62
41.38;12;296;5;41.38;41.33
45.25;1;691;2;45.25;45.21
50.69;7;443;0;50.69;50.65
51.39;12;296;5;51.39;51.35
54.58;44;123;3;54.58;54.54
55.3;1;691;2;55.3;55.25
56.22;19;124;1;56.22;56.18
58.8;38;751;4;58.8;58.75
60.7;7;443;0;60.7;60.65
61.44;12;296;5;61.44;61.39
64.72;44;123;3;64.72;64.68
65.32;1;691;2;65.32;65.28
66.28;19;124;1;66.28;66.23
68.8;38;751;4;68.8;68.75
70.74;7;443;0;70.74;70.7
71.44;12;296;5;71.44;71.39
74.77;44;123;3;74.77;74.72
75.37;1;691;2;75.37;75.32
76.32;19;124;1;76.32;76.28
78.81;38;751;4;78.81;78.77
80.78;7;443;0;80.78;80.73
81.45;12;296;5;81.45;81.4
84.79;44;123;3;84.79;84.74
85.39;1;691;2;85.39;85.34
86.33;19;124;1;86.33;86.28
88.82;38;751;4;88.82;88.78
90.79;7;443;0;90.79;90.74
91.47;12;296;5;91.47;91.43
94.83;44;123;3;94.83;94.79
95.42;1;691;2;95.42;95.37
96.37;19;124;1;96.37;96.33
98.87;38;751;4;98.87;98.82
100.83;7;443;0;100.83;100.79
101.52;12;296;5;101.52;101.47
104.88;44;123;3;104.88;104.83
105.46;1;691;2;105.46;105.42
106.41;19;124;1;106.41;106.37
108.9;38;751;4;108.9;108.86
110.84;7;443;0;110.84;110.79
111.53;12;296;5;111.53;111.49
114.92;44;123;3;114.92;114.88
115.5;1;691;2;115.5;115.46
116.44;19;124;1;116.44;116.4
118.95;38;751;4;118.95;118.9
120.88;7;443;0;120.88;120.84
121.55;12;296;5;121.55;121.5
124.97;44;123;3;124.97;124.92
125.52;1;691;2;125.52;125.48
126.49;19;124;1;126.49;126.44
130.91;7;443;0;130.91;130.87
131.58;12;296;5;131.58;131.54
133.78;18;220;4;133.78;133.74
134.99;44;123;3;134.99;134.94
135.52;1;691;2;135.52;135.48
136.49;19;124;1;136.49;136.45
140.94;7;443;0;140.94;140.9
141.6;12;296;5;141.6;141.56
143.89;18;220;4;143.89;143.85
145.57;1;691;2;145.57;145.52
146.52;19;124;1;146.52;146.48
150.28;20;159;3;150.28;150.24
150.95;7;443;0;150.95;150.91
151.61;12;296;5;151.61;151.57
153.91;18;220;4;153.91;153.87
155.61;1;691;2;155.61;155.57
156.57;19;124;1;156.57;156.52
160.33;20;159;3;160.33;160.28
161.66;12;296;5;161.66;161.61
163.92;18;220;4;163.92;163.88
165.62;1;691;2;165.62;165.57
165.74;33;786;0;165.74;165.7
170.33;20;159;3;170.33;170.29
171.69;12;296;5;171.69;171.65
171.79;3;1052;1;171.79;171.74
173.96;18;220;4;173.96;173.91
175.92;33;786;0;175.92;175.87
180.38;20;159;3;180.38;180.33
180.63;15;90;2;180.63;180.58
181.73;12;296;5;181.73;181.69
181.82;3;1052;1;181.82;181.78
184;18;220;4;184;183.95
185.96;33;786;0;185.96;185.92
190.41;20;159;3;190.41;190.37
190.65;15;90;2;190.65;190.61
191.87;3;1052;1;191.87;191.82
194.03;18;220;4;194.03;193.99
196;33;786;0;196;195.96
196.76;31;100;5;196.76;196.71
200.46;20;159;3;200.46;200.41
200.7;15;90;2;200.7;200.65
201.91;3;1052;1;201.91;201.87
206.05;33;786;0;206.05;206
206.76;31;100;5;206.76;206.72
209.14;58;660;4;209.14;130.28
210.5;20;159;3;210.5;210.46
210.74;15;90;2;210.74;210.7
211.94;3;1052;1;211.94;211.9
216.09;33;786;0;216.09;216.05
216.78;31;100;5;216.78;216.73
219.18;58;660;4;219.18;140.33
220.55;20;159;3;220.55;220.5
220.78;15;90;2;220.78;220.73
221.97;3;1052;1;221.97;221.93
226.1;33;786;0;226.1;226.05
226.81;31;100;5;226.81;226.77
229.23;58;660;4;229.23;150.37
230.58;20;159;3;230.58;230.54
230.82;15;90;2;230.82;230.78
232.02;3;1052;1;232.02;231.97
236.86;31;100;5;236.86;236.81
239.27;58;660;4;239.27;160.42
240.51;35;1053;0;240.51;161.66
240.62;20;159;3;240.62;240.57
240.87;15;90;2;240.87;240.82
242.06;3;1052;1;242.06;242.02
246.9;31;100;5;246.9;246.85
249.31;58;660;4;249.31;170.45
250.56;35;1053;0;250.56;171.7
