#TimeStamp;DistanceTraveled
59.98;2958.69
119.84;2180.27
179.91;1826.34
239.93;1962.93
299.99;1869.49
359.89;1879.91
419.92;2091.59
479.97;1997.5
539.95;1968.25
599.9;2034.38
659.99;2004.91
720;1776.63
779.98;1960.68
840;2056.71
899.93;1859.44
959.64;1916.97
1019.98;1893.37
1079.81;2143.09
1139.96;1787.02
1199.96;1831.8
1259.89;1822.27
1319.99;2155.24
1379.96;2198.28
1439.96;2234.55
1499.95;1751.7
1559.89;1827.69
1619.97;1916.79
1679.99;2093.81
1739.97;2022.53
1799.98;2002.92
1860;2040.2
1919.97;2174.17
1979.93;1954.61
2039.96;2024.28
2099.98;2021.05
2159.83;1967.44
2219.93;1814.48
2279.99;1727.34
2339.95;1774.52
2399.94;1847.27
2459.8;1683.16
2520;1996.21
2579.96;2264.67
2639.99;2241.19
2699.97;2213.15
2759.99;1966.34
2819.97;2153.03
2879.95;2104.49
2940;2135.99
2999.98;2361.01
3060;2296.26
3119.96;2100.95
3179.89;2196.32
3239.94;2222.8
3299.98;2319.9
3359.81;2045.55
3419.95;2087.33
3479.96;2177.94
3539.96;2261.02
3599.96;2140.03
3659.98;2149.88
3719.75;2261.39
3780;2422.04
3839.97;2265.64
3899.99;2199.83
3959.95;2227.42
4019.95;2389.57
4079.98;2485.71
4139.9;1883.42
4199.84;1851.45
4259.99;2226.87
4319.97;2277.75
4379.78;2046.49
4439.91;2044.2
4499.95;2156.12
4559.87;2136.86
4619.87;2100.52
4680;2237.38
4739.96;2172.02
4799.95;1948.91
4859.99;2145.57
4919.96;2252.63
4979.94;1995.62
5039.82;2126.75
5099.99;2154.78
5159.94;2078.99
5219.98;2086.95
5279.98;2280.9
5339.98;2239.99
5399.83;1994.88
5459.99;2348.23
5519.93;2094.49
5579.91;2330.39
5639.96;2034.28
5700;1755.02
5759.81;1970.64
5819.84;2090.8
5879.99;1865.33
5939.98;1815.52
5999.96;2003.7
6059.99;2209.51
6119.97;2310.91
6179.96;2221.53
6239.89;1883.51
6299.96;1883.93
6359.98;1974.49
6419.97;2147.32
6479.94;2057.65
6539.85;2326.39
6599.96;2315.14
6659.92;2245.78
6719.96;2411.22
6779.87;2169.76
6840;1772.96
6899.9;1707.72
6959.99;1858.89
7019.96;2043.72
7079.93;1695.64
7140;1808.15
7199.85;1878.31
