idx;queue_wait_sec;picking_time_sec
0;6.92990620858714;3.00768398636492
1;5.49935065303158;3.00064934696842
2;5.49379509747602;23.0243506530316
3;5.44444444444444;13.0410173196983
4;5.44935065303159;33.0771284308094
5;6.29379509747603;13.0638888888889
6;6.22777777777777;3.01323954192047
7;9.15833333333335;3.04444444444445
8;6.94657287525381;43.0305555555556
9;6.83546176414275;3.00833333333333
10;22.5916666666667;3.04166666666669
11;12.5416666666667;23.2777777777777
12;5.59509379141284;13.0750000000001
13;5.42777777777782;43.1243506530317
14;5.45277777777777;3.04444444444445
15;5.40555555555554;34.9722222222223
16;8.50555555555559;43.0611111111112
17;16.0406493469685;35.2888888888889
18;5.53268398636494;25.4444444444445
19;7.00833333333327;5.76388888888893
20;6.93888888888895;3.03398268030176
21;10.9284271247462;33.1534271247462
22;40.6034271247462;3.0361111111111
23;52.5361111111112;33.1076839863649
24;5.43823954192051;63.188888888889
25;13.6256493469684;25.9111111111111
26;24.1638888888889;55.7910173196983
27;8.36388888888897;55.9666666666667
28;5.44722222222215;5.14166666666674
29;33.0333333333333;65.382683986365
30;5.4382395419205;55.8854617641427
31;33.0027777777778;53.2055555555555
32;36.3299062085872;53.2666666666668
33;8.48611111111109;4.95555555555566
34;22.5493506530316;15.063888888889
35;64.3611111111112;23.0666666666666
36;90.5194444444445;76.0638888888891
37;5.625;53.113888888889
38;48.4299062085871;3.04444444444445
39;48.3854617641427;65.4055555555556
40;65.3361111111111;43.0955555555558
41;43.5715728752538;45.7472222222223
42;6.95444444444433;25.8055555555556
43;61.0882395419206;23.7527777777779
44;30.7339826803018;3.04444444444445
45;14.2506493469684;65.8305555555557
46;33.3500000000001;75.3034271247464
47;7.11879509747612;25.8611111111111
48;7.03055555555554;55.8243506530317
49;14.952316013635;23.028427124746
50;8.02500000000006;45.3617604580795
51;38.246572875254;55.2673160136353
52;57.9250000000001;33.0937950974757
53;47.2805555555557;34.8944444444443
54;5.45000000000007;74.6865728752538
55;99.1117604580797;103.963888888889
56;6.89231601363522;55.0887084989845
57;29.7288888888891;75.3111111111106
58;24.370093791413;115.33823954192
59;38.8694444444445;35.1472222222217
60;6.89379509747585;33.1178715691902
61;26.6188888888888;5.77518038990428
62;26.936111111111;63.2145382358573
63;7.06093072120706;35.5539826803019
64;6.89740261212643;75.9562049025236
65;58.022222222222;5.21046176414205
66;19.8055555555554;45.3805555555556
67;112.583333333333;65.0222222222217
68;74.1777777777773;15.3499999999998
69;77.0722222222216;45.0534271247466
70;71.4277777777776;75.7861111111109
71;45.3882395419203;4.91111111111115
72;27.0861111111112;34.931204902524
73;48.055555555555;55.6457431383812
74;20.3500000000003;94.8890692787921
75;82.392316013635;75.2173160136352
76;19.4187950974755;25.8465728752535
77;5.46323954191973;35.7673160136357
78;29.1585137232375;35.6006493469685
79;64.6444444444443;14.5589826803016
80;83.531385292428;13.0839826803015
81;6.25833333333276;23.0269480409052
82;16.1694444444444;65.0166666666655
83;43.8375901949509;43.0839826803024
84;6.9632395419203;3.04444444444442
85;38.6743506530318;45.3457431383825
86;6.97370130606225;65.4249999999996
87;6.79935065303152;83.2173160136347
88;23.6243506530309;24.9583333333323
89;27.7645382358567;25.3367604580793
90;43.2521284308083;45.2679653606042
91;7;33.0978715691915
92;50.2583333333333;55.5728715691911
93;102.12860751465;23.2139826803025
94;7.01323954191957;35.2867604580803
95;8.27629869393763;35.9284271247461
96;5.53611111111115;25.977777777777
97;59.4089826803014;43.2194444444442
98;6.86601731969847;63.2312049025246
99;76.1673160136347;3.03888888888878
100;18.0756493469693;105.23463202727
101;5.40074313838176;65.4562049025243
102;14.252683986364;5.48185424949315
103;52.2457431383818;25.7395382358582
104;6.91444444444357;53.2327777777786
105;77.1333333333321;123.278427124746
106;10.6222222222213;73.5737013060632
107;6.79444444444437;45.075000000001
108;26.8222222222219;55.0423160136359
109;6.88342712474702;123.38611111111
110;48.6388888888887;63.2777777777781
111;71.0931457505068;34.5029581676811
112;31.4599062085874;35.2435137232378
113;42.4902813742396;5.63823954191867
114;34.9235209161592;55.7284271247471
115;114.595743138381;45.323051959094
116;42.9271284308089;24.5083333333354
117;46.7993506530312;15.6138888888893
118;7.07287156919028;43.2367604580794
119;5.43611111111034;4.78268398636556
120;6.82287156919153;25.4256493469686
121;76.3861111111123;25.2950937914131
122;22.549531042935;3.04444444444448
123;20.6117604580794;43.177777777777
124;44.670093791413;15.1722222222223
125;57.3388888888884;55.5916666666675
126;50.0889826803019;95.3416666666673
127;31.041017319698;35.0361111111116
128;5.40963202727039;13.0034271247466
129;40.8096320272707;45.8521284308098
130;11.6416666666669;146.105555555556
131;18.6089826803026;103.386111111112
132;5.48759019495196;3.04444444444448
133;20.3882395419208;33.088888888889
134;7.01666666666688;43.3484271247463
135;6.81944444444434;35.1280591520162
136;6.98398268030257;53.1790764717152
137;55.82564934697;25.6596320272711
138;17.1198124171744;45.4805555555557
139;11.675649346968;55.3506493469689
140;165.270093791414;45.0138888888893
141;5.42287156919087;5.71536797272881
142;49.501298693938;25.6506493469687
143;17.3846320272713;15.0985209161594
144;30.8284271247468;135.289538235858
145;41.6547258186833;53.5512049025241
146;28.9305555555558;45.5750000000005
147;129.375743138383;44.9824098050483
148;5.38185424949302;14.888888888889
149;47.2075035964614;53.1583333333338
150;36.2596320272713;113.347871569192
151;82.5916666666674;63.270093791414
152;88.0374098050488;15.8715728752536
153;56.1256493469695;25.1632395419206
154;65.7527777777779;35.2916666666672
155;55.1534271247466;3.03888888888901
156;54.3089826803022;65.5243506530317
157;23.4395382358576;25.088888888889
158;88.7527777777784;5.24990620858659
159;54.6854617641429;13.1576839863645
160;41.3542568616189;115.772222222223
161;79.0228715691909;15.4166666666666
162;28.6410173196984;76.2166666666674
163;6.88953823585757;45.2083333333338
164;127.067316013636;55.9437950974765
165;55.8978715691917;75.7478715691914
166;6.89657287525347;45.3411111111117
167;5.40064934696898;15.3999062085869
168;5.46120490252451;33.1500000000003
169;80.155555555556;63.4638888888893
170;6.82287156919074;63.249350653032
171;6.83888888888896;33.1284271247465
172;6.92157287525379;73.2539754873786
173;6.81388888888898;63.235461764143
174;118.219538235859;53.0450937914136
175;6.97222222222217;5.03888888888901
176;99.5632395419211;23.102777777778
177;6.79444444444448;15.1749999999996
178;96.9305555555562;35.6096320272712
179;63.0077777777782;65.5361111111115
180;45.4271284308098;35.713888888889
181;31.2361111111117;55.4173160136359
182;25.0750000000006;83.3173160136361
183;23.5083333333338;75.2100865984895
184;58.0611111111117;93.2851803899028
185;43.5812049025245;55.0844444444447
186;8.93491340151127;95.9095382358585
187;60.3750000000007;13.0715728752526
188;38.1901875828272;15.382683986364
189;64.726847056569;56.0055555555562
190;6.91111111111104;25.5477705848531
191;54.6478715691917;95.7228715691909
192;99.7735209161608;15.4950937914144
193;43.4228715691919;35.2803751656529
194;74.392965360605;73.2916666666672
195;7.04657287525265;33.0605555555564
196;25.8034271247467;3.90425686162018
197;20.3493506530307;35.5070346393968
198;52.0194444444442;45.7250000000017
199;6.78444444444472;75.6611111111131
200;6.2862049025241;55.5194444444462
201;85.0346320272719;65.5783333333342
202;33.6512986939387;63.3773160136381
203;98.5942640545424;13.088888888889
204;76.2262986939386;4.98953823585566
205;6.80490620858723;35.0500000000018
206;83.3300071929268;115.599451637372
207;47.5944444444461;93.1985209161616
208;117.020743138385;23.114538235857
209;6.90277777777817;13.123708498988
210;65.0145382358604;15.3423160136358
211;31.883333333335;23.0444444444445
212;11.253427124745;35.239538235857
213;6.8472222222224;44.9179653606034
