#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.98;200;200;59.94;59.98;59.98;59.98;0.32;0.34
119.84;200;200;89.36;99.46;119.84;118.93;0.35;0.37
179.91;200;200;122.1;110.75;179.91;168.1;0.36;0.35
239.93;200;200;115.43;125.81;239.91;213.87;0.36;0.35
299.99;200;200;128.35;140.51;299.97;255.09;0.32;0.33
359.89;200;200;115.64;151.71;359.85;303.27;0.3;0.35
419.92;200;200;103.94;164.15;406.4;331.56;0.29;0.35
479.97;200;200;112.22;169.97;444.5;356.31;0.3;0.37
539.95;200;200;112.55;184.32;455.49;396.16;0.31;0.37
599.9;200;200;111.83;176.18;453.29;427.63;0.32;0.34
659.99;200;200;107.73;192.85;445.87;465.1;0.33;0.31
720;200;200;121.08;197.48;455.68;485.12;0.33;0.32
779.98;200;200;129.28;198.65;466.42;494.15;0.32;0.33
840;200;200;116.78;195.98;462.79;469.42;0.31;0.32
899.93;200;200;115.89;179.53;470.45;459.75;0.31;0.29
959.64;200;200;116.63;170.85;477.14;465.18;0.32;0.32
1019.98;200;200;107.43;172.64;469.93;489.83;0.31;0.32
1079.81;200;200;113.87;173.31;471.75;523.53;0.32;0.33
1139.96;200;200;114.45;168.65;464.88;625.04;0.31;0.35
1199.96;200;200;121.86;167.78;465.11;565.54;0.33;0.32
1259.89;200;200;136.78;164.19;477.24;528.3;0.33;0.34
1319.99;200;200;127.48;168.43;466.47;502.39;0.35;0.33
1379.96;200;200;127.44;185.02;471.8;483.48;0.34;0.32
1439.96;200;200;129.31;180.29;484.06;452.16;0.32;0.34
1499.95;200;200;127.28;157.04;485.21;447.94;0.3;0.35
1559.89;200;200;123.45;144.51;489.25;459.91;0.31;0.32
1619.97;200;200;122.32;150.95;490.31;393.92;0.33;0.3
1679.99;200;200;118.02;164.17;486.36;413.53;0.35;0.32
1739.97;200;200;126.85;177.15;496.14;518.54;0.34;0.31
1799.98;200;200;123.73;184.08;489.45;572.67;0.31;0.32
1860;200;200;128.02;181.29;497.69;549.06;0.31;0.34
1919.97;200;200;120.37;156.78;490.05;483.56;0.31;0.34
1979.93;200;200;117.2;176.34;484.91;561.32;0.32;0.31
2039.96;200;200;116.13;164.42;480.17;547.42;0.35;0.35
2099.98;200;200;137.03;147.76;497.27;475.8;0.32;0.33
2159.83;200;200;138.98;137.65;500.31;425.04;0.31;0.33
2219.93;200;200;141.53;154.76;502.93;515.53;0.3;0.32
2279.99;200;200;127.76;146.79;490.99;551.41;0.3;0.32
2339.95;200;200;115.16;154.23;481.57;509.5;0.3;0.34
2399.94;200;200;120.97;164.73;489.88;529.71;0.31;0.32
2459.8;200;200;132.04;169.08;504.73;530.23;0.3;0.31
2520;200;200;155.71;159.43;526.14;518.99;0.29;0.31
