#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
61.18;11;61.18;61.18;-7138.82
65.57;7;65.57;65.57;-7134.43
71.09;2;71.09;71.09;-3528.91
81.45;5;81.45;81.45;-3518.55
83.83;9;83.83;83.83;-7116.17
83.94;7;83.94;83.94;-7116.06
84.3;11;84.3;84.3;-7115.7
88.47;0;88.47;88.47;-3511.53
95.72;3;95.72;95.72;-3504.28
96.04;4;96.04;96.04;-3503.96
98.14;10;98.14;98.14;-7101.86
98.62;5;98.62;98.62;-3501.38
107.83;3;107.83;107.83;-3492.17
113.9;6;113.9;113.9;-3486.1
117.66;1;117.66;117.66;-3482.34
118.49;0;118.49;118.49;-3481.51
124.12;4;124.12;124.12;-3475.88
127.78;1;127.78;127.78;-3472.22
127.87;8;127.87;127.87;-7072.13
128.41;10;128.41;30.17;-7071.59
131.28;2;131.28;131.28;-3468.72
132.79;6;132.79;132.79;-3467.21
133.37;5;133.37;133.37;-3466.63
137.75;1;137.75;137.75;-3462.25
137.92;3;137.92;42.09;-7062.09
137.96;8;137.96;137.96;-7062.04
138.25;10;138.25;138.25;-7061.75
143.55;7;143.55;143.55;-7056.45
144.28;4;144.28;48.18;-3455.72
144.43;11;144.43;144.43;-7055.57
145.57;9;145.57;145.57;-7054.43
148.16;8;148.16;148.16;-7051.84
148.66;0;148.66;148.66;-3451.34
151.42;2;151.42;151.42;-3448.58
152.83;6;152.83;152.83;-7047.17
154.62;11;154.62;154.62;-7045.38
155.07;4;155.07;155.07;-3444.93
155.61;9;155.61;155.61;-7044.39
158.49;10;158.49;158.49;-7041.51
163.45;5;163.45;64.79;-7036.55
170.93;7;170.93;86.95;-7029.07
171.33;2;171.33;100.1;-7028.67
177.82;1;111.98;60.12;-7088.02
177.98;3;177.98;177.98;-3422.02
178.29;8;178.29;50.37;-7021.71
181.6;2;181.6;181.6;-3418.4
188.53;8;188.53;188.53;-7011.47
188.8;0;188.8;188.8;-3411.2
192.94;6;192.94;79;-3407.06
193.57;5;193.57;193.57;-3406.43
195.37;9;195.37;195.37;-7004.63
197.88;1;197.88;197.88;-3402.12
198.89;0;198.89;198.89;-3401.11
201.69;2;201.69;201.69;-3398.31
204.78;11;80.57;50.11;-7119.43
209.01;0;209.01;209.01;-3390.99
211.81;2;211.81;211.81;-3388.19
214.85;11;214.85;153.63;-6985.15
220.95;7;220.95;155.11;-6979.05
223.65;10;223.65;223.65;-6976.35
228.61;8;228.61;80.41;-6971.39
233.72;5;233.72;152.23;-6966.28
233.76;10;233.76;105.31;-6966.24
234.96;11;234.96;30.14;-6965.04
238.21;4;238.21;238.21;-3361.79
241.05;7;85.93;70.07;-3514.07
243.05;6;243.05;243.05;-3356.95
245.74;9;245.74;161.8;-6954.26
248.67;8;248.67;70.33;-6951.33
251.98;2;107.51;70.33;-7092.49
258.3;4;258.3;134.09;-3341.7
261.97;2;261.97;130.65;-6938.03
263.81;10;263.81;30.01;-3336.19
265.92;9;265.92;120.31;-6934.08
268.07;1;268.07;130.2;-6931.93
268.22;7;268.22;124.63;-6931.78
268.77;8;268.77;268.77;-6931.23
273.79;5;273.79;273.79;-3326.21
275.15;11;275.15;190.81;-6924.85
278.6;4;278.6;134.26;-6921.4
279.09;0;107.57;90.25;-7092.43
282.15;2;282.15;130.68;-6917.85
283.33;6;283.33;40.23;-6916.67
285.94;9;285.94;130.28;-6914.06
286.52;10;286.52;148.02;-3313.48
288.32;7;54.56;47.23;-3545.44
291.27;3;291.27;291.27;-3308.73
298.75;4;298.75;143.63;-6901.25
299.31;0;299.31;90.26;-6900.69
306.04;9;306.04;306.04;-6893.96
309.42;0;309.42;190.84;-6890.58
311.37;3;311.37;173.41;-6888.63
312.19;2;312.19;60.17;-6887.81
318.43;7;318.43;318.43;-6881.57
318.69;4;318.69;318.69;-3281.31
321.43;3;321.43;143.41;-6878.57
322.21;2;322.21;150.69;-6877.79
323.86;5;323.86;130.23;-6876.14
325.3;11;325.3;325.3;-6874.7
326.16;9;180.55;130.41;-3419.45
326.98;6;326.98;133.97;-6873.02
328.22;1;328.22;328.22;-3271.79
328.95;8;328.95;140.34;-6871.05
338.29;1;160.26;140.31;-7039.74
338.86;4;338.86;60.21;-6861.14
343.99;5;343.99;110.23;-6856.01
346.72;10;346.72;82.82;-6853.28
349.76;0;111.51;50.41;-3488.49
359.84;0;271.32;211.14;-3328.68
364.07;5;364.07;230.66;-6835.93
366.22;9;284.73;100.22;-6915.27
375.08;11;375.08;160.18;-6824.92
376.83;10;376.83;218.27;-6823.17
379.02;8;379.02;379.02;-6820.98
380.22;3;380.22;272.35;-6819.78
382.23;2;177.41;170.38;-3422.59
386.72;10;386.72;39.96;-6813.28
388.4;1;388.4;60.15;-6811.6
390.03;0;390.03;80.57;-6809.97
395.44;11;395.44;160.44;-6804.56
406.52;2;406.52;204.79;-6793.48
409.12;8;188.1;180.46;-3411.9
412.87;1;295.16;285.04;-3304.84
414.17;5;275.67;250.62;-3324.33
416.19;6;287.74;263.29;-6912.26
418.6;7;334.66;197.58;-6865.34
419.11;8;419.11;170.4;-6780.89
420.09;0;101.18;30.02;-3498.82
420.32;3;420.32;108.9;-6779.68
429.19;4;170.84;130.39;-7029.16
439.16;8;439.16;170.34;-6760.84
440.03;0;440.03;241.06;-6759.97
440.4;3;440.4;118.93;-3159.6
441.4;1;441.4;103.07;-6758.6
444.36;5;444.36;170.53;-6755.64
448.61;9;448.61;448.61;-6751.39
448.82;7;448.82;160.45;-6751.18
450.2;0;450.2;171.02;-3149.8
456.65;2;360.83;144.38;-6839.17
459.3;4;459.3;200.95;-6740.7
459.34;8;459.34;130.35;-6740.66
461.46;1;279.81;73.01;-6920.19
462.36;6;364.13;329.53;-6835.87
