#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/60,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/12,Extract/38,Rest/8
119.84;14;None/0,ParkPod/4,RepositionPod/0,Insert/17,Extract/35,Rest/4
179.91;14;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/31,Rest/4
239.93;13;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/35,Rest/3
299.99;11;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/37,Rest/2
359.89;14;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/34,Rest/2
419.92;10;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/34,Rest/2
479.97;11;None/0,ParkPod/1,RepositionPod/0,Insert/17,Extract/40,Rest/2
539.95;12;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
599.9;7;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/35,Rest/1
659.99;16;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/34,Rest/1
720;16;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/34,Rest/2
779.98;14;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/37,Rest/1
840;17;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/36,Rest/1
899.93;16;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/36,Rest/1
959.64;11;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/35,Rest/2
1019.98;10;None/0,ParkPod/15,RepositionPod/0,Insert/14,Extract/29,Rest/2
1079.81;11;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/35,Rest/1
1139.96;17;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/31,Rest/2
1199.96;14;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/34,Rest/3
1259.89;13;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/34,Rest/1
1319.99;13;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
1379.96;13;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/33,Rest/1
1439.96;12;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/35,Rest/2
1499.95;12;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/33,Rest/2
1559.89;13;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/32,Rest/3
1619.97;12;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
1679.99;11;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/34,Rest/2
1739.97;11;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/32,Rest/4
