#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.98;0;0;6;12;0/40.75,1/56.3,2/45.34,3/54.73,4/58.84,5/41.48;0/59.98,1/47.71,2/59.98,3/59.98,4/46.16,5/59.98,6/59.98,7/55.84,8/59.98,9/43.91,10/59.98,11/51.22;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98,6/59.98,7/59.98,8/59.98,9/59.98,10/59.98,11/59.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/0,3/8,4/8,5/8,6/6,7/13,8/6,9/5,10/11,11/5;0/17,1/22,2/22,3/18,4/13,5/22;0/11,1/14,2/10,3/11,4/14,5/13,6/11,7/15,8/13,9/15,10/16,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/1,4/1,5/2;0/0,1/2,2/0,3/0,4/2,5/0,6/0,7/1,8/0,9/2,10/0,11/1
119.84;0;14;6;12;0/41.15,1/56.92,2/46.11,3/55.6,4/59.46,5/41.89;0/68.92,1/48.3,2/62.18,3/88.07,4/54.74,5/89.95,6/99.9,7/80.4,8/88.03,9/75.77,10/88.56,11/54.69;0/119.84,1/119.84,2/119.84,3/119.84,4/119.84,5/119.84;0/119.84,1/119.84,2/119.84,3/119.84,4/119.84,5/119.84,6/119.84,7/119.84,8/119.84,9/119.84,10/119.84,11/119.84;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/5,2/0,3/8,4/6,5/4,6/6,7/13,8/4,9/5,10/10,11/5;0/22,1/24,2/27,3/20,4/16,5/16;0/16,1/12,2/9,3/14,4/11,5/17,6/13,7/17,8/9,9/17,10/14,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/1,3/1,4/1,5/1,6/1,7/1,8/1,9/1,10/1,11/2;0/8,1/7,2/8,3/7,4/7,5/8;0/6,1/8,2/6,3/4,4/7,5/3,6/2,7/4,8/4,9/5,10/4,11/7
179.91;4;29;6;12;0/46.37,1/62.44,2/51.02,3/61.6,4/64.63,5/42.2;0/69.23,1/48.88,2/62.95,3/90.33,4/80.61,5/94.18,6/103.29,7/101.68,8/88.87,9/76.2,10/94.16,11/55.19;0/179.91,1/179.91,2/179.91,3/179.91,4/179.91,5/179.91;0/179.91,1/179.91,2/179.91,3/179.91,4/179.91,5/179.91,6/179.91,7/179.91,8/179.91,9/179.91,10/179.91,11/179.91;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/8,2/1,3/10,4/3,5/9,6/12,7/13,8/6,9/3,10/10,11/5;0/16,1/19,2/22,3/15,4/22,5/18;0/14,1/19,2/11,3/14,4/14,5/21,6/20,7/21,8/14,9/15,10/18,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/0,3/1,4/1,5/0;0/2,1/3,2/2,3/2,4/2,5/2,6/2,7/3,8/2,9/2,10/4,11/3;0/14,1/12,2/13,3/12,4/12,5/14;0/12,1/14,2/12,3/9,4/10,5/9,6/8,7/8,8/10,9/11,10/9,11/13
239.93;7;43;6;12;0/50.55,1/62.86,2/52.4,3/62.26,4/70.17,5/47.62;0/69.95,1/49.38,2/63.43,3/146.55,4/109.23,5/94.58,6/103.68,7/102.31,8/89.57,9/77.19,10/94.58,11/55.64;0/239.93,1/239.93,2/239.93,3/239.93,4/239.93,5/239.93;0/239.93,1/239.93,2/239.93,3/239.93,4/239.93,5/239.93,6/239.93,7/239.93,8/239.93,9/239.93,10/239.93,11/239.93;0/0,1/8,2/0,3/0,4/0,5/0;0/3,1/7,2/1,3/6,4/8,5/7,6/11,7/14,8/5,9/2,10/8,11/7;0/19,1/21,2/26,3/16,4/22,5/19;0/17,1/16,2/14,3/13,4/16,5/19,6/17,7/19,8/14,9/11,10/19,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/1,3/1,4/2,5/1;0/3,1/4,2/2,3/3,4/4,5/4,6/4,7/4,8/2,9/3,10/5,11/5;0/19,1/18,2/19,3/18,4/18,5/20;0/18,1/20,2/18,3/10,4/14,5/15,6/14,7/14,8/16,9/17,10/15,11/19
299.99;12;56;6;12;0/52.3,1/68.51,2/57.49,3/67.13,4/71.02,5/52.96;0/70.55,1/50.11,2/63.96,3/152.08,4/110.17,5/95.1,6/108.11,7/109.93,8/90.16,9/78.14,10/97.7,11/55.95;0/299.99,1/299.99,2/299.99,3/299.99,4/299.99,5/299.99;0/299.99,1/299.99,2/299.99,3/299.99,4/299.99,5/299.99,6/299.99,7/299.99,8/299.99,9/299.99,10/299.99,11/299.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/8,2/10,3/7,4/7,5/7,6/5,7/13,8/7,9/4,10/9,11/9;0/22,1/15,2/20,3/18,4/17,5/14;0/13,1/14,2/20,3/11,4/17,5/16,6/15,7/24,8/14,9/15,10/20,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/2,1/2,2/2,3/2,4/2,5/2;0/4,1/4,2/3,3/5,4/5,5/5,6/5,7/6,8/4,9/4,10/6,11/5;0/25,1/24,2/25,3/24,4/23,5/25;0/24,1/26,2/24,3/15,4/20,5/21,6/20,7/20,8/22,9/23,10/21,11/25
359.89;15;66;6;12;0/57.58,1/68.91,2/58.16,3/72.01,4/75.41,5/53.48;0/71.11,1/50.86,2/64.53,3/190.67,4/130.76,5/95.57,6/141.11,7/110.36,8/90.65,9/78.52,10/98.43,11/56.36;0/359.89,1/359.89,2/359.89,3/359.89,4/359.89,5/359.89;0/359.89,1/359.89,2/359.89,3/359.89,4/359.89,5/359.89,6/359.89,7/359.89,8/359.89,9/359.89,10/359.89,11/359.89;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/6,2/4,3/4,4/7,5/4,6/5,7/14,8/1,9/9,10/5,11/5;0/16,1/19,2/21,3/21,4/21,5/16;0/15,1/12,2/18,3/12,4/19,5/15,6/18,7/23,8/10,9/14,10/15,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/2,2/2,3/3,4/3,5/2;0/5,1/6,2/4,3/5,4/6,5/6,6/5,7/6,8/5,9/4,10/8,11/6;0/31,1/30,2/31,3/30,4/29,5/31;0/29,1/32,2/30,3/17,4/24,5/27,6/22,7/26,8/28,9/29,10/27,11/31
419.92;20;82;6;12;0/58.58,1/74.61,2/63.61,3/77.76,4/81.22,5/59.09;0/71.49,1/62.74,2/69.23,3/201.34,4/131.09,5/96.09,6/171.49,7/110.81,8/91.27,9/95.53,10/99.71,11/57.31;0/419.92,1/419.92,2/419.92,3/419.92,4/419.92,5/419.92;0/419.92,1/419.92,2/419.92,3/419.92,4/419.92,5/419.92,6/419.92,7/419.92,8/419.92,9/419.92,10/419.92,11/419.92;0/0,1/0,2/0,3/9,4/7,5/0;0/1,1/7,2/6,3/4,4/7,5/6,6/6,7/14,8/1,9/4,10/5,11/7;0/19,1/23,2/26,3/25,4/22,5/17;0/10,1/12,2/17,3/10,4/13,5/16,6/21,7/20,8/12,9/13,10/14,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/3,2/3,3/4,4/4,5/3;0/6,1/7,2/5,3/7,4/6,5/8,6/6,7/8,8/6,9/6,10/9,11/8;0/37,1/35,2/36,3/35,4/35,5/37;0/35,1/36,2/36,3/22,4/30,5/33,6/25,7/32,8/34,9/33,10/33,11/37
479.97;23;93;6;12;0/63.3,1/80.12,2/64.17,3/78.27,4/82.03,5/64.87;0/72.23,1/69.43,2/70.06,3/209.48,4/131.51,5/96.91,6/184.15,7/111.28,8/91.94,9/101.38,10/109.14,11/58.06;0/479.97,1/479.97,2/479.97,3/479.97,4/479.97,5/479.97;0/479.97,1/479.97,2/479.97,3/479.97,4/479.97,5/479.97,6/479.97,7/479.97,8/479.97,9/479.97,10/479.97,11/479.97;0/0,1/0,2/8,3/0,4/0,5/0;0/3,1/4,2/6,3/8,4/11,5/9,6/5,7/10,8/2,9/3,10/3,11/6;0/21,1/25,2/28,3/19,4/17,5/18;0/16,1/12,2/17,3/14,4/18,5/21,6/19,7/18,8/11,9/9,10/9,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/4,1/4,2/3,3/4,4/4,5/4;0/7,1/9,2/5,3/8,4/7,5/9,6/7,7/9,8/6,9/7,10/10,11/9;0/42,1/41,2/42,3/41,4/40,5/42;0/41,1/42,2/42,3/28,4/36,5/39,6/30,7/38,8/40,9/39,10/38,11/43
539.95;28;106;6;12;0/68.9,1/80.89,2/69.26,3/83.43,4/86.87,5/69.77;0/72.89,1/70.49,2/70.97,3/211.45,4/131.87,5/132.26,6/184.46,7/112.27,8/92.64,9/101.87,10/110.4,11/64.91;0/539.95,1/539.95,2/539.95,3/539.95,4/539.95,5/539.95;0/539.95,1/539.95,2/539.95,3/539.95,4/539.95,5/539.95,6/539.95,7/539.95,8/539.95,9/539.95,10/539.95,11/539.95;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/6,2/6,3/7,4/7,5/4,6/4,7/11,8/1,9/9,10/2,11/2;0/26,1/19,2/22,3/23,4/19,5/21;0/16,1/10,2/11,3/13,4/14,5/21,6/15,7/16,8/8,9/15,10/8,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/4,2/4,3/5,4/5,5/5;0/9,1/10,2/6,3/8,4/8,5/10,6/8,7/10,8/7,9/7,10/12,11/11;0/48,1/47,2/48,3/46,4/46,5/48;0/47,1/48,2/48,3/33,4/42,5/41,6/36,7/44,8/46,9/45,10/44,11/48
599.9;32;120;6;12;0/69.44,1/86.29,2/75.09,3/89.32,4/92.82,5/70.23;0/73.41,1/83.99,2/74.57,3/223.58,4/152.51,5/140.89,6/184.77,7/132.63,8/93.03,9/102.87,10/135.44,11/65.61;0/599.9,1/599.9,2/599.9,3/599.9,4/599.9,5/599.9;0/599.9,1/599.9,2/599.9,3/599.9,4/599.9,5/599.9,6/599.9,7/599.9,8/599.9,9/599.9,10/599.9,11/599.9;0/0,1/0,2/7,3/8,4/9,5/0;0/1,1/7,2/5,3/8,4/6,5/4,6/4,7/8,8/3,9/6,10/1,11/0;0/20,1/23,2/24,3/25,4/23,5/22;0/11,1/14,2/18,3/12,4/15,5/15,6/11,7/16,8/9,9/15,10/8,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/5,2/5,3/6,4/6,5/5;0/9,1/11,2/7,3/10,4/9,5/11,6/8,7/11,8/9,9/9,10/14,11/12;0/54,1/52,2/53,3/52,4/51,5/54;0/53,1/52,2/53,3/38,4/45,5/47,6/42,7/47,8/51,9/51,10/47,11/54
