#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.9;0.72;938;0;0;0;0;0;0;0;0;0
1199.96;0.73;940;0;0;0;0;0;0;0;0;0
1799.98;0.75;942;0;0;0;0;0;0;0;0;0
2399.94;0.77;947;0;0;0;0;0;0;0;0;0
2999.98;0.78;948;0;0;0;0;0;0;0;0;0
3599.96;0.8;951;0;0;0;0;0;0;0;0;0
4199.84;0.81;952;0;0;0;0;0;0;0;0;0
4799.95;0.83;954;0;0;0;0;0;0;0;0;0
5399.83;0.84;954;0;0;0;0;0;0;0;0;0
5999.96;0.84;954;0;0;0;0;0;0;0;0;0
6599.96;0.83;954;0;0;0;0;0;0;0;0;0
7199.85;0.83;954;0;0;0;0;0;0;0;0;0
