#TimeStamp;TripTime;Type
28;14;I
35;24;I
36;21;I
37;19;O
40;20;I
41;24;O
42;27;O
46;27;O
48;41;I
50;28;O
51;29;I
52;29;I
53;29;O
55;32;O
55;31;O
55;33;O
62;35;O
62;32;I
62;41;I
62;36;O
67;29;O
67;40;I
68;51;O
70;32;O
79;60;O
79;52;O
79;52;I
80;55;O
80;41;O
80;43;O
82;50;O
83;49;O
85;45;I
92;63;O
93;71;O
95;58;O
97;59;O
97;54;O
98;61;O
102;49;O
102;48;O
103;49;O
109;51;O
110;51;O
112;61;O
114;92;O
118;67;O
127;72;O
127;68;O
128;27;O
128;87;O
131;71;O
137;46;I
137;52;O
142;16;O
143;32;I
148;14;O
159;32;I
165;23;O
168;54;I
168;34;O
169;55;O
173;39;O
176;37;O
177;65;I
185;34;O
186;51;O
187;34;O
193;50;O
201;19;O
202;50;O
203;67;O
216;66;O
220;51;O
222;72;O
224;68;I
227;31;O
229;24;O
231;21;O
236;29;O
236;55;O
241;52;O
244;31;O
246;33;I
253;98;O
255;47;I
257;48;O
259;28;I
260;54;O
266;42;O
277;67;O
280;35;O
280;45;O
280;27;O
280;38;O
293;55;I
294;65;O
299;45;O
301;54;I
307;15;O
310;23;I
314;50;I
316;58;O
325;84;O
327;46;I
332;36;O
337;19;O
341;63;O
346;27;I
347;60;I
348;28;O
354;68;O
357;68;O
363;67;O
364;61;O
368;48;O
371;37;O
374;66;O
374;71;O
379;75;O
384;40;O
386;29;O
390;47;I
390;69;O
406;16;O
407;45;I
410;33;O
410;36;O
411;51;O
414;39;O
420;57;O
427;70;O
429;68;O
432;47;I
434;17;I
436;39;O
439;44;O
439;65;I
445;28;O
451;68;O
453;64;O
459;35;O
461;25;I
467;40;O
478;74;I
478;66;O
480;42;O
482;63;O
482;33;O
483;37;O
485;41;O
489;60;O
490;66;O
490;60;O
492;34;O
499;49;I
505;56;I
510;55;O
516;47;I
522;57;O
525;31;O
527;68;I
534;56;I
535;39;O
541;49;O
543;70;O
544;86;O
545;54;O
550;57;O
551;23;O
557;7;O
563;45;I
