Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;494;0;78;63.309709456314;330.069552064074;30.0527777777797;120.332683986365;6.33333333333333;2289.77158726031;7200
InputStation1;23.50;0.50;460;0;75;61.1651784528933;346.025996023308;40.0923160136399;120.455555555556;6.13333333333333;2626.83633494168;7200
InputStation2;33.50;0.50;492;0;75;65.5648599306021;351.876596225017;30.0799062085916;130.407683986365;6.56;2308.82504344113;7200
InputStation3;43.50;0.50;491;0;79;62.0107742831732;280.521873730664;30.1280447660793;100.380555555556;6.21518987341772;2320.11600984385;7200
InputStation4;53.50;0.50;473;0;73;64.4844543288239;231.903681661848;40.1089826803045;110.574350653031;6.47945205479452;2498.25308016406;7200
InputStation5;63.50;0.50;493;0;80;61.4784560820053;411.346311348173;30.1006493469704;150.40212843081;6.1625;2299.33957505115;7200
OutputStation0;81.50;11.50;668;430;132;52.5346165129373;810.926456173723;10.0444444444443;122.766017319699;5.06060606060606;557.576947757611;7200
OutputStation1;81.50;17.50;645;431;126;52.4350187258313;882.579953956826;10.0444444444443;160.745093791435;5.11904761904762;789.036472174058;7200
OutputStation2;81.50;23.50;605;384;123;50.6461290610029;725.56090241373;10.0444444444443;130.461760458079;4.91869918699187;1189.21452356589;7200
OutputStation3;81.50;29.50;593;381;125;48.5671341412101;758.878253223802;10.0444444444445;150.918614707565;4.744;1303.36843512096;7200
OutputStation4;81.50;35.50;644;429;115;57.4832731633159;947.660989810292;10.0444444444443;150.467316013624;5.6;803.001724209901;7200
OutputStation5;81.50;41.50;652;408;140;47.7544872711657;812.293237744069;10.0444444444444;183.517222222224;4.65714285714286;722.939480124955;7200
OutputStation6;0.50;14.50;601;389;126;48.8699627241002;775.305182487027;10.0444444444445;153.116298693937;4.76984126984127;1236.19171730067;7200
OutputStation7;0.50;20.50;605;393;123;50.5173132628155;1136.72435949888;10.0444444444443;203.26023102352;4.91869918699187;1193.18932188098;7200
OutputStation8;0.50;26.50;588;389;122;48.8362226457919;689.880567193482;10.0444444444443;142.573520916167;4.81967213114754;1365.91658754365;7200
OutputStation9;0.50;32.50;617;402;121;52.4240351540856;904.649721454805;10.0444444444444;173.026298693938;5.09917355371901;1071.18430001862;7200
OutputStation10;0.50;38.50;680;457;136;51.6092918684731;690.562771553398;10.0444444444445;140.765743138383;5;446.420751463335;7200
OutputStation11;0.50;44.50;641;406;142;46.8780837525671;737.664373557742;10.0444444444443;142.483333333333;4.51408450704225;837.129914251934;7200
