#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;188.03;0.21;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.12,RP/0
59.98;221.31;3.07;PP/0.34,TA/1.71,IS/0.01,PS/1.59,RB/0.01,OB/0.12,RP/0
119.84;273.79;13.04;PP/0.52,TA/10.08,IS/0.01,PS/9.9,RB/0.01,OB/1.27,RP/0
179.91;279.57;19.82;PP/0.64,TA/14.34,IS/0.01,PS/14.14,RB/0.01,OB/3.25,RP/0
239.93;289.02;23.3;PP/0.79,TA/16.06,IS/0.01,PS/15.83,RB/0.01,OB/4.59,RP/0
299.99;306.54;26.54;PP/0.93,TA/17.14,IS/0.01,PS/16.89,RB/0.01,OB/6.2,RP/0
359.89;320.36;29.17;PP/1.1,TA/17.84,IS/0.01,PS/17.56,RB/0.01,OB/7.52,RP/0
419.92;334.52;31.83;PP/1.26,TA/18.75,IS/0.01,PS/18.46,RB/0.01,OB/8.74,RP/0
479.97;350.68;34.84;PP/1.46,TA/19.48,IS/0.01,PS/19.16,RB/0.01,OB/10.4,RP/0
539.95;362.75;37.36;PP/1.6,TA/20.11,IS/0.01,PS/19.77,RB/0.01,OB/11.73,RP/0
599.9;381.93;40.27;PP/1.77,TA/20.89,IS/0.01,PS/20.53,RB/0.01,OB/13.09,RP/0
659.99;391.98;42.75;PP/1.94,TA/21.56,IS/0.01,PS/21.19,RB/0.01,OB/14.48,RP/0
720;393.8;45.37;PP/2.09,TA/22.18,IS/0.01,PS/21.78,RB/0.01,OB/16.02,RP/0
779.98;395.31;47.92;PP/2.25,TA/22.84,IS/0.01,PS/22.42,RB/0.01,OB/17.35,RP/0
840;394.97;50.58;PP/2.42,TA/23.46,IS/0.01,PS/23.03,RB/0.01,OB/18.87,RP/0
899.93;393.17;53.63;PP/2.55,TA/24.32,IS/0.01,PS/23.86,RB/0.01,OB/20.63,RP/0
959.64;392.86;55.82;PP/2.69,TA/24.89,IS/0.01,PS/24.41,RB/0.01,OB/21.83,RP/0
1019.98;392.71;58.27;PP/2.86,TA/25.66,IS/0.01,PS/25.17,RB/0.01,OB/22.84,RP/0
1079.81;393.17;60.4;PP/3.06,TA/26.11,IS/0.01,PS/25.6,RB/0.01,OB/24.01,RP/0
1139.96;393.52;63.05;PP/3.21,TA/26.62,IS/0.01,PS/26.09,RB/0.02,OB/25.79,RP/0
1199.96;393.34;66.04;PP/3.38,TA/27.02,IS/0.01,PS/26.47,RB/0.02,OB/27.91,RP/0
1259.89;396.25;68.94;PP/3.53,TA/27.65,IS/0.01,PS/27.08,RB/0.02,OB/29.65,RP/0
1319.99;398.12;71.43;PP/3.7,TA/28.1,IS/0.01,PS/27.51,RB/0.02,OB/31.14,RP/0
1379.96;398.7;74.11;PP/3.87,TA/28.62,IS/0.02,PS/28.02,RB/0.02,OB/32.65,RP/0
1439.96;401.47;76.79;PP/4.05,TA/29.23,IS/0.02,PS/28.6,RB/0.02,OB/34.04,RP/0
1499.95;403.75;79.41;PP/4.24,TA/29.78,IS/0.02,PS/29.14,RB/0.02,OB/35.56,RP/0
1559.89;405.1;82.11;PP/4.42,TA/30.17,IS/0.02,PS/29.51,RB/0.02,OB/37.41,RP/0
1619.97;412.16;84.99;PP/4.57,TA/30.57,IS/0.02,PS/29.89,RB/0.02,OB/39.23,RP/0
1679.99;412.08;87.55;PP/4.79,TA/31.11,IS/0.02,PS/30.41,RB/0.02,OB/40.65,RP/0
1739.97;411.32;89.89;PP/4.95,TA/31.71,IS/0.02,PS/30.99,RB/0.02,OB/41.82,RP/0
1799.98;412.97;91.94;PP/5.14,TA/31.99,IS/0.02,PS/31.25,RB/0.02,OB/43.02,RP/0
1860;390.47;94.9;PP/5.31,TA/32.56,IS/0.02,PS/31.8,RB/0.02,OB/44.66,RP/0
1919.97;393.27;97.26;PP/5.48,TA/32.92,IS/0.02,PS/32.14,RB/0.02,OB/46.16,RP/0
1979.93;390.57;99.78;PP/5.64,TA/33.35,IS/0.02,PS/32.56,RB/0.02,OB/47.62,RP/0
2039.96;390.76;103;PP/5.82,TA/33.79,IS/0.02,PS/32.97,RB/0.02,OB/49.85,RP/0
2099.98;391.25;105.9;PP/6.02,TA/34.1,IS/0.02,PS/33.27,RB/0.02,OB/51.82,RP/0
2159.83;376.84;108.45;PP/6.21,TA/34.38,IS/0.02,PS/33.53,RB/0.02,OB/53.5,RP/0
2219.93;376.39;110.96;PP/6.37,TA/34.66,IS/0.02,PS/33.8,RB/0.02,OB/55.17,RP/0
2279.99;376.23;113.33;PP/6.52,TA/34.91,IS/0.02,PS/34.03,RB/0.02,OB/56.84,RP/0
2339.95;376.41;115.64;PP/6.65,TA/35.24,IS/0.02,PS/34.35,RB/0.02,OB/58.48,RP/0
2399.94;376.04;118.03;PP/6.82,TA/35.57,IS/0.02,PS/34.66,RB/0.02,OB/59.91,RP/0
2459.8;376.7;120.64;PP/6.98,TA/35.98,IS/0.02,PS/35.06,RB/0.02,OB/61.56,RP/0
2520;376.58;123.05;PP/7.14,TA/36.34,IS/0.02,PS/35.4,RB/0.02,OB/63.05,RP/0
2579.96;377.06;125.29;PP/7.34,TA/36.54,IS/0.02,PS/35.57,RB/0.02,OB/64.28,RP/0
2639.99;379.34;127.52;PP/7.49,TA/36.8,IS/0.02,PS/35.82,RB/0.02,OB/65.67,RP/0
2699.97;382.38;129.92;PP/7.69,TA/37.22,IS/0.02,PS/36.22,RB/0.02,OB/67.16,RP/0
2759.99;387.3;132.6;PP/7.85,TA/37.76,IS/0.02,PS/36.74,RB/0.03,OB/68.79,RP/0
2819.97;389.89;135.26;PP/8.05,TA/37.95,IS/0.02,PS/36.92,RB/0.03,OB/70.59,RP/0
2879.95;394.48;137.73;PP/8.27,TA/38.47,IS/0.02,PS/37.42,RB/0.03,OB/72.04,RP/0
2940;397.5;140.42;PP/8.43,TA/38.74,IS/0.02,PS/37.66,RB/0.03,OB/73.9,RP/0
2999.98;407.98;142.87;PP/8.66,TA/39.22,IS/0.02,PS/38.13,RB/0.03,OB/75.01,RP/0
3060;408.56;145.68;PP/8.86,TA/39.67,IS/0.02,PS/38.56,RB/0.03,OB/76.71,RP/0
3119.96;410.51;148.4;PP/9.08,TA/40.07,IS/0.02,PS/38.95,RB/0.03,OB/78.4,RP/0
3179.89;409.57;150.79;PP/9.25,TA/40.31,IS/0.03,PS/39.16,RB/0.03,OB/79.96,RP/0
3239.94;406.1;153.9;PP/9.45,TA/40.56,IS/0.03,PS/39.39,RB/0.03,OB/81.79,RP/0
3299.98;405.68;156.61;PP/9.66,TA/40.99,IS/0.03,PS/39.8,RB/0.03,OB/83.42,RP/0
3359.81;408.16;159.25;PP/9.83,TA/41.36,IS/0.03,PS/40.15,RB/0.03,OB/85.06,RP/0
3419.95;406.77;161.35;PP/10.06,TA/41.59,IS/0.03,PS/40.35,RB/0.03,OB/86.37,RP/0
3479.96;405.89;164.18;PP/10.26,TA/42.05,IS/0.03,PS/40.79,RB/0.03,OB/88.04,RP/0
