idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;1915;156;36;35;38.5;24.8194444444444;13.6805555555556;35.5339105339105
1;1710;76;23;22;24.3333333333333;28.4854617641427;4.15212843080936;17.0635414964768
2;1960;28;33;32;31.625;31.5200937914129;0.104906208587138;0.331719236639173
3;2813;188;32;31;32.4534271247462;31.65;0.803427124746193;2.47563106866322
4;2231;124;35;34;32.9583333333333;32.1493506530316;0.808982680301746;2.45456186185106
5;1302;44;41;40;36.9583333333333;37.5326839863649;0.57435065303158;1.55404911756008
6;2659;92;35;34;37.2034271247462;38.5284271247462;1.325;3.56149984665972
7;2688;188;39;38;36.4166666666667;39.4465728752538;3.02990620858716;8.3201085819327
8;1512;12;40;39;40.7034271247462;41.4215728752538;0.718145750507617;1.76433730827302
9;2608;124;34;33;29.5416666666667;34.7388888888889;5.19722222222227;17.5928537846734
10;1571;28;32;31;30.3333333333333;50.8354617641427;20.5021284308094;67.5894343872837
11;1136;188;35;34;30.375;43.6027777777778;13.2277777777778;43.5482395976224
12;2059;108;62;61;55.2034271247462;64.106204902524;8.90277777777781;16.1272193439362
13;546;60;47;46;40.9583333333333;47.7070346393966;6.74870130606324;16.4769919985267
14;1172;140;65;64;57.375;54.7354617641427;2.63953823585729;4.60050237186455
15;2906;172;64;63;52.2916666666667;53.8854617641428;1.59379509747608;3.04789500712558
16;2512;92;56;55;51.2083333333333;48.557683986365;2.65064934696836;5.17620702418556
17;2261;172;51;50;38.9166666666667;70.375;31.4583333333334;80.8351177730193
18;2634;60;70;69;61.3284271247462;67.4903679727299;6.16194084798374;10.0474464076014
19;941;108;86;85;66.5;65.356204902524;1.14379509747602;1.71999262778348
20;1872;76;62;61;55.2083333333333;60.2493506530317;5.04101731969832;9.13089929605733
21;2882;140;52;51;44.2916666666667;67.6965728752538;23.4049062085872;52.8426857014197
22;1939;44;48;47;41;90.4611111111112;49.4611111111112;120.636856368564
23;1320;28;21;20;19.5416666666667;87.6132395419206;68.0715728752539;348.340671429871
24;1370;156;62;61;51.75;55.3256493469685;3.57564934696848;6.90946733713717
25;895;12;62;61;46.875;60.4527777777778;13.5777777777778;28.965925925926
26;2704;188;55;54;50.5367604580795;83.8403679727299;33.3036075146504;65.8997672442338
27;2095;108;98;97;78.5784271247462;99.0632395419206;20.4848124171744;26.0692573861958
28;1870;92;66;65;55.75;71.9354617641428;16.1854617641428;29.0322184110184
29;2708;172;61;60;53.9166666666667;102.825;48.9083333333334;90.7109737248842
30;2851;124;100;99;80.5416666666667;91.0431457505077;10.5014790838411;13.0385668914737
31;1496;172;66;65;53;80.7444444444446;27.7444444444446;52.3480083857445
32;2687;76;68;67;54.5;85.9771284308095;31.4771284308095;57.7561989556137
33;755;124;22;21;21.7083333333333;23.0055555555556;1.29722222222224;5.9756877799105
34;544;156;87;86;69.9117604580795;92.3472222222223;22.4354617641428;32.0911125927026
35;906;60;65;64;52.9583333333333;112.555555555556;59.5972222222223;112.53606084448
36;1296;44;47;46;40.3333333333333;141.027128430809;100.693795097476;249.654037431759
37;694;172;44;43;38.3333333333333;38.3472222222223;0.0138888888889213;0.0362318840580555
38;605;140;71;70;55.625;115.193145750508;59.5681457505077;107.088801349227
39;1134;28;26;25;31.8333333333333;74.3410173196983;42.5076839863649;133.531991580204
40;2265;12;61;60;50.4534271247462;124.933333333333;74.4799062085872;147.621104160943
41;2807;92;70;69;52.2083333333333;94.2000000000001;41.9916666666668;80.4309656823625
42;1649;108;38;37;39.8333333333333;42.5343506530315;2.70101731969818;6.78079661848916
43;1137;12;82;81;63.8333333333333;131.688888888889;67.8555555555557;106.301131418625
44;2095;28;26;25;27.5833333333333;52.7839826803017;25.2006493469684;91.3618707442963
45;1851;172;31;30;30.2916666666667;46.9200937914129;16.6284271247462;54.8943949097536
46;2920;188;72;71;57.625;87.057683986365;29.432683986365;51.0762411910889
47;2922;76;26;25;25;24.9455555555557;0.0544444444442718;0.217777777777087
48;2533;124;87;86;67;72.5472222222224;5.54722222222236;8.27943615257069
49;2635;76;65;64;57.375;64.4328715691906;7.05787156919058;12.3013012099182
50;802;156;83;82;67.2450937914129;72.5861111111112;5.34101731969837;7.94261264065693
51;1927;108;62;61;53.0833333333333;87.1361111111113;34.052777777778;64.149659863946
52;935;92;48;47;41.625;95.7361111111113;54.1111111111113;129.996663329997
53;901;188;68;67;54.5;97.2250000000003;42.7250000000003;78.3944954128445
54;943;60;26;25;24.8333333333333;24.9750000000001;0.141666666666801;0.570469798658258
55;1136;140;17;16;18.9950937914129;112.303427124746;93.3083333333336;491.223335656893
56;1179;124;64;63;53.7916666666667;57.7367604580797;3.94509379141305;7.33402408938135
57;1659;44;66;65;50.1666666666667;80.0576839863651;29.8910173196984;59.5834232286347
58;1129;60;37;36;37.9166666666667;54.5173160136353;16.6006493469687;43.7819323436536
59;1141;92;92;91;71.5833333333333;109.591666666667;38.0083333333335;53.0966239813739
60;2280;172;70;69;52.2083333333333;59.517777777778;7.30944444444464;14.0005320563984
61;2496;60;80;79;66.7450937914129;123.327777777778;56.582683986365;84.7742969141571
62;1363;156;55;54;44.9583333333333;73.5573160136353;28.598982680302;63.6121950256948
63;970;124;40;39;32.8333333333333;40.6602813742385;7.82694804090515;23.8384204291527
64;603;108;57;56;43.5416666666667;51.3083333333333;7.76666666666667;17.8373205741627
65;2800;140;31;30;28.1666666666667;80.7205555555556;52.553888888889;186.581854043393
66;2611;76;81;80;66.5367604580795;86.2638888888887;19.7271284308092;29.6484654422542
67;2284;12;40;39;34.3333333333333;145.547222222222;111.213888888889;323.923948220064
68;618;44;34;33;34.4117604580795;102.673333333333;68.2615728752536;198.366988397499
69;2149;188;73;72;58.4583333333333;131.438888888888;72.980555555555;124.842005226894
70;2349;28;34;33;31.6666666666667;101.724819610096;70.0581529434289;221.236272452933
71;1750;28;46;45;38.9583333333333;82.7194444444443;43.7611111111109;112.32798573975
72;2096;172;14;13;15.5;41.0666666666665;25.5666666666665;164.946236559139
73;2890;92;68;67;55.125;111.713888888888;56.5888888888881;102.655580750817
74;808;172;103;102;82.5416666666667;103.707683986365;21.1660173196979;25.6428276462771
75;1556;12;53;52;44.5;123.347871569191;78.8478715691906;177.186228245372
76;1462;140;20;19;18.875;37.0021284308089;18.1271284308089;96.0377665208419
77;1266;76;89;88;68.3333333333333;72.5722222222213;4.23888888888801;6.20325203251904
78;2073;92;44;43;38.3333333333333;63.8604617641423;25.5271284308089;66.5925089499363
79;1137;188;42;41;38.4166666666667;108.245274181317;69.8286075146502;181.766440385207
80;2492;156;34;33;31.6666666666667;109.488888888889;77.8222222222218;245.754385964911
81;2621;60;77;76;63.8700937914129;66.2460173196975;2.37592352828464;3.71993117161209
82;1688;188;75;74;61.9166666666667;82.9292568616179;21.0125901949512;33.936888605574
83;2095;172;80;79;60.3700937914129;105.682683986363;45.3125901949504;75.0580086085534
84;2334;108;89;88;73.2083333333333;80.9666666666667;7.75833333333337;10.597609561753
85;2800;124;37;36;32.1666666666667;65.3472222222225;33.1805555555558;103.151986183075
86;2927;28;39;38;33.0416666666667;34.6224026121258;1.5807359454591;4.78406843518516
87;2624;44;86;85;71.3700937914129;74.4305555555546;3.06046176414172;4.28815712795091
88;2090;140;79;78;63.7916666666667;88.7299062085866;24.93823954192;39.093255976883
89;1655;92;84;83;65.625;97.5673160136342;31.9423160136342;48.6740053541092
