#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;552;65.50;9.50;True;False;False;False;1;24.1251153703106;0;24.1251153703106;24.1251153703106
12;81.50;11.50;False;False;True;False;553;66.50;9.50;True;False;False;False;1;28.0037013060619;0;28.0037013060619;28.0037013060619
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;3;17.3851851851846;0.129192108384349;17.0228715691887;17.7416666666668
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;21.073520916163;0;21.073520916163;21.073520916163
12;81.50;11.50;False;False;True;False;559;72.50;9.50;True;False;False;False;3;14.2145983658238;0.0395361423850046;13.9888888888827;14.3638888888918
12;81.50;11.50;False;False;True;False;592;41.50;10.50;True;False;False;False;2;34.0444444444474;12.1414969135675;31.5805555555598;36.508333333335
12;81.50;11.50;False;False;True;False;593;42.50;10.50;True;False;False;False;2;30.9308802290407;0.0057785116244009;30.8771284308177;30.9846320272636
12;81.50;11.50;False;False;True;False;595;44.50;10.50;True;False;False;False;1;29.5388888888883;0;29.5388888888883;29.5388888888883
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;1;29.7222222222224;0;29.7222222222224;29.7222222222224
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;29.6098124171776;0;29.6098124171776;29.6098124171776
12;81.50;11.50;False;False;True;False;600;49.50;10.50;True;False;False;False;1;41.825;0;41.825;41.825
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;1;22.7589826803023;0;22.7589826803023;22.7589826803023
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;4;24.546320343562;41.8791489921879;20.8700937914118;34.2416666666704
12;81.50;11.50;False;False;True;False;612;61.50;10.50;True;False;False;False;1;57.1138888888918;0;57.1138888888918;57.1138888888918
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;1;18.241666666667;0;18.241666666667;18.241666666667
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;1;16.4005555555532;0;16.4005555555532;16.4005555555532
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;2;14.8610209161592;0.0821645124632107;14.6583333333338;15.0637084989846
12;81.50;11.50;False;False;True;False;621;70.50;10.50;True;False;False;False;2;12.2834668274854;0.0631149830108137;12.1058225438583;12.4611111111126
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;11.6361111111111;0;11.6361111111111;11.6361111111111
12;81.50;11.50;False;False;True;False;719;40.50;12.50;True;False;False;False;1;39.7573232065579;0;39.7573232065579;39.7573232065579
12;81.50;11.50;False;False;True;False;720;41.50;12.50;True;False;False;False;2;32.0668939522852;4.90664844144867E-05;32.0619408479852;32.0718470565853
12;81.50;11.50;False;False;True;False;723;44.50;12.50;True;False;False;False;1;38.7222222222272;0;38.7222222222272;38.7222222222272
12;81.50;11.50;False;False;True;False;724;45.50;12.50;True;False;False;False;1;29.2694444444444;0;29.2694444444444;29.2694444444444
12;81.50;11.50;False;False;True;False;725;46.50;12.50;True;False;False;False;2;29.0250000000019;0.859506172837148;28.3694444444473;29.6805555555566
12;81.50;11.50;False;False;True;False;726;47.50;12.50;True;False;False;False;3;27.8869985802706;0.18635060042958;27.5054401852585;28.3555555555531
12;81.50;11.50;False;False;True;False;730;51.50;12.50;True;False;False;False;1;25.6604617641426;0;25.6604617641426;25.6604617641426
12;81.50;11.50;False;False;True;False;731;52.50;12.50;True;False;False;False;1;46.4325035964648;0;46.4325035964648;46.4325035964648
12;81.50;11.50;False;False;True;False;733;54.50;12.50;True;False;False;False;2;22.8961003216623;0.0383181637537541;22.7576839863659;23.0345166569587
12;81.50;11.50;False;False;True;False;734;55.50;12.50;True;False;False;False;1;22.4867604580793;0;22.4867604580793;22.4867604580793
12;81.50;11.50;False;False;True;False;736;57.50;12.50;True;False;False;False;1;21.4305555555552;0;21.4305555555552;21.4305555555552
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;19.7666666666692;0;19.7666666666692;19.7666666666692
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;2;19.037691179334;0.967836012841497;18.3420490253347;19.7333333333333
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;2;14.9999999999994;0.0537191358015765;14.8361111111119;15.163888888887
