#TimeStamp;Bot;Pod;OutputStation
44.6;0;21;0
54.72;0;21;0
65.14;0;21;0
75.36;0;21;0
85.56;0;21;0
95.98;0;21;0
106;0;21;0
116.4;0;21;0
126.82;0;21;0
136.58;0;21;0
146.89;0;21;0
156.99;0;21;0
167.04;0;21;0
177.15;0;21;0
187.42;0;21;0
197.84;0;21;0
207.85;0;21;0
217.92;0;21;0
228.29;0;21;0
238.37;0;21;0
248.79;0;21;0
258.86;0;21;0
269.21;0;21;0
279.39;0;21;0
289.63;2;32;0
299.76;2;32;0
309.85;2;32;0
320.04;2;32;0
330.42;2;32;0
340.46;2;32;0
350.88;2;32;0
360.94;2;32;0
371.36;2;32;0
381.7;2;32;0
391.78;2;32;0
401.8;2;32;0
412.2;2;32;0
422.05;2;32;0
432.29;2;32;0
442.71;0;52;0
452.75;0;52;0
462.8;0;52;0
473.17;0;52;0
483.58;0;52;0
493.63;0;52;0
503.8;0;52;0
514.05;0;52;0
524.05;0;52;0
533.82;0;52;0
543.91;0;52;0
554.09;0;52;0
564.51;0;52;0
574.56;0;52;0
584.98;0;52;0
595.4;0;52;0
605.81;0;52;0
615.88;0;52;0
625.93;0;52;0
636.3;0;52;0
646.59;1;5;0
656.72;1;5;0
667.14;1;5;0
677.19;1;5;0
686.94;1;5;0
697.23;1;5;0
707.65;1;5;0
718.07;1;5;0
728.49;1;5;0
738.63;1;5;0
748.91;1;5;0
759.33;1;5;0
769.4;1;5;0
779.84;2;58;0
789.81;2;58;0
799.89;2;58;0
809.82;2;58;0
819.93;2;58;0
830;2;58;0
840.42;2;58;0
850.71;2;58;0
860.85;2;58;0
871.31;2;58;0
881.73;2;58;0
891.85;2;58;0
901.95;2;58;0
912.37;0;25;0
922.41;0;25;0
932.45;0;25;0
942.08;0;25;0
952.17;0;25;0
962.19;0;25;0
972.49;0;25;0
982.91;0;25;0
993.03;0;25;0
1003.33;0;25;0
1013.75;0;25;0
1024.17;0;25;0
1034.48;0;25;0
1044.44;0;25;0
1054.59;0;25;0
1064.97;0;25;0
1074.81;0;25;0
1085.01;0;25;0
1095.33;0;25;0
1105.17;0;25;0
1115.01;0;25;0
1125.43;2;50;0
1135.6;2;50;0
1145.68;2;50;0
1155.64;2;50;0
1165.85;2;50;0
1176.27;2;50;0
1186.69;2;50;0
1197.06;2;50;0
1207.11;2;50;0
1216.95;2;50;0
1227.12;2;50;0
1237.16;2;50;0
1247.16;2;50;0
1257.4;2;50;0
1267.82;2;50;0
1277.88;2;50;0
1288.11;0;18;0
1298.53;0;18;0
1308.7;0;18;0
1319.12;0;18;0
1329.54;0;18;0
1339.66;0;18;0
1349.7;0;18;0
1360.12;0;18;0
1370.54;0;18;0
1380.17;0;18;0
1390.2;0;18;0
1400.59;0;18;0
1411.01;0;18;0
1421.42;0;18;0
1431.46;2;7;0
1441.8;2;7;0
1451.88;2;7;0
1462.22;2;7;0
1472.31;2;7;0
1482.73;2;7;0
1492.87;2;7;0
1503.15;2;7;0
1513.57;2;7;0
1523.98;2;7;0
1534.03;2;7;0
1544.45;2;7;0
1554.49;2;7;0
1564.91;2;7;0
1574.93;2;7;0
1584.97;0;51;0
1595.29;0;51;0
1605.38;0;51;0
1615.42;0;51;0
1625.84;0;51;0
1635.89;0;51;0
1646.31;0;51;0
1656.73;0;51;0
1666.77;0;51;0
1677.2;0;51;0
1687.56;0;51;0
1697.62;0;51;0
1707.9;0;51;0
1717.99;0;51;0
1728.08;0;51;0
1738.17;0;51;0
1748.25;0;51;0
1758.34;0;51;0
1768.43;0;51;0
1778.1;0;51;0
1788.15;2;15;0
1798.5;2;15;0
1808.81;2;15;0
1818.92;2;15;0
1829.27;2;15;0
1839.34;2;15;0
1849.68;2;15;0
1859.68;2;15;0
1869.76;2;15;0
1880.18;2;15;0
1890.23;2;15;0
1900.42;2;15;0
1910.6;2;15;0
1920.23;0;49;0
1930.65;0;49;0
1940.84;0;49;0
1950.65;0;49;0
1961.07;0;49;0
1971.49;0;49;0
1981.67;1;3;0
1991.91;1;3;0
2002.12;1;3;0
2011.91;1;3;0
2022.03;1;3;0
2032.33;1;3;0
2042.36;1;3;0
2052.67;2;20;0
2062.72;2;20;0
2073.14;2;20;0
2083.54;2;20;0
2093.55;0;59;0
2103.45;0;59;0
2113.59;0;59;0
2124.01;0;59;0
2134.04;0;59;0
2144.07;3;41;0
2154.06;3;41;0
2164.11;3;41;0
2174.57;3;41;0
2184.62;1;46;0
2194.98;1;46;0
2205.02;1;46;0
2215.39;1;46;0
2225.44;1;46;0
2235.59;1;46;0
2245.86;1;46;0
2255.68;2;1;0
2265.91;2;1;0
2276.05;2;1;0
2286.04;0;13;0
2296.33;0;13;0
2306.46;0;13;0
2316.75;0;13;0
2327.17;0;13;0
2337.48;3;3;0
2348.85;1;57;0
2359.18;2;1;0
2394.18;0;30;0
2404.21;0;30;0
2414.25;2;21;0
2424.34;2;21;0
2434.42;1;14;0
2444.63;1;14;0
2454.67;1;14;0
2464.57;1;14;0
2474.58;1;14;0
2484.4;1;14;0
2494.49;1;14;0
2504.48;3;28;0
2514.43;3;28;0
2524.36;3;28;0
2534.71;3;28;0
2544.75;3;28;0
2554.8;0;31;0
2565.11;0;31;0
2575.16;2;34;0
2585.04;1;20;0
2614.95;0;0;0
2625.17;0;0;0
2635.11;3;44;0
2645.19;3;44;0
2655.27;2;59;0
2689.97;3;18;0
2700;3;18;0
2709.97;0;52;0
2720;0;52;0
2730.13;0;52;0
2740.24;0;52;0
2750.67;0;52;0
2761.09;1;56;0
2771.47;1;56;0
2781.52;1;56;0
2791.45;1;56;0
2801.48;1;56;0
2811.56;1;56;0
2821.92;1;56;0
2831.98;1;56;0
2842.13;1;56;0
2852.4;2;9;0
2862.59;2;9;0
2872.82;2;9;0
2883.24;2;9;0
2893.26;2;9;0
2903.66;2;9;0
2914.08;2;9;0
2924.54;2;9;0
2934.56;2;9;0
2944.44;2;9;0
2954.61;2;9;0
2964.66;2;9;0
2975.03;1;10;0
2985.35;1;10;0
2995.45;1;10;0
3005.91;1;10;0
3016.18;1;10;0
3026.33;1;10;0
3036.75;0;59;0
3046.74;0;59;0
