idx;queue_wait_sec;picking_time_sec
0;5.89473568228629;237.955187582826
1;37.1183405262549;148.168881695968
2;33.4862986939368;199.041017319698
3;37.6295382358574;127.704444444445
4;21.50176045808;126.889906208587
5;13.1011111111109;207.48388888889
6;88.6983333333339;156.997041832313
7;51.7931529434297;138.110187582826
8;42.3850000000009;147.859444444446
9;19.3030447661752;198.240844122717
10;90.7166666666692;126.883888888887
11;71.4938888888896;55.6505555555552
12;63.5983333333336;65.2413924853495
13;69.4158369297948;35.5377777777762
14;66.2518542494918;44.8838888888886
15;68.8383333333318;36.0612049025231
16;90.3050937914113;65.2578715691893
17;90.5427777777786;25.4279653606009
18;98.7616882454295;46.0872944348716
19;87.9215944540165;4.91784999042784
20;55.6817964226834;3.04444444444425
21;31.7438166762372;4.53944444444414
22;5.01629869393673;13.0781457505072
23;6.91833333333261;15.7061111111116
24;10.2362049025237;65.0630159944913
25;52.288239541921;44.5828715691896
26;82.9656493469683;15.4810173196988
27;31.5476839863641;5.0888888888885
28;28.979812417173;4.71500000000015
29;4.41963202726902;13.0444444444443
30;18.7395382358559;15.0894444444443
31;18.387777777778;5.6566666666663
32;4.21167385958461;13.0444444444443
33;22.669076471715;45.9149999999986
34;59.8166666666648;86.0916666666653
35;53.1450000000004;117.390743138381
36;74.2387950974767;56.2874026121194
37;127.034632027271;45.3477777777762
38;163.008427124745;106.25287156919
39;4.94499999999971;85.1077777777773
40;14.2751875828249;87.2499999999991
41;14.8235209161585;148.122135623723
42;66.8012986939357;4.3527777777781
43;5.91444444444414;155.223708498983
44;104.809819610094;85.4888888888872
45;184.867222222221;85.2749999999996
46;157.570555555555;106.268333333332
47;247.470555555554;75.574076471712
48;46.277784970694;86.4979653606069
49;129.152409805052;85.8698052242562
50;215.678051959098;76.0733333333355
51;183.778708498985;46.2366666666667
52;103.332777777777;45.687871569191
53;9.83888888889214;86.4033333333346
54;79.4138888888929;45.0901803899023
55;133.163975487381;25.9288888888896
56;41.6187950974791;4.90111111110946
57;46.4443506530333;127.025555555557
58;35.0444444444447;96.6805555555575
59;35.4933333333347;117.591204902527
60;46.1805555555584;106.098888888891
61;68.2193506530239;85.3672222222194
62;155.541940847976;4.75833333333412
63;86.0193506530222;125.241854249493
64;9.70287156919039;86.8566666666684
65;46.2444444444454;75.4811111111112
66;111.217222222223;106.793795097476
67;119.148795097473;65.2006493469698
68;148.56852091616;76.0020418323174
69;47.9774964035378;46.0862120954462
70;5.02953823586176;43.4191774560504
71;6.81388888888978;35.4829725535255
72;4.93833333333259;43.67676045808
73;16.306111111111;75.5988888888905
74;46.2214934696949;55.9385065303049
75;88.228903274744;65.6555411697009
76;139.07388888889;85.137777777778
77;166.051666666668;85.8955555555558
78;123.022128430811;95.9728715691908
79;135.162316013636;54.8211111111104
80;105.643888888887;85.4673160136372
81;148.148888888889;44.8216666666685
82;155.179350653036;25.1483333333335
83;125.387777777781;25.3811111111117
84;75.9816666666684;14.7833333333356
85;43.4333333333398;35.6483333333335
86;43.8588888888899;45.5
87;65.624076471714;55.6803679727309
88;5.01953823585791;63.9042568616105
89;40.3278715691804;45.53814575051
90;12.5622222222237;55.625
91;21.9522222222213;14.8855555555574
