#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.71;44;0;0;0;0;0;0;0;0;0
599.7;0.78;47;0;0;0;0;0;0;0;0;0
1199.96;0.75;47;0;0;0;0;0;0;0;0;0
1799.85;0.74;47;0;0;0;0;0;0;0;0;0
2399.89;0.69;47;0;0;0;0;0;0;0;0;0
2999.75;0.65;47;0;0;0;0;0;0;0;0;0
3599.98;0.76;50;0;0;0;0;0;0;0;0;0
4199.65;0.73;50;0;0;0;0;0;0;0;0;0
4799.82;0.71;51;0;0;0;0;0;0;0;0;0
5399.83;0.66;51;0;0;0;0;0;0;0;0;0
5999.81;0.72;54;0;0;0;0;0;0;0;0;0
6599.99;0.68;54;0;0;0;0;0;0;0;0;0
7199.63;0.68;56;0;0;0;0;0;0;0;0;0
