#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
36.52;1;52;0;36.52;36.47
46.56;1;52;0;46.56;46.52
56.6;1;52;0;56.6;56.56
73.5;3;54;0;73.5;73.45
83.64;3;54;0;83.64;83.6
93.68;3;54;0;93.68;93.64
109.44;1;9;0;109.44;109.4
119.74;1;9;0;119.74;119.7
151.96;3;10;0;151.96;151.92
162.15;3;10;0;162.15;162.11
177.84;1;18;0;177.84;177.79
187.88;1;18;0;187.88;187.84
221.72;3;51;0;221.72;221.68
231.8;3;51;0;231.8;231.76
250.6;1;20;0;250.6;250.56
300.93;3;26;0;300.93;300.89
319;1;31;0;319;318.96
360.09;3;21;0;360.09;253.28
475.97;1;32;0;475.97;93.78
825.04;3;5;0;825.04;65.62
1230.18;3;8;0;1230.18;30.09
1246.46;1;13;0;1246.46;46.37
1278.92;3;17;0;1278.92;78.83
1303.13;1;22;0;1303.13;103.04
1329.54;3;57;0;1329.54;129.45
3088.93;2;15;0;51.86;51.4
3099.29;2;15;0;62.22;61.76
3109.33;2;15;0;72.26;71.8
3125.15;1;18;0;88.08;87.61
3135.42;1;18;0;98.35;97.89
3145.47;1;18;0;108.4;107.93
3174.13;2;51;0;137.06;136.6
3184.24;2;51;0;147.17;146.71
3194.28;2;51;0;157.21;156.75
3209.67;1;50;0;172.6;172.14
3219.91;1;50;0;182.84;182.37
3229.95;1;50;0;192.88;192.42
3253.21;2;25;0;216.14;215.67
3263.3;2;25;0;226.23;225.76
3273.34;2;25;0;236.27;235.81
3293.63;1;59;0;256.56;246.14
3303.7;1;59;0;266.64;256.22
3346.04;2;52;0;308.97;308.51
3356.11;2;52;0;319.04;318.58
3371.77;1;58;0;334.7;334.24
3381.96;1;58;0;344.89;344.42
3414.45;2;21;0;377.38;376.92
3424.69;2;21;0;387.62;387.16
3456.71;1;9;0;419.64;419.17
3466.98;1;9;0;429.91;429.45
3484.91;2;13;0;447.84;447.38
3513.75;1;41;0;476.68;476.22
3548.02;2;30;0;510.95;399.38
3584.83;1;1;0;547.76;219.45
3622.75;2;35;0;585.68;370
4288.13;1;7;0;1251.06;50.54
4298.42;1;7;0;1261.35;60.83
4308.46;1;7;0;1271.4;70.88
4353.87;1;3;0;1316.8;116.28
4425.04;1;44;0;1387.97;119.96
4452.89;2;56;0;1415.82;215.3
5654.06;2;34;0;55.91;55.45
5664.34;2;34;0;66.19;65.73
5674.39;2;34;0;76.24;75.77
5713.87;1;24;0;115.72;115.26
5724.25;1;24;0;126.11;125.64
5741.18;2;37;0;143.03;142.57
5751.19;2;37;0;153.04;152.57
5776.68;1;46;0;178.53;178.06
5786.94;1;46;0;188.8;188.33
5809.04;2;2;0;210.89;210.43
5840.42;1;55;0;242.27;241.81
5864.66;2;22;0;266.51;266.05
5899.15;1;13;0;301;98.12
5916.63;2;25;0;318.48;318.02
5965.12;1;1;0;366.97;366.5
5980.7;2;56;0;382.56;382.09
6023.38;1;3;0;425.24;424.77
6286.63;2;36;0;688.48;217.26
6851.18;0;38;0;1253.04;52.2
6861.27;0;38;0;1263.12;62.29
6897.32;2;58;0;1299.17;98.34
6907.6;2;58;0;1309.45;108.62
6926.65;0;18;0;1328.51;127.67
6936.93;0;18;0;1338.78;137.95
6965.65;2;14;0;1367.51;166.67
6998.51;0;27;0;1400.36;199.53
7020;2;50;0;1421.85;221.02
7053.58;0;19;0;1455.43;254.6
7081.09;2;9;0;1482.95;282.11
