#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;47.71;0.32;PP/0,TA/0,IS/0.01,PS/0,RB/0.01,OB/0.11,RP/0
59.65;49.23;1.1;PP/0.1,TA/0.04,IS/0.01,PS/0,RB/0.02,OB/0.46,RP/0
119.83;49.45;1.65;PP/0.1,TA/0.05,IS/0.01,PS/0.01,RB/0.02,OB/0.94,RP/0
179.59;49.63;2.08;PP/0.1,TA/0.05,IS/0.01,PS/0.01,RB/0.02,OB/1.32,RP/0
239.78;49.7;2.58;PP/0.11,TA/0.05,IS/0.01,PS/0.01,RB/0.02,OB/1.77,RP/0
299.85;49.78;3;PP/0.12,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/2.15,RP/0
359.84;49.82;3.37;PP/0.12,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/2.47,RP/0
419.85;49.83;3.64;PP/0.12,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/2.72,RP/0
479.9;49.84;3.94;PP/0.12,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/2.99,RP/0
539.98;49.86;4.32;PP/0.13,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/3.33,RP/0
599.7;49.91;4.75;PP/0.13,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/3.73,RP/0
659.66;50.82;5.02;PP/0.13,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/3.99,RP/0
719.75;50.82;5.23;PP/0.13,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/4.18,RP/0
779.89;50.84;5.59;PP/0.13,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/4.51,RP/0
839.9;50.85;5.96;PP/0.13,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/4.84,RP/0
899.66;50.54;6.49;PP/0.14,TA/0.06,IS/0.01,PS/0.01,RB/0.02,OB/5.33,RP/0
959.88;50.64;6.83;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/5.64,RP/0
1019.92;50.71;7.13;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/5.92,RP/0
1079.74;50.81;7.35;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/6.13,RP/0
1139.74;51.11;7.63;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/6.39,RP/0
1199.96;51.13;7.91;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/6.65,RP/0
1259.86;51.18;8.18;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/6.9,RP/0
1319.63;51.23;8.43;PP/0.14,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/7.14,RP/0
1379.79;51.24;8.67;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/7.36,RP/0
1439.97;51.25;8.92;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/7.61,RP/0
1499.87;51.25;9.16;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/7.83,RP/0
1559.95;51.27;9.47;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/8.12,RP/0
1619.71;51.28;9.69;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/8.33,RP/0
1679.86;51.29;9.95;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/8.57,RP/0
1739.85;51.32;10.24;PP/0.15,TA/0.07,IS/0.01,PS/0.01,RB/0.02,OB/8.85,RP/0
1799.85;51.32;10.48;PP/0.15,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/9.08,RP/0
