#TimeStamp;TripTime;Type
31;14;I
39;26;O
69;15;I
105;19;I
147;20;I
167;14;I
216;15;I
246;15;I
250;17;O
295;25;I
312;26;I
355;16;I
407;21;O
470;14;I
608;22;O
757;15;O
819;15;I
898;20;O
1035;16;O
1225;9;I
1235;16;O
1235;19;I
1275;11;I
1299;17;I
1325;13;I
1388;17;O
1564;17;O
1696;24;O
1848;14;O
1917;24;O
1982;8;O
2026;10;O
2073;11;O
2093;11;O
2163;26;O
2186;13;O
2248;9;O
2294;10;O
2326;25;O
2389;30;O
2405;13;O
2422;38;O
2451;60;O
2470;33;O
2542;12;O
2555;20;O
2611;19;O
2614;15;O
2635;22;O
2686;12;O
2686;15;O
2700;25;O
2798;20;O
2899;18;O
2908;24;O
2923;36;O
3084;14;I
3093;21;I
3169;22;I
3196;25;O
3205;23;I
3248;19;I
3277;18;O
3289;21;I
3342;31;I
3357;16;I
3369;20;O
3410;17;I
3452;28;I
3471;20;O
3480;14;I
3508;10;I
3544;21;I
3580;21;I
3598;35;O
3618;22;I
3660;24;O
3671;25;O
3789;11;O
3811;27;O
4094;21;O
4103;21;O
4108;12;O
4220;19;O
4283;9;I
4348;7;I
4353;8;O
4421;22;I
4448;17;I
4497;19;O
4516;24;O
4519;33;O
4638;22;O
4644;24;O
4787;22;O
4889;17;O
5001;33;O
5091;19;O
5094;15;O
5177;15;O
5383;24;O
5439;27;O
5454;14;O
5559;24;O
5599;10;O
5649;24;I
5708;15;I
5733;23;I
5772;16;I
5781;19;O
5804;17;I
5836;17;I
5860;16;I
5880;23;O
5894;18;I
5910;12;I
5927;25;O
5960;17;I
5972;19;I
5973;24;O
6011;19;O
6018;15;I
6061;17;O
6080;32;O
6100;12;O
6164;11;O
6281;20;I
6298;26;O
6388;20;O
6478;22;O
6526;22;O
6570;10;O
6630;16;O
6710;15;O
6762;18;O
6802;22;O
6831;23;O
6845;12;I
6893;23;I
6922;20;I
6959;40;O
6961;19;I
6993;17;O
6994;21;I
7016;16;I
7048;9;I
7070;18;O
7077;15;I
7122;14;O
7135;9;O
7145;21;O
7179;24;O
