idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;160;14;31;30;30.4583333333333;30.5033333333333;0.0449999999999982;0.147742818057449
1;83;14;15;14;15.5416666666667;53.4422294151437;37.900562748477;243.864210714061
2;90;14;22;21;20.8333333333333;53.6062986939368;32.7729653606034;157.310233730896
3;123;14;20;19;25.7083333333333;58.6928715691905;32.9845382358572;128.302903996851
4;164;14;14;13;18.9583333333333;35.4845382358576;16.5262049025243;87.1711906946335
5;117;14;21;20;19.5416666666667;31.9088888888878;12.3672222222211;63.2864250177625
6;111;14;15;14;14.9166666666667;103.71388888889;88.797222222223;595.288640595908
7;81;14;13;12;14.2083333333333;66.7142640545358;52.5059307212024;369.543207421953
8;112;14;16;15;16.2083333333333;58.7875035964616;42.5791702631283;262.69925098074
9;83;14;15;14;15.5416666666667;35.6141558772872;20.0724892106205;129.152745591124
10;65;14;20;19;22.5;113.890000000003;91.3900000000033;406.177777777792
11;78;14;10;9;12.2083333333333;84.3082395419212;72.0999062085879;590.579436520857
12;122;14;21;20;27.8700937914129;86.5077777777785;58.6376839863657;210.396435782476
13;107;14;11;10;12.875;75.9369480409061;63.0619480409061;489.801538181795
14;120;14;7;6;7.45833333333333;75.2612986939364;67.8029653606031;909.090038354454
15;148;14;9;8;12.8700937914129;79.1561111111096;66.2860173196967;515.039116217815
16;84;14;16;15;16.8333333333333;100.584538235855;83.7512049025219;497.531910312011
17;161;14;28;27;30.4068542494924;115.348888888889;84.9420346393968;279.351602577616
18;114;14;18;17;17.5416666666667;110.446132689874;92.9044660232069;529.621659039659
19;120;14;7;6;8.08333333333333;96.1844660232073;88.1011326898739;1089.91091987473
20;81;14;13;12;14.2083333333333;64.2816666666654;50.0733333333321;352.42228739002
21;132;14;31;30;30.5006853115736;55.788333333332;25.2876480217584;82.9084584934324
22;76;14;29;28;28.4950937914129;34.4208369297939;5.92574313838109;20.7956611119029
23;106;14;10;9;12.2083333333333;18.83647908384;6.62814575050667;54.2919788437407
24;173;14;23;22;24.9534271247462;46.9746320272702;22.021204902524;88.2492204074273
25;118;14;22;21;19.5833333333333;110.856443119238;91.2731097859047;466.075454225896
26;75;14;30;29;29.1666666666667;114.748109785904;85.5814431192374;293.422090694528
27;126;14;25;24;25.8333333333333;42.8911111111106;17.0577777777773;66.0301075268798
28;148;14;9;8;12.8700937914129;48.1944444444434;35.3243506530306;274.468478828022
29;153;14;18;17;23.7450937914129;22.2485209161582;1.49657287525465;6.30266146093668
30;162;14;10;9;14.1666666666667;33.1229653606033;18.9562986939366;133.809167251317
31;154;14;25;24;26.4583333333333;39.0274098050472;12.5690764717139;47.5051709167139
