#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
119.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
179.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
239.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
359.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
419.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
479.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
539.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
599.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
659.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
719.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
779.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
839.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
899.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
959.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1019.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1079.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1139.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1199.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1259.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1319.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
1379.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1439.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1499.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1559.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1619.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1679.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1739.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1799.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1859.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1919.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
1979.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2039.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2099.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2160;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2219.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2279.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2339.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2399.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2459.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2519.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2579.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
2639.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2699.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2759.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
2819.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
2879.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2939.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2999.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3059.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3119.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
3179.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3240;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
3299.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
3359.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3419.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
3479.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3539.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
3599.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
3659.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3720;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3779.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3839.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3900;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3959.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4019.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4079.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4139.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4199.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4259.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4319.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
4379.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
