#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.49;0;54.49;54.49;-7145.51
64.87;0;64.87;64.87;-7135.13
85.17;0;85.17;85.17;-7114.83
95.7;0;95.7;95.7;-7104.3
116;0;116;116;-7084
126.5;0;126.5;71.79;-7073.5
146.79;0;146.79;81.65;-7053.21
166.73;0;166.73;81.18;-3433.27
187.33;0;187.33;91.36;-7012.67
197.68;0;197.68;81.28;-7002.32
217.72;0;217.72;90.91;-3382.28
238.32;0;238.32;91.44;-6961.68
248.73;0;248.73;81.69;-6951.27
269.11;0;269.11;81.69;-3330.89
289.59;0;102.17;91.75;-7097.83
309.66;0;309.66;91.74;-6890.34
320;0;320;81.63;-6880
340.42;0;340.42;91.63;-3259.58
350.78;0;350.78;81.57;-6849.22
360.89;0;306.18;71.26;-6893.82
371.14;0;81.51;61.29;-7118.49
391.66;0;306.11;71.62;-6893.89
412.01;0;412.01;71.54;-6788
432;0;432;81.11;-3168
442.45;0;442.45;81.52;-6757.55
452.52;0;452.52;81.16;-3147.48
472.89;0;254.96;81.11;-3345.04
493.48;0;493.48;81.29;-6706.52
513.86;0;275.49;81.57;-6924.51
554;0;554;111.29;-6646
564.33;0;564.33;111.57;-6635.67
574.42;0;574.42;101.24;-6625.58
584.62;0;584.62;91;-6615.38
595.11;0;468.3;81.06;-6731.7
615.84;0;615.84;61.75;-6584.16
635.98;0;635.98;71.46;-6564.02
656.62;0;656.62;82.06;-6543.38
666.77;0;254.57;81.79;-6945.43
677;0;677;81.6;-2923
697.03;0;697.03;81.15;-2902.97
707.58;0;707.58;71.28;-6492.42
717.67;0;717.67;60.95;-6482.33
728.22;0;459.01;61.07;-6740.99
748.76;0;748.76;71.57;-6451.24
759.27;0;759.27;62.04;-6440.73
769.36;0;769.36;61.71;-6430.64
779.8;0;581.96;61.73;-6618.04
799.65;0;799.65;71.16;-6400.35
819.74;0;819.74;70.83;-2780.26
829.81;0;829.81;70.48;-2770.19
840.09;0;840.09;70.69;-6359.91
860.8;0;860.8;80.96;-6339.2
871.27;0;871.27;71.38;-6328.73
881.68;0;881.68;61.75;-2718.32
901.84;0;901.84;71.84;-6298.16
