#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.95
59.65;8;200;59.6;48.7;59.65;59.65;0.31;0.95
119.83;7;200;109.11;36.27;119.83;119.83;0.3;0.93
179.59;7;200;164.29;48.96;179.59;179.59;0.28;0.95
239.78;7;200;213.04;38.06;239.78;202.3;0.25;0.85
299.85;7;200;264.21;47.06;299.85;288.9;0.29;0.57
359.84;7;200;253.02;37.66;359.84;273.86;0.68;0.63
419.85;6;200;37.66;42.42;419.85;376.27;0.28;0.61
479.9;6;200;0;37.27;0;432.22;0;0.54
539.98;6;200;0;64.72;0;514.62;0;0.39
599.7;6;200;0;24.99;0;517.26;0;0.56
659.66;6;200;0;41.81;0;577.22;0;0.55
719.75;6;200;0;26.29;0;626.34;0;0.61
779.89;5;200;20.47;22.69;779.89;779.89;0.08;0.76
839.9;5;200;0;40.09;0;839.9;0;0.77
899.66;5;200;0;42.8;0;899.66;0;0.57
959.88;5;200;0;61.92;0;865.24;0;0.59
1019.92;5;200;0;40.95;0;812.39;0;0.77
1079.74;5;200;0;63.98;0;966.83;0;0.63
1139.74;5;200;0;79.14;0;1139.74;0;0.38
1199.96;5;200;0;52.11;0;1031.87;0;0.48
1259.86;0;200;59.77;46.93;1259.86;622.25;0.67;0.63
1319.63;0;200;119.54;23.17;1319.63;411.99;0.79;0.67
1379.79;0;200;0;29.88;0;930.6;0;0.53
1439.97;0;200;0;45.23;0;1062.97;0;0.45
1499.87;0;200;0;50;0;1300.44;0;0.4
1559.95;0;200;0;30.02;0;825.58;0;0.55
1619.71;0;200;0;46.86;0;697.79;0;0.78
1679.86;0;200;0;23.28;0;900.1;0;0.66
1739.85;0;200;0;54.57;0;1256.64;0;0.53
1799.85;0;200;0;86.21;0;1233.25;0;0.45
1859.76;0;200;0;83.27;0;1624.51;0;0.43
1919.76;0;200;0;60.08;0;1919.76;0;0.51
1979.78;0;200;0;53.06;0;1979.78;0;0.43
2039.69;0;200;0;62.21;0;2039.69;0;0.4
2099.88;0;200;0;57.33;0;2099.88;0;0.39
2160;0;200;0;74.77;0;2160;0;0.32
2219.75;0;200;0;63.49;0;2219.75;0;0.47
2279.79;0;200;0;72.78;0;2279.79;0;0.62
2339.85;0;200;0;77.29;0;2339.85;0;0.45
2399.89;0;200;0;33.6;0;2399.89;0;0.49
2459.76;0;200;0;69.59;0;2459.76;0;0.58
2519.76;0;200;0;97.56;0;2519.76;0;0.48
2579.9;0;200;0;61.64;0;2579.9;0;0.17
2639.9;0;200;0;49.62;0;2444.01;0;0.41
2699.85;0;200;0;35.3;0;1061.8;0;0.77
2759.65;0;200;0;96.81;0;1677.59;0;0.72
2819.86;0;200;0;58.76;0;1987.6;0;0.36
2879.74;0;200;0;23.25;0;1733.53;0;0.6
2939.65;0;200;0;35.88;0;2412.41;0;0.45
2999.75;0;200;0;50.28;0;2355.51;0;0.33
3059.59;9;200;21.32;71.64;22.52;2435.75;0.49;0.45
3119.84;9;200;81.48;47.76;82.77;2606.67;0.51;0.31
3179.88;8;200;136.11;39.38;142.81;2436.5;0.52;0.36
3240;8;200;194.27;40.8;202.93;1072.3;0.54;0.51
3299.93;7;200;236.53;23.08;262.86;1851.67;0.53;0.65
3359.97;7;200;289.8;36.04;322.9;2160.38;0.53;0.44
3419.64;6;200;300.34;34.35;382.57;679.44;0.47;0.61
3479.63;6;200;311.26;53.29;442.56;749.33;0.58;0.39
3539.93;6;200;284.34;103.33;502.86;287.81;0.57;0.5
3599.98;6;200;347.24;51.22;562.91;806.62;0.5;0.26
3659.72;6;200;0;83.78;0;1485.08;0;0.37
3720;6;200;0;21.04;0;2460.12;0;0.54
3779.87;6;200;0;70.37;0;2942.84;0;0.62
3839.77;6;200;0;108.13;0;2838.75;0;0.59
3900;6;200;0;78.72;0;2244.91;0;0.76
3959.82;6;200;0;81.97;0;1913.31;0;0.71
4019.85;6;200;0;121.44;0;2519.09;0;0.56
4079.91;6;200;0;68.47;0;2751.15;0;0.39
4139.92;6;200;0;55.56;0;2106.56;0;0.52
4199.65;6;200;0;62.45;0;2187.42;0;0.45
4259.98;1;200;22.39;71.68;1222.91;3042.37;0.67;0.35
