idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;160;8;27;26;24.9191197709602;24.9681091600374;0.0489893890772031;0.196593577652343
1;83;8;11;10;10.0024531042936;16.368520916159;6.36606781186544;63.6450653203542
2;90;8;18;17;15.2941197709602;20.4990764717146;5.20495670075436;34.0324044711438
3;123;8;20;19;23.5833333333333;21.2944444444444;2.28888888888897;9.70553592461754
4;164;8;14;13;16.8333333333333;14.2583333333333;2.57500000000001;15.2970297029703
5;117;8;17;16;14.0024531042936;19.207409805048;5.2049567007544;37.1717488499098
6;111;8;11;10;9.37745310429357;15.1656493469659;5.78819624267232;61.7246087855361
7;81;8;9;8;8.66911977096024;15.0351875828258;6.36606781186552;73.4338431127752
8;112;8;12;11;10.6691197709602;16.7399134015081;6.07079363054791;56.9006043691787
9;83;8;11;10;10.0024531042936;16.3934271247449;6.39097402045133;63.8940663236701
10;65;8;16;15;16.9607864376269;23.2067604580802;6.24597402045332;36.82596938192
11;78;8;6;5;6.66911977096024;12.9157431383812;6.24662336742099;93.6648850515634
12;122;8;21;20;25.9117604580795;23.0826293465736;2.82913111150588;10.9183284404118
13;107;8;7;6;7.33578643762691;6.52981457830788;0.805971859319027;10.9868500967397
14;120;8;7;6;9.57842712474619;9.0415268931763;0.536900231569893;5.60530684816501
15;148;8;9;8;10.9166666666667;10.6913722432769;0.225294423389794;2.06376571044086
16;84;8;12;11;11.2941197709602;10.3407166278939;0.953403143066312;8.44158874176038
17;161;8;26;25;25.6200937914129;24.9760513497226;0.644042441690218;2.51381765786542
18;114;8;14;13;12.0024531042936;11.7765005281863;0.225952576107311;1.88255329259718
19;120;8;7;6;10.2034271247462;8.3789635679218;1.82446355682439;17.8808897688851
20;81;8;9;8;8.66911977096024;8.72715283119032;0.058033060230084;0.669422752982175
21;132;8;27;26;24.9614717492005;24.434817261626;0.526654487574518;2.10986953359986
22;76;8;25;24;22.9558802290398;29.7513924853497;6.79551225630994;29.6024904665317
23;106;8;6;5;6.66911977096024;12.0851875828253;5.41606781186502;81.2111342706505
24;173;8;23;22;22.9950937914129;37.1557431383812;14.1606493469684;61.5811767302138
25;118;8;18;17;14.0441197709602;58.6784271247461;44.6343073537859;317.814915293435
