#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/2;0/2;0/0;0/0;0/0;0/0
59.65;0;0;1;1;0/37.04;0/45.36;0/59.65;0/59.65;0/11;0/0;0/14;0/6;0/2;0/2;0/0;0/0;0/3;0/2
119.83;2;0;1;1;0/51.19;0/48.95;0/119.83;0/119.83;0/8;0/0;0/10;0/7;0/2;0/2;0/2;0/0;0/8;0/8
179.59;4;0;1;1;0/79.82;0/50.85;0/179.59;0/179.59;0/6;0/0;0/7;0/6;0/2;0/2;0/4;0/0;0/11;0/14
239.78;5;0;1;1;0/104.07;0/52.76;0/239.78;0/239.78;0/3;0/0;0/4;0/7;0/2;0/2;0/5;0/0;0/14;0/20
299.85;6;1;1;1;0/152.39;0/54.69;0/299.85;0/299.85;0/1;0/0;0/3;0/5;0/2;0/2;0/6;0/1;0/15;0/26
359.84;8;1;1;1;0/192.85;0/56.19;0/359.84;0/359.84;0/0;0/0;0/1;0/7;0/2;0/2;0/8;0/1;0/17;0/31
419.85;9;1;1;1;0/243.09;0/58.58;0/419.85;0/419.85;0/1;0/0;0/1;0/7;0/2;0/2;0/9;0/1;0/18;0/37
479.9;10;2;1;1;0/299.26;0/61.57;0/479.9;0/479.9;0/0;0/0;0/0;0/9;0/2;0/2;0/10;0/2;0/19;0/43
539.98;10;2;1;1;0/353.51;0/62.97;0/539.98;0/539.98;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/2;0/19;0/49
599.7;10;2;1;1;0/413.23;0/65.95;0/599.7;0/599.7;0/0;0/0;0/0;0/7;0/0;0/4;0/10;0/2;0/19;0/55
659.66;10;3;1;1;0/473.19;0/68.25;0/659.66;0/659.66;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/3;0/19;0/61
719.75;10;3;1;1;0/533.28;0/71.12;0/719.75;0/719.75;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/3;0/19;0/67
779.89;10;4;1;1;0/593.42;0/73.33;0/779.89;0/779.89;0/1;0/0;0/1;0/7;0/0;0/4;0/10;0/4;0/19;0/73
839.9;11;4;1;1;0/643.66;0/74.67;0/839.9;0/839.9;0/0;0/0;0/0;0/6;0/2;0/2;0/11;0/4;0/20;0/78
899.66;11;4;1;1;0/703.42;0/76.8;0/899.66;0/899.66;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/4;0/20;0/84
959.88;11;5;1;1;0/763.64;0/78.41;0/959.88;0/959.88;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/5;0/20;0/90
1019.92;11;5;1;1;0/823.68;0/81.75;0/1019.92;0/1019.92;0/0;0/0;0/0;0/14;0/0;0/4;0/11;0/5;0/20;0/96
1079.74;11;5;1;1;0/883.5;0/83.76;0/1079.74;0/1079.74;0/0;0/0;0/0;0/10;0/0;0/4;0/11;0/5;0/20;0/102
1139.74;11;6;1;1;0/943.5;0/86.42;0/1139.74;0/1139.74;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/6;0/20;0/108
1199.96;11;6;1;1;0/1003.72;0/88.95;0/1199.96;0/1199.96;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/6;0/20;0/114
1259.86;13;6;1;1;0/1044.17;0/90.66;0/1259.86;0/1259.86;0/2;0/0;0/3;0/5;0/2;0/2;0/13;0/6;0/22;0/120
1319.63;15;7;1;1;0/1084.28;0/93.85;0/1319.63;0/1319.63;0/0;0/0;0/1;0/4;0/2;0/2;0/15;0/7;0/24;0/126
1379.79;16;7;1;1;0/1134.7;0/95.77;0/1379.79;0/1379.79;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/7;0/25;0/131
1439.97;16;8;1;1;0/1194.89;0/98.53;0/1439.97;0/1439.97;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/8;0/25;0/137
1499.87;16;8;1;1;0/1254.79;0/100.5;0/1499.87;0/1499.87;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/8;0/25;0/143
1559.95;16;8;1;1;0/1314.87;0/103.19;0/1559.95;0/1559.95;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/8;0/25;0/149
1619.71;16;9;1;1;0/1374.63;0/105.33;0/1619.71;0/1619.71;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/9;0/25;0/155
1679.86;16;9;1;1;0/1434.77;0/107.86;0/1679.86;0/1679.86;0/0;0/0;0/0;0/15;0/0;0/4;0/16;0/9;0/25;0/161
1739.85;16;9;1;1;0/1494.76;0/109.52;0/1739.85;0/1739.85;0/0;0/0;0/0;0/13;0/0;0/4;0/16;0/9;0/25;0/167
1799.85;16;10;1;1;0/1554.76;0/111.36;0/1799.85;0/1799.85;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/10;0/25;0/173
1859.76;16;10;1;1;0/1614.68;0/113.24;0/1859.76;0/1859.76;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/10;0/25;0/179
1919.76;16;11;1;1;0/1674.68;0/115.33;0/1919.76;0/1919.76;0/0;0/0;0/0;0/10;0/0;0/4;0/16;0/11;0/25;0/184
1979.78;16;11;1;1;0/1734.7;0/118.38;0/1979.78;0/1979.78;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/11;0/25;0/190
2039.69;16;12;1;1;0/1794.61;0/120.57;0/2039.69;0/2039.69;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/12;0/25;0/196
2099.88;16;14;1;1;0/1854.8;0/122.54;0/2099.88;0/2099.88;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/14;0/25;0/202
2160;16;15;1;1;0/1914.91;0/123.87;0/2160;0/2160;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/15;0/25;0/208
2219.75;16;16;1;1;0/1974.66;0/126.09;0/2219.75;0/2219.75;0/0;0/0;0/0;0/10;0/0;0/4;0/16;0/16;0/25;0/214
2279.79;16;17;1;1;0/2034.71;0/128.31;0/2279.79;0/2279.79;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/17;0/25;0/220
2339.85;16;19;1;1;0/2094.76;0/131.21;0/2339.85;0/2339.85;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/19;0/25;0/226
2399.89;16;22;1;1;0/2154.8;0/158.95;0/2399.89;0/2399.89;0/0;0/0;0/0;0/14;0/0;0/4;0/16;0/22;0/25;0/229
2459.76;16;24;1;1;0/2214.67;0/160.17;0/2459.76;0/2459.76;0/0;0/0;0/0;0/11;0/0;0/4;0/16;0/24;0/25;0/235
2519.76;16;25;1;1;0/2274.67;0/161.49;0/2519.76;0/2519.76;0/0;0/2;0/0;0/7;0/0;0/4;0/16;0/25;0/25;0/241
2579.9;16;27;1;1;0/2334.82;0/163.09;0/2579.9;0/2579.9;0/0;0/0;0/0;0/1;0/0;0/4;0/16;0/27;0/25;0/247
2639.9;16;30;1;1;0/2394.81;0/183.61;0/2639.9;0/2639.9;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/30;0/25;0/251
2699.85;16;32;1;1;0/2454.76;0/208.8;0/2699.85;0/2699.85;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/32;0/25;0/254
2759.65;16;34;1;1;0/2514.56;0/210.57;0/2759.65;0/2759.65;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/34;0/25;0/260
2819.86;16;34;1;1;0/2574.77;0/212.56;0/2819.86;0/2819.86;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/34;0/25;0/266
2879.74;16;35;1;1;0/2634.65;0/215.02;0/2879.74;0/2879.74;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/35;0/25;0/272
2939.65;16;35;1;1;0/2694.57;0/217.35;0/2939.65;0/2939.65;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/35;0/25;0/278
2999.75;16;36;1;1;0/2754.67;0/220.13;0/2999.75;0/2999.75;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/36;0/25;0/284
3059.59;16;37;1;1;0/2814.51;0/222.46;0/3059.59;0/3059.59;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/37;0/25;0/290
3119.84;17;38;1;1;0/2845.59;0/224.66;0/3119.84;0/3119.84;0/21;0/0;0/24;0/6;0/2;0/2;0/17;0/38;0/28;0/296
3179.88;19;38;1;1;0/2870.27;0/226.89;0/3179.88;0/3179.88;0/16;0/0;0/21;0/4;0/2;0/2;0/19;0/38;0/32;0/302
3240;20;39;1;1;0/2877.07;0/231.12;0/3240;0/3240;0/13;0/0;0/16;0/3;0/2;0/2;0/20;0/39;0/37;0/307
3299.93;22;40;1;1;0/2901.55;0/233.92;0/3299.93;0/3299.93;0/10;0/0;0/13;0/7;0/2;0/2;0/22;0/40;0/41;0/313
3359.97;23;40;1;1;0/2934.48;0/237.08;0/3359.97;0/3359.97;0/8;0/0;0/10;0/5;0/2;0/2;0/23;0/40;0/44;0/319
3419.64;25;41;1;1;0/2963.63;0/239.22;0/3419.64;0/3419.64;0/5;0/0;0/8;0/6;0/2;0/2;0/25;0/41;0/47;0/325
3479.63;26;41;1;1;0/2988.88;0/240.58;0/3479.63;0/3479.63;0/4;0/0;0/5;0/6;0/2;0/2;0/26;0/41;0/50;0/331
3539.93;28;42;1;1;0/3029.51;0/243.31;0/3539.93;0/3539.93;0/2;0/0;0/3;0/0;0/2;0/2;0/28;0/42;0/52;0/337
3599.98;30;42;1;1;0/3070.2;0/294.57;0/3599.98;0/3599.98;0/0;0/0;0/1;0/11;0/2;0/2;0/30;0/42;0/54;0/337
3659.72;31;43;1;1;0/3120.19;0/300.54;0/3659.72;0/3659.72;0/0;0/0;0/0;0/11;0/0;0/4;0/31;0/43;0/55;0/343
3720;31;43;1;1;0/3180.46;0/302.47;0/3720;0/3720;0/0;0/0;0/0;0/20;0/0;0/4;0/31;0/43;0/55;0/349
3779.87;31;44;1;1;0/3240.34;0/304.21;0/3779.87;0/3779.87;0/0;0/0;0/0;0/17;0/0;0/4;0/31;0/44;0/55;0/355
3839.77;31;44;1;1;0/3300.24;0/306;0/3839.77;0/3839.77;0/0;0/0;0/0;0/15;0/0;0/4;0/31;0/44;0/55;0/361
3900;31;45;1;1;0/3360.46;0/308.23;0/3900;0/3900;0/0;0/0;0/0;0/12;0/0;0/4;0/31;0/45;0/55;0/367
3959.82;31;46;1;1;0/3420.29;0/310.06;0/3959.82;0/3959.82;0/0;0/0;0/0;0/9;0/0;0/4;0/31;0/46;0/55;0/373
4019.85;31;46;1;1;0/3480.32;0/312.39;0/4019.85;0/4019.85;0/0;0/0;0/0;0/6;0/0;0/4;0/31;0/46;0/55;0/379
4079.91;31;47;1;1;0/3540.38;0/314.05;0/4079.91;0/4079.91;0/0;0/4;0/0;0/13;0/0;0/4;0/31;0/47;0/55;0/384
4139.92;31;48;1;1;0/3600.39;0/316.27;0/4139.92;0/4139.92;0/0;0/0;0/0;0/12;0/0;0/4;0/31;0/48;0/55;0/390
4199.65;31;48;1;1;0/3660.12;0/319.49;0/4199.65;0/4199.65;0/0;0/0;0/0;0/9;0/0;0/4;0/31;0/48;0/55;0/396
4259.98;31;49;1;1;0/3720.45;0/321.5;0/4259.98;0/4259.98;0/5;0/0;0/5;0/9;0/0;0/4;0/31;0/49;0/55;0/402
4319.64;32;49;1;1;0/3751.12;0/323.12;0/4319.64;0/4319.64;0/3;0/0;0/3;0/7;0/2;0/2;0/32;0/49;0/58;0/408
4379.99;33;50;1;1;0/3801.56;0/324.77;0/4379.99;0/4379.99;0/1;0/0;0/2;0/5;0/2;0/2;0/33;0/50;0/59;0/414
4439.63;34;51;1;1;0/3851.6;0/328.18;0/4439.63;0/4439.63;0/0;0/0;0/1;0/6;0/2;0/2;0/34;0/51;0/60;0/420
4499.65;35;52;1;1;0/3901.71;0/330.86;0/4499.65;0/4499.65;0/0;0/0;0/0;0/10;0/0;0/4;0/35;0/52;0/61;0/426
4559.84;35;53;1;1;0/3961.89;0/332.95;0/4559.84;0/4559.84;0/0;0/0;0/0;0/6;0/0;0/4;0/35;0/53;0/61;0/432
4619.63;35;54;1;1;0/4021.69;0/334.43;0/4619.63;0/4619.63;0/0;0/0;0/0;0/6;0/0;0/4;0/35;0/54;0/61;0/437
4679.97;35;56;1;1;0/4082.02;0/336.62;0/4679.97;0/4679.97;0/0;0/0;0/0;0/9;0/0;0/4;0/35;0/56;0/61;0/443
4739.99;35;57;1;1;0/4142.05;0/337.72;0/4739.99;0/4739.99;0/0;0/0;0/0;0/7;0/0;0/4;0/35;0/57;0/61;0/449
4799.82;35;57;1;1;0/4201.87;0/340.09;0/4799.82;0/4799.82;0/0;0/0;0/0;0/9;0/0;0/4;0/35;0/57;0/61;0/455
4859.9;35;58;1;1;0/4261.95;0/341.79;0/4859.9;0/4859.9;0/0;0/0;0/0;0/6;0/0;0/4;0/35;0/58;0/61;0/461
4919.61;35;58;1;1;0/4321.67;0/344.46;0/4919.61;0/4919.61;0/0;0/0;0/0;0/6;0/0;0/4;0/35;0/58;0/61;0/467
4979.85;35;59;1;1;0/4381.9;0/346.4;0/4979.85;0/4979.85;0/0;0/0;0/0;0/7;0/0;0/4;0/35;0/59;0/61;0/473
5039.58;35;59;1;1;0/4441.63;0/348.96;0/5039.58;0/5039.58;0/0;0/0;0/0;0/8;0/0;0/4;0/35;0/59;0/61;0/479
5099.64;35;60;1;1;0/4501.69;0/350.93;0/5099.64;0/5099.64;0/0;0/0;0/0;0/7;0/0;0/4;0/35;0/60;0/61;0/485
5159.74;35;61;1;1;0/4561.79;0/352.88;0/5159.74;0/5159.74;0/0;0/0;0/0;0/7;0/0;0/4;0/35;0/61;0/61;0/490
5219.93;35;61;1;1;0/4621.98;0/354.85;0/5219.93;0/5219.93;0/0;0/0;0/0;0/12;0/0;0/4;0/35;0/61;0/61;0/496
5279.61;35;63;1;1;0/4681.67;0/357.35;0/5279.61;0/5279.61;0/0;0/0;0/0;0/7;0/0;0/4;0/35;0/63;0/61;0/502
