#TimeStamp;DistanceTraveled
59.65;101.33
119.83;46.47
179.59;52.04
239.78;79.54
299.85;104.79
359.84;93.62
419.85;58.2
479.9;40
539.98;17
599.7;13.79
659.66;18.21
719.75;0
779.89;24
839.9;42.15
899.66;45.62
959.88;14.23
1019.92;1
1079.74;13
1139.74;13
1199.96;0
1259.86;67.3
1319.63;79.13
1379.79;46.57
1439.97;19
1499.87;7
1559.95;12.79
1619.71;27.21
1679.86;12.04
1739.85;13.96
1799.85;14
1859.76;24
1919.76;38.02
1979.78;23.57
2039.69;38.4
2099.88;57.81
2160;55.85
2219.75;47.34
2279.79;35.26
2339.85;76.81
2399.89;143.74
2459.76;99.33
2519.76;35.86
2579.9;70.78
2639.9;122.31
2699.85;95.91
2759.65;20.5
2819.86;37.5
2879.74;24.34
2939.65;61.66
2999.75;16
3059.59;18
3119.84;64
3179.88;75.48
3240;82.64
3299.93;87.36
3359.97;99.5
3419.64;76.74
3479.63;91.68
3539.93;83.57
3599.98;121.09
3659.72;98.54
3720;25.4
3779.87;19.68
3839.77;50.32
3900;18
3959.82;13.75
4019.85;4.25
4079.91;31.91
4139.92;57.09
4199.65;15
4259.98;38
4319.64;17.13
4379.99;60.87
4439.63;79.48
4499.65;89.66
4559.84;42.87
4619.63;22.85
4679.97;54.61
4739.99;37.54
4799.82;27
4859.9;25
4919.61;15
4979.85;31.84
5039.58;23.16
5099.64;57.18
5159.74;14.93
5219.93;30.89
5279.61;48.41
5339.61;5.59
5399.83;44.09
5459.98;52.12
5519.66;26.79
5579.94;53.39
5639.85;39.19
5699.84;39.55
5759.97;81.86
5819.79;69.01
5879.67;104.81
5939.58;126.77
5999.81;120.09
6059.79;100.45
6119.79;37.34
6179.89;39.37
6239.58;7.38
6299.94;77.37
6359.74;36.41
6419.66;34.46
6479.88;46.54
6539.59;43
6599.99;32
6659.99;24
6720;36
6779.68;64
6839.94;97.43
6899.93;90.5
6960;115.75
7019.76;89.44
7079.84;101.17
7139.98;90.84
7199.63;69.59
