#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0198581560283688;0.0201730530881952
1;3.75143770861972;207;0.293617021276596;0.330026456741602
2;7.08831069855406;299;0.424113475177305;0.420214194250991
3;7.93126267470944;16;0.0226950354609929;0.0354476084999328
4;4.28602704139707;4;0.00567375886524823;0.0136010304952261
5;3.64070890082079;705;1;1
6;3.32788843723381;47;0.0666666666666667;0.0914898267402309
7;4.92780831499389;24;0.0340425531914894;0.0354634171547037
8;2.51947930106869;45;0.0638297872340425;0.0854243122572079
9;5.91323141935898;61;0.0865248226950355;0.0848148611173819
10;2.75316348986382;616;0.873758865248227;0.9505999770911
11;7.0009814095688;64;0.0907801418439716;0.099784346918939
12;3.1212295997521;97;0.13758865248227;0.190433562472812
13;4.94375124803919;264;0.374468085106383;0.407355849852106
14;4.16563412834221;463;0.656737588652482;0.775754304409084
15;2.34205038675203;51;0.0723404255319149;0.109197054754227
16;2.78419004603484;53;0.075177304964539;0.0735292609888559
17;3.50448997388803;52;0.0737588652482269;0.0704648768896416
18;3.58210242706449;99;0.140425531914894;0.173500646377407
19;6.88191630452961;16;0.0226950354609929;0.0147896108485351
20;6.03493512237209;93;0.131914893617021;0.144876757059007
21;3.29783598114636;14;0.0198581560283688;0.0210388037322591
22;4.68139919856628;53;0.075177304964539;0.0688365693124752
23;7.48177557880142;9;0.0127659574468085;0.0215845335661281
24;7.83732348952318;30;0.0425531914893617;0.0429879162290235
25;5.48773651266831;19;0.0269503546099291;0.0364995063482706
26;6.70445434036872;455;0.645390070921986;0.704411053230326
27;7.32550773458812;20;0.0283687943262411;0.0343083328306808
28;4.21383229839328;63;0.0893617021276596;0.100911384318446
29;3.14547400322998;61;0.0865248226950355;0.0829513835888008
30;4.68422774722996;73;0.10354609929078;0.124768199072731
31;5.88304086862274;214;0.30354609929078;0.297438501844532
32;6.03315475305224;81;0.114893617021277;0.123167090824849
33;6.97781904273565;142;0.201418439716312;0.266302943833119
34;3.88766004698708;17;0.024113475177305;0.0390677013053427
35;5.96805184612426;10;0.0141843971631206;0.0127874709593137
36;2.60724492119963;317;0.449645390070922;0.46867273692902
37;3.53374818877026;54;0.0765957446808511;0.0788660598195876
38;6.93926358452964;546;0.774468085106383;0.76606690077024
39;7.6723222973162;20;0.0283687943262411;0.0263723832373646
40;5.31066725184706;331;0.469503546099291;0.419377218095388
41;7.5919843593575;197;0.279432624113475;0.302320186590339
42;6.79555041473152;5;0.00709219858156028;0.0124990691545029
43;3.62546997499907;124;0.175886524822695;0.160176852317146
44;5.53334981274481;82;0.116312056737589;0.107321468793916
45;6.73362388868519;289;0.409929078014184;0.424426371923159
46;5.98073519951698;259;0.367375886524823;0.35850253158421
47;2.91382908397998;10;0.0141843971631206;0.0221383484148629
48;2.2043715921251;45;0.0638297872340425;0.0622553231212578
49;6.65314192169027;54;0.0765957446808511;0.0928018659605302
50;3.07829021619553;91;0.129078014184397;0.126786206329388
51;3.37216353014678;488;0.692198581560284;0.782154079077
52;5.64473477548209;24;0.0340425531914894;0.0274116268192319
53;2.61324779717869;72;0.102127659574468;0.123635584497909
54;4.74113195144624;157;0.222695035460993;0.24671376925528
55;4.78465684446723;27;0.0382978723404255;0.0312091311439563
56;6.89303803392362;9;0.0127659574468085;0.0154548453904734
57;5.29693874218359;8;0.0113475177304965;0.0274911620693381
58;5.84365837361834;15;0.0212765957446809;0.0283782669559108
59;2.56634720161853;182;0.258156028368794;0.2530204934888
60;7.63989350741724;121;0.171631205673759;0.178631252747711
61;6.74253749230063;358;0.507801418439716;0.528100645055536
62;4.54995049096176;14;0.0198581560283688;0.0137139590286702
63;6.94099847084889;11;0.0156028368794326;0.0146224138425549
64;4.70633321753998;97;0.13758865248227;0.124118904632504
65;7.30285996352456;71;0.100709219858156;0.107264193589122
66;3.54306022894711;4;0.00567375886524823;0.0125493499706316
67;6.35621557773846;69;0.0978723404255319;0.0907454369507899
68;7.59390057418211;91;0.129078014184397;0.135530611913531
69;7.22531759702848;281;0.398581560283688;0.490446073913271
70;6.35011763980152;47;0.0666666666666667;0.0620325577645869
71;2.44994155711026;16;0.0226950354609929;0.0197031811866007
72;7.43783826541055;17;0.024113475177305;0.0423635692432346
73;5.61106011067101;67;0.0950354609929078;0.0672757457978461
74;2.55998129423707;212;0.300709219858156;0.288777519827315
75;3.88990776887625;539;0.764539007092199;0.848364594741712
76;2.04847207388304;280;0.397163120567376;0.36555403247971
77;7.23713782394172;17;0.024113475177305;0.0182804085528741
78;2.63253444742064;44;0.0624113475177305;0.0429527947429787
79;4.04176288472571;214;0.30354609929078;0.261477961149399
80;2.44017834702515;223;0.316312056737589;0.299768477094694
81;2.75511959137168;359;0.509219858156028;0.540586503179869
82;4.53722418031526;83;0.117730496453901;0.117632056025623
83;3.45481855583136;26;0.0368794326241135;0.0332832598325882
84;3.32715012846848;8;0.0113475177304965;0.0245068411691957
85;7.76961632527859;347;0.492198581560284;0.503027463594952
86;6.7767363361906;61;0.0865248226950355;0.0925378248178597
87;7.77975896456268;13;0.0184397163120567;0.0218272209309604
88;6.22356085396538;49;0.0695035460992908;0.0990231620210763
89;5.16277350166942;16;0.0226950354609929;0.023994721791706
90;4.11066056979385;131;0.185815602836879;0.165557845977455
91;3.67403953600397;115;0.163120567375887;0.175341943399262
92;3.89898776165163;447;0.634042553191489;0.67700818098528
93;3.37794790667386;384;0.54468085106383;0.580870476181844
94;6.40177820921027;32;0.0453900709219858;0.0679763696285497
95;4.30712074614462;75;0.106382978723404;0.124139790913861
96;7.65594840592516;25;0.0354609929078014;0.0410397363823333
97;6.85737129247625;20;0.0283687943262411;0.0257842149078179
98;7.69279360943138;380;0.539007092198582;0.50707563392757
99;5.89586232784012;14;0.0198581560283688;0.0173278813437646
