idx;queue_wait_sec;picking_time_sec
0;5.53522417329589;237.955187582826
1;37.0737084989846;148.168881695968
2;33.1072222222222;199.041017319698
3;37.3984271247461;127.704444444445
4;21.2262049025243;126.889906208587
5;12.7014790838398;207.48388888889
6;88.5482395419237;156.997041832313
7;51.67907647171;138.110187582826
8;42.0475901949535;147.859444444446
9;19.2207287525423;198.240844122717
10;90.6832395419231;126.883888888887
11;71.39249640354;55.6505555555552
12;63.4251484312049;65.2413924853495
13;69.4071334625983;35.5377777777762
14;66.2197718007601;44.8838888888886
15;68.4647388678327;36.0612049025231
16;90.2438216079613;65.2578715691893
17;90.3728375391665;25.4279653606009
18;98.6696321616873;46.0872944348716
19;87.8055024552855;4.91784999042784
20;55.5545138354751;3.04444444444425
21;31.3535160717061;4.53944444444414
22;4.66944444444425;13.0781457505072
23;6.75129150101475;15.7061111111116
24;9.81888888888898;65.0630159944913
25;52.1780159944919;44.5828715691896
26;82.8431019344293;15.4810173196988
27;31.3855743578397;5.0888888888885
28;28.8971284308082;4.71500000000015
29;4.0441405012939;13.0444444444443
30;18.6800937914113;15.0894444444443
31;18.2975425501227;5.6566666666663
32;4.03629156718625;13.0444444444443
33;22.3011183040289;45.9149999999986
34;59.5526839863633;86.0916666666653
35;52.7520346393967;117.390743138381
36;74.0081457505075;56.2874026121194
37;126.793208721479;45.3477777777762
38;162.892335126014;106.25287156919
39;4.66944444444425;85.1077777777773
40;14.1973160136345;87.2499999999991
41;14.6076839863658;148.122135623723
42;66.5366738595762;4.3527777777781
43;5.53655473267372;155.223708498983
44;104.716666666666;85.4888888888872
45;184.547832142819;85.2749999999996
46;157.180187245855;106.268333333332
47;247.447662404801;75.574076471712
48;46.1722222222229;86.4979653606069
49;129.043216729358;85.8698052242562
50;215.484069278797;76.0733333333355
51;183.414112896088;46.2366666666667
52;102.916244128769;45.687871569191
53;9.77101731969924;86.4033333333346
54;79.1194444444482;45.0901803899023
55;132.956838782125;25.9288888888896
56;41.2912451855436;4.90111111110946
57;46.1471081661039;127.025555555557
58;34.999256861619;96.6805555555575
59;35.1098124171795;117.591204902527
60;46.1667604580871;106.098888888891
61;68.0902741813106;85.3672222222194
62;155.328335197025;4.75833333333412
63;85.8015390255905;125.241854249493
64;9.48333333333449;86.8566666666684
65;46.0577777777798;75.4811111111112
66;111.088329722899;106.793795097476
67;119.04168929502;65.2006493469698
68;148.208158791626;76.0020418323174
69;47.9501803899038;46.0862120954462
70;4.98638529242817;43.4191774560504
71;6.79888888888854;35.4829725535255
72;4.67435065303198;43.67676045808
73;15.8976839863653;75.5988888888905
74;45.9220346394004;55.9385065303049
75;87.8107431383833;65.6555411697009
76;138.895887251779;85.137777777778
77;165.780397503529;85.8955555555558
78;122.71462279225;95.9728715691908
79;135.076236576065;54.8211111111104
80;105.454705129206;85.4673160136372
81;147.94421157359;44.8216666666685
82;155.069080657666;25.1483333333335
83;125.270606670725;25.3811111111117
84;75.7754561455922;14.7833333333356
85;43.1511397849499;35.6483333333335
86;43.4564652846211;45.5
87;65.6096320272709;55.6803679727309
88;4.66944444444471;63.9042568616105
89;40.2932395419111;45.53814575051
90;12.5298124171759;55.625
91;21.6463852924289;14.8855555555574
