#TimeStamp;Runtime;Requests
0.88;0.04;4
13.68;0;1
17.51;0;1
19.97;0;1
21.01;0;1
31.35;0;1
36.52;0;1
54.03;0;1
66.97;0;1
78.45;0;1
86.58;0;1
104.35;0;1
118.4;0;1
127.35;0;1
129.93;0;1
143.38;0;1
153.79;0;1
172.82;0;1
187.84;0;1
198.81;0;1
201.55;0;1
216.4;0;1
223.1;0;1
230.94;0;1
233.61;0;1
242.41;0;1
258.81;0;1
261.31;0;1
270.93;0;1
280.38;0;1
283.1;0;1
286.05;0;1
294.45;0;1
311.97;0;1
329.79;0;1
330.88;0;1
339.68;0;1
350.88;0;1
371.1;0;1
375.45;0;1
386.59;0;1
390.83;0;1
436.59;0;1
447.8;0;1
449.28;0;1
456.2;0;1
486.53;0;1
498.27;0;1
579.98;0;1
585.94;0;1
640.42;0;1
651.53;0;1
732.58;0;1
742.37;0;1
773.71;0;1
784.84;0;1
785.89;0;1
789.14;0;1
790.31;0;1
804.89;0;1
835.46;0;1
855.71;0;1
866.31;0;1
867.34;0;1
878.55;0;1
906.25;0;1
917.46;0;1
1015.21;0;1
1019.88;0;1
1119.32;0;1
1133.18;0;1
1205.13;0;1
1206.51;0;1
1210.2;0;1
1216.29;0;1
1217.5;0;1
1219.15;0;1
1220.99;0;1
1241.2;0;1
1253.6;0;1
1257.36;0;1
1264.05;0;1
1271.76;0;1
1281.76;0;1
1282.85;0;1
1289.62;0;1
1297.49;0;1
1305.49;0;1
1312.12;0;1
1314.01;0;1
1327.58;0;1
1340.28;0;1
1357.86;0;1
1365.55;0;1
1370.54;0;1
1425.35;0;1
1442.3;0;1
1538.57;0;1
1547.15;0;1
1578.86;0;1
1596.43;0;1
1660.6;0;1
1672.19;0;1
1781.97;0;1
1801.83;0;1
1822.04;0;1
1834.34;0;1
1885.27;0;1
1893.43;0;1
1914.53;0;1
1926.45;0;1
1966.11;0;1
1974.61;0;1
1975.79;0;1
1990.86;0;1
2005.37;0;1
2016.44;0;1
2046.56;0;1
2053.18;0;1
2057.51;0;1
2062.29;0;1
2076.6;0;1
2082.57;0;1
2087.46;0;1
2098.2;0;1
2124.64;0;1
2137.59;0;1
2138.68;0;1
2152.5;0;1
2167.66;0;1
2173.5;0;1
