#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;1;14.4346320272807;0;14.4346320272807;14.4346320272807
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.1906421540469;0;18.1906421540469;18.1906421540469
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;2;11.3204099366349;0.000509793881733725;11.3044444444449;11.3363754288248
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;2;14.9172258186811;0.00207700677933956;14.885;14.9494516373622
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;3;13.555245315157;0.0389469181652559;13.3335209161589;13.711666666667
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;2;12.9854112719725;0.108592775286375;12.7523954192002;13.2184271247447
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;4;12.2168758991135;0.07106126148565;11.8324169979705;12.4070346393892
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;1;11.5851875828257;0;11.5851875828257;11.5851875828257
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;3;10.5677777777781;0.052955864197608;10.3144444444447;10.7638888888896
6;23.50;3.50;False;True;False;False;89;16.50;2.50;True;False;False;False;1;9.84555555555471;0;9.84555555555471;9.84555555555471
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;2;8.98152104774578;0.00929912879356518;8.91333333333341;9.04970876215815
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;1;7.99342712474572;0;7.99342712474572;7.99342712474572
6;23.50;3.50;False;True;False;False;106;5.50;4.50;True;False;False;False;1;16.7688888888889;0;16.7688888888889;16.7688888888889
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;2;16.2057395419202;0.0394083548739304;16.0653679727298;16.3461111111105
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.4690692787931;0;15.4690692787931;15.4690692787931
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;2;15.0638419931843;4.9066484306371E-05;15.0588888888897;15.0687950974789
6;23.50;3.50;False;True;False;False;111;10.50;4.50;True;False;False;False;1;13.7092568616181;0;13.7092568616181;13.7092568616181
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;3;13.0369745094258;0.00444102073051852;12.9964790838421;13.11388888888
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;2;13.1911580068172;1.30336685752253;12.3838888888886;13.9984271247458
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;5;11.5158340526247;0.0218310886471828;11.3461111111053;11.7238888888896
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;1;10.1350937914131;0;10.1350937914131;10.1350937914131
