#TimeStamp;DistanceTraveled
59.9;102.06
119.94;46.4
179.84;52.41
239.97;75.16
300;109.42
359.77;93.97
419.91;56.96
479.8;26.8
539.91;35.83
599.6;11.14
659.7;20.86
719.92;0
779.82;23.44
839.82;39.52
899.83;48.85
959.64;14.18
1019.77;0.96
1079.89;0.04
1139.87;26
1199.94;0
1259.66;39.45
1319.84;84.4
1379.77;58.92
1439.8;42.23
1499.76;4
1559.98;11.98
1619.97;20.02
1679.59;7
1739.86;6.79
1800;36.21
1859.82;10.11
1919.96;25.51
1979.73;38.38
2039.85;33.08
2099.76;59.39
2159.64;69.53
2219.84;73.56
2279.58;73.82
2339.95;150.15
2399.9;98.35
2459.84;89.34
2519.86;92.78
2579.75;92.03
2639.67;122.52
2699.9;67.9
2759.96;28.26
2819.66;50.29
2879.7;14
2939.9;8
2999.85;30.24
3059.67;16.89
3119.67;95.6
3179.98;96.22
3239.69;57.06
3300;104.2
3360;73.74
3419.85;102.24
3479.93;78.37
3539.86;115.45
3599.99;61.38
3659.84;54.62
3719.8;1
3779.88;58.94
3839.87;19.06
3899.9;17.96
3959.73;30.99
4019.71;34.41
4079.73;20.64
4139.66;15
4199.9;12
4259.89;50
4319.9;47
4379.81;38.11
4439.85;60.45
4499.93;98.45
4559.95;87.93
4619.79;86.96
4679.87;85.1
4739.84;42
4799.8;11
4859.59;16
4919.77;22.9
4979.86;18.1
5039.9;14.85
5099.87;33.15
5159.72;0
5219.82;0
5279.75;48
5339.84;47
5399.85;53
5459.86;8.11
5519.86;45.74
5579.79;15.15
5639.91;23
5699.87;46.76
5759.9;62.52
5819.79;84.26
5879.98;95.07
5939.73;91.14
5999.74;79.34
6059.98;113.69
6119.74;102.2
6179.97;16
6239.66;27.96
6299.67;81.07
6359.89;30.93
6419.86;15.46
6479.62;57.57
6539.81;21
6599.86;33
6659.71;61.92
6719.68;25.8
6779.88;78.12
6839.65;37.16
6899.75;45.96
6959.84;91.7
7019.94;94.3
7079.94;103.11
7139.71;122.9
7199.75;96.57
