#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.95
59.9;8;200;59.86;48.75;59.9;59.9;0.31;0.95
119.94;7;200;110.14;35.71;119.94;119.94;0.31;0.93
179.84;7;200;164.46;48.48;179.84;179.84;0.28;0.95
239.97;7;200;213.09;36.96;239.97;202.25;0.25;0.85
300;7;200;264.18;45.96;300;288.84;0.29;0.57
359.77;7;200;0;36.53;0;273.26;0;0.63
419.91;6;200;36.33;41.16;419.91;376.03;0.28;0.61
479.8;6;200;96.22;35.73;479.8;431.83;0.28;0.54
539.91;6;200;0;63.38;0;514.43;0;0.39
599.6;6;200;0;23.81;0;516.88;0;0.56
659.7;6;200;0;40.67;0;576.98;0;0.55
719.92;6;200;0;25.25;0;626.05;0;0.61
779.82;5;200;19.33;33.9;779.82;740.02;0.08;0.71
839.82;5;200;0;38.84;0;839.82;0;0.77
899.83;5;200;0;41.43;0;899.83;0;0.57
959.64;5;200;0;60.05;0;864.73;0;0.59
1019.77;5;200;0;39.09;0;811.81;0;0.77
1079.89;5;200;0;62.44;0;966.83;0;0.63
1139.87;5;200;0;77.66;0;1139.87;0;0.38
1199.94;5;200;0;50.66;0;1031.54;0;0.48
1259.66;0;200;59.46;45.31;1259.66;620.92;0.67;0.63
1319.84;0;200;119.65;34.11;1319.84;384.33;0.9;0.67
1379.77;0;200;0;28.05;0;929.64;0;0.53
1439.8;0;200;0;43.01;0;1062.14;0;0.45
1499.76;0;200;0;48.13;0;1299.87;0;0.4
1559.98;0;200;0;28.77;0;918.25;0;0.67
1619.97;0;200;0;45.87;0;944.44;0;0.8
1679.59;0;200;0;31.92;0;899.13;0;0.66
1739.86;0;200;0;63.61;0;1256.26;0;0.53
1800;0;200;0;95.44;0;1232.9;0;0.45
1859.82;0;200;0;92.72;0;1624.29;0;0.43
1919.96;0;200;0;70.04;0;1919.96;0;0.51
1979.73;0;200;0;63.03;0;1979.73;0;0.53
2039.85;0;200;0;72.59;0;2039.85;0;0.4
2099.76;0;200;0;63.48;0;2099.76;0;0.26
2159.64;0;200;0;44.02;0;2159.64;0;0.46
2219.84;0;200;0;79.96;0;2219.84;0;0.57
2279.58;0;200;0;54.79;0;2279.58;0;0.45
2339.95;0;200;0;28.57;0;2339.95;0;0.22
2399.9;0;200;0;52.16;0;2399.9;0;0.32
2459.84;0;200;0;53.08;0;2459.84;0;0.51
2519.86;0;200;0;58.71;0;2519.86;0;0.44
2579.75;0;200;0;42.24;0;2579.75;0;0.56
2639.67;0;200;0;57.4;0;2443.07;0;0.58
2699.9;0;200;0;21.23;0;869.84;0;0.8
2759.96;0;200;0;69.5;0;1362.14;0;0.74
2819.66;0;200;0;47.69;0;1404.35;0;0.63
2879.7;0;200;0;47.45;0;2131.88;0;0.54
2939.9;0;200;0;106.7;0;2563.72;0;0.51
2999.85;0;200;0;94.68;0;2018.06;0;0.56
3059.67;0;200;0;61.23;0;2366.91;0;0.57
3119.67;12;200;56.75;43.96;57.02;2501.09;0.58;0.28
3179.98;12;200;117.07;23.43;117.33;1300.15;0.61;0.15
3239.69;11;200;164.23;18.29;177.04;1488.2;0.59;0.41
3300;11;200;219.51;31.4;237.34;1597.94;0.56;0.39
3360;11;200;271.99;40.22;297.35;1909.3;0.52;0.4
3419.85;10;200;262.05;43.9;357.19;1917.68;0.47;0.53
3479.93;10;200;358.46;88.67;417.27;3479.93;0.34;0.67
3539.86;10;200;476.94;56.84;477.2;933.64;0.18;0.61
3599.99;10;200;0;72.48;0;3599.99;0;0.62
3659.84;10;200;0;46.29;0;1226.89;0;0.76
3719.8;10;200;0;90.17;0;1819.23;0;0.67
3779.88;9;200;54.7;49.74;717.22;2690.98;0.55;0.37
3839.87;9;200;0;59.21;0;3148.29;0;0.33
3899.9;9;200;0;88.85;0;2223.97;0;0.42
3959.73;9;200;0;75.99;0;1115.23;0;0.54
4019.71;9;200;0;29.95;0;1096.36;0;0.62
4079.73;9;200;0;47.24;0;2157.35;0;0.6
4139.66;9;200;0;92.9;0;3016.89;0;0.52
4199.9;9;200;0;116.53;0;3251.2;0;0.51
4259.89;9;200;0;85.58;0;3397.23;0;0.38
4319.9;1;200;56.67;53.14;1257.25;2473.88;0.48;0.3
4379.81;1;200;116.58;64.12;1317.16;2936.54;0.48;0.23
4439.85;0;200;154.81;69.5;1377.2;2169.14;0.41;0.28
4499.93;0;200;236.71;35.42;1437.28;1209.7;0.4;0.69
4559.95;0;200;296.72;44.52;1497.29;2983.7;0.43;0.64
4619.79;0;200;356.57;45.55;1557.14;1564.75;0.08;0.54
4679.87;0;200;0;39.8;0;2613.87;0;0.43
4739.84;0;200;0;48.86;0;4479.84;0;0.29
4799.8;0;200;0;56.01;0;4060.2;0;0.41
4859.59;0;200;0;48.78;0;2478.46;0;0.54
4919.77;0;200;0;62.33;0;1676.1;0;0.51
4979.86;0;200;0;51.36;0;3728.52;0;0.36
5039.9;0;200;0;27.81;0;2462.6;0;0.68
5099.87;0;200;0;59;0;3120.99;0;0.59
5159.72;0;200;0;78.2;0;2153.43;0;0.79
5219.82;0;200;0;67.86;0;1121.12;0;0.71
5279.75;0;200;0;73;0;1874.78;0;0.59
5339.84;0;200;0;56.2;0;2315.24;0;0.71
5399.85;0;200;0;40.57;0;2596.46;0;0.64
5459.86;0;200;0;57.38;0;4310.54;0;0.55
5519.86;0;200;0;60.13;0;5519.86;0;0.48
5579.79;0;200;0;69.4;0;5579.79;0;0.49
5639.91;0;200;0;97.23;0;5639.91;0;0.46
5699.87;15;200;45.42;84.58;45.88;5699.87;0.39;0.43
5759.9;15;200;105.45;51.47;105.92;5759.9;0.37;0.39
5819.79;15;200;165.35;88.3;165.81;5819.79;0.42;0.4
