idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;160;8;27;26;24.9191197709602;24.9861539013651;0.0670341304048314;0.269006814931522
1;83;8;11;10;10.0024531042936;20.2846320272702;10.2821789229766;102.796572158514
2;90;8;18;17;15.2941197709602;20.4665656823325;5.17244591137231;33.819833954704
3;123;8;20;19;23.5833333333333;21.2915728752536;2.29176045807977;9.71771218973755
4;164;8;14;13;16.8333333333333;14.3033333333333;2.53000000000005;15.0297029702973
5;117;8;17;16;14.0024531042936;19.1607431383809;5.15829003408732;36.8384739135862
6;111;8;11;10;9.37745310429357;14.9181385575878;5.54068545329421;59.0851843424026
7;81;8;9;8;8.66911977096024;14.7774098050475;6.10829003408722;70.4603257939604
8;112;8;12;11;10.0441197709602;24.9146320272705;14.8705122563103;148.051920879161
9;107;8;7;6;7.33578643762691;12.7012986939369;5.36551225631;73.1416093138846
10;65;8;16;15;17.5857864376269;22.8090764717151;5.22329003408821;29.7017711014183
11;78;8;6;5;6.66911977096024;13.0302813742387;6.36116160327847;95.3823266299291
12;122;8;21;20;25.2867604580795;23.4806493469682;1.8061111111113;7.14251678899509
13;120;8;7;6;9.57842712474619;4.21166666666682;5.36676045807937;56.0296632023662
14;170;8;20;19;18.875;17.5950360162954;1.27996398370465;6.78126613883257
15;84;8;12;11;11.2941197709602;10.3525807929618;0.941538977998421;8.33654146664296
16;161;8;26;25;25.6200937914129;23.7974033744513;1.82269041696158;7.11430032926926
17;148;8;9;8;10.9166666666667;10.3775362690358;0.539130397630895;4.93859906226774
18;117;8;17;16;14.0024531042936;13.7256493469704;0.276803757323185;1.97682331275445
19;132;8;27;26;24.9635642154045;33.716204902521;8.7526406871165;35.0616627160773
20;81;8;9;8;8.66911977096024;8.51944625211854;0.149673518841698;1.72651344999378
21;120;8;7;6;10.2034271247462;33.0042640545294;22.8008369297832;223.4625351955
22;76;8;25;24;23.5808802290398;28.7868542494912;5.20597402045141;22.0770979280081
23;155;8;20;19;20.2475468957064;24.6825805157496;4.43503362004315;21.9040540707853
24;151;8;18;17;22.4117604580795;20.3376268794218;2.07413357865772;9.25466601580594
25;83;8;11;10;10.6274531042936;51.6712986939369;41.0438455896434;386.205849951588
26;173;8;23;22;22.9950937914129;20.0973232065849;2.897770584828;12.6016906524213
27;149;8;22;21;27.2083333333333;23.7527727490933;3.45556058424002;12.700375807314
28;75;8;26;25;24.2524531042936;25.486580068186;1.23412696389239;5.08866859193679
29;66;8;15;14;16.9142135623731;16.8161512313095;0.0980623310635913;0.579762876364161
30;150;8;21;20;26.5367604580795;27.4548809772596;0.918120519180039;3.45980633404898
31;106;8;6;5;6.04411977096024;10.0370729208084;3.9929531498482;66.0634352256365
32;114;8;14;13;12.0024531042936;20.015212365025;8.01275926073146;66.7593465361269
33;71;8;30;29;26.2941197709602;33.5326839863669;7.23856421540668;27.5292129132275
34;128;8;17;16;15.4975468957064;12.8782151195655;2.61933177614089;16.9015896113634
35;79;8;7;6;7.33578643762691;6.72635689268236;0.609429544944544;8.30762386727403
36;106;8;6;5;7.29411977096024;13.0891702631288;5.7950504921686;79.448249742761
37;116;8;16;15;13.3357864376269;12.242473476032;1.09331296159486;8.1983388584424
38;121;8;22;21;26.5833333333333;26.1055555555563;0.477777777777039;1.79728317659074
39;84;8;12;11;11.2941197709602;10.3406130410062;0.953506729954002;8.44250591715598
40;120;8;7;6;9.57842712474619;9.03568631043527;0.542740814310923;5.66628327639236
41;85;8;13;12;11.9607864376269;10.5020317844901;1.4587546531368;12.1961432949574
