#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
119.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
179.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
239.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
300;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
359.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
419.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
479.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
539.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
599.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
659.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
719.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
779.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
839.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
899.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
959.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1019.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1079.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1139.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1199.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1259.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1319.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
1379.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
1439.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1499.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1559.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1619.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1679.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1739.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1800;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1859.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1919.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1979.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
2039.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2099.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.64;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2279.58;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2339.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2399.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2459.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2519.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2579.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2639.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2699.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
2759.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2879.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
2939.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2999.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3059.67;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3119.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
3179.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
3239.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3300;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
3360;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3419.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
3479.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/0,Rest/1
3539.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
3599.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3659.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3719.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3779.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3839.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3899.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3959.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
4019.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4079.73;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4139.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4199.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4259.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4319.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4379.81;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4439.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4499.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
4559.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
4619.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
4679.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4739.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4799.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4859.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4919.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
4979.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
5039.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5099.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5159.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5219.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5279.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5339.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5399.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
5459.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5519.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5579.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5639.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5699.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
5759.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
5819.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5879.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5939.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5999.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
6059.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6119.74;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
6179.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6239.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6299.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6359.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6419.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6479.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
6539.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
6599.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6659.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6719.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6779.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6839.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6899.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
6959.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
7019.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
7079.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
7139.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
7199.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
