#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.3394444444444;0;18.3394444444444;18.3394444444444
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;2;11.0538888888884;0.00876617823627777;10.9876839863649;11.1200937914118
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;3;15.658734967508;0.711383162065829;15.0700937914125;16.625
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;4;15.015277777778;0.0958003086419589;14.7083333333339;15.4383333333337
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;2;13.9381962426747;0.29070038270538;13.5569480409049;14.3194444444445
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;3;12.8424699350151;0.000590754176494981;12.8259235282849;12.8703751656503
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;4;12.3690728752555;0.0963549322047614;12.1135137232445;12.7638888888888
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;1;10.6645382358573;0;10.6645382358573;10.6645382358573
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;4;9.7515981213371;2.41899440956692;8.89888888888891;12.0796320272693
6;23.50;3.50;False;True;False;False;106;5.50;4.50;True;False;False;False;1;16.9788888888888;0;16.9788888888888;16.9788888888888
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;3;16.1804328979786;0.019430143546579;16.0862049025227;16.3405555555555
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;4;15.6846987743675;0.0596085293776555;15.3938888888889;15.9574026121272
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;1;17.7515728752569;0;17.7515728752569;17.7515728752569
6;23.50;3.50;False;True;False;False;111;10.50;4.50;True;False;False;False;4;13.7974783503772;0.235915689606698;13.4622222222224;14.5168542494921
