idx;queue_wait_sec;picking_time_sec
0;5.5255127653016;237.918708498985
1;19.056204902524;148.361486276762
2;21.3853679727299;198.504271247461
3;36.8888888888885;127.331111111111
4;18.49;128.194444444444
5;14.6159235282852;207.369062085874
6;24.5503679727303;157.707316013635
7;23.4432395419208;138.312503596463
8;15.2710173196986;147.42888888889
9;24.6225901949524;187.216948040907
10;23.493239541921;126.777683986365
11;42.7511977096012;56.3311111111111
12;34.1149062085874;65.9572222222232
13;27.3149999999996;45.9822222222213
14;50.3160750948139;14.8489826803029
15;41.4691796651168;65.4482251560667
16;59.0198044619124;24.7677777777822
17;25.7608908557099;15.7015728752581
18;27.3366666666639;46.4500937914077
19;9.40287156919112;3.78823954191967
20;10.7215710675778;5.37166666666644
21;9.46147908384;4.89111111111106
22;4.66944444444425;13.0444444444443
23;14.57705151152;13.0444444444443
24;13.9640397872458;4.60555555555538
25;13.5957431383995;43.1333333333328
26;17.1366666666663;35.5022222222233
27;27.8983383620189;4.7138888888885
28;27.2250865984802;13.0444444444443
29;5.52524125404261;13.0444444444443
30;12.1616918979976;14.586392485347
31;5.52959374585862;13.040829736874
32;12.6888641066889;15.0146320272684
33;22.4525901949519;24.608427124745
34;28.7657675607352;4.74388888888916
35;5.52919866287357;74.5950937914104
36;24.9320346393947;66.2499999999986
37;82.1314154128595;135.928701306068
38;199.705367972734;56.5349999999999
39;92.1813278069922;25.5126839863656
40;114.600049635042;15.4762049025235
41;37.8157459932881;55.4362049025235
42;4.66944444444425;95.3369480409001
43;6.66944444444425;117.789069278796
44;24.9346248343554;76.0827777777754
45;5.53012869563509;104.746204902517
46;20.3149062085818;127.000461764151
47;106.115829736882;5.80277777777701
48;105.480555555559;106.146572875251
49;107.994687677212;65.2338888888867
50;26.7066666666674;66.1665728752582
51;19.888888888885;86.9475901949613
52;44.2511111111107;115.33342712475
53;22.2899062085899;55.782316013635
54;48.4866046646875;116.910930721205
55;143.737031854829;35.1133333333337
56;178.954906208573;35.5649999999987
57;28.0719266163987;148.247222222224
58;74.5939754873916;66.1437084989793
59;12.4444444444471;96.5105555555529
60;44.6220346393993;96.8627777777801
61;22.6314790838433;147.442222222224
62;33.2154617641436;227.44222222224
63;41.5716666666685;15.0711111111104
64;64.713418089028;35.925093791413
65;5.29314575051012;117.832316013646
66;27.2039826803057;65.1066666666684
67;60.8561671218695;116.042965360607
68;47.3757359454175;46.2431529434734
69;33.4093506530253;56.6412049025257
70;23.333145750511;56.0905555555601
71;29.6818470565167;15.0953751657044
72;5.53863953324708;93.526010126724
73;92.0995616643841;75.490743138379
74;21.2264790838426;25.327409805047
75;4.66944444444471;103.139812417184
76;24.1442568616276;35.7233333333352
77;22.1670346393985;75.5327777777793
78;33.3214790838238;96.2394444444617
79;22.9149062085735;35.1577777777902
80;39.1856955705271;116.017316013648
81;21.7749062085968;25.0561111111119
82;29.9036866972037;75.9866666666767
83;4.66944444444471;33.4644444444448
84;29.0158814453262;75.7972222222306
85;21.4353679727355;85.8492568615629
86;24.6722222222243;4.39055555555478
87;17.3049999999994;36.3746320272712
88;10.9518542494898;24.9587950974801
89;5.06222222222004;23.4212049025255
90;12.6365728752544;34.4146320272703
91;4.71388888888941;35.3564790838418
92;4.71388888888941;3.80944444444413
93;4.03828980430353;8.95740261212723
