#TimeStamp;TripTime;Type
32;15;I
40;26;O
69;15;I
106;19;I
147;20;I
168;14;I
216;15;I
246;15;I
269;21;O
295;25;I
313;26;I
354;16;I
421;21;O
498;15;I
610;22;O
760;15;O
822;15;I
898;20;O
1101;16;O
1257;11;I
1265;16;O
1270;23;I
1307;11;I
1330;16;I
1357;13;I
1416;26;O
1560;14;O
1753;24;O
1865;14;O
1935;24;O
2013;5;O
2041;19;O
2070;11;O
2124;25;O
2187;11;O
2205;15;O
2276;35;O
2283;10;O
2295;34;O
2339;30;O
2357;26;O
2376;21;O
2388;53;O
2432;21;O
2462;25;O
2478;26;O
2539;18;O
2551;28;O
2593;11;O
2604;21;O
2614;35;O
2638;14;O
2700;8;O
2761;14;O
2775;13;O
2799;27;O
2968;11;O
2976;10;O
3074;12;O
3130;26;I
3134;17;I
3171;22;O
3201;13;I
3237;15;I
3270;21;O
3275;22;I
3301;21;I
3350;23;I
3375;18;O
3386;31;I
3421;21;I
3460;22;I
3486;23;I
3507;14;O
3525;15;I
3538;12;I
3601;17;O
3646;23;O
3658;34;O
3767;12;O
3777;14;I
3918;25;O
3996;18;O
4064;18;O
4206;19;O
4241;21;O
4268;9;O
4273;13;O
4337;24;I
4398;11;I
4465;20;O
4468;25;I
4524;14;I
4544;26;I
4572;15;O
4580;7;I
4603;20;I
4639;12;I
4705;21;O
4774;15;O
4899;17;O
5040;17;O
5262;40;O
5264;32;O
5362;20;O
5463;5;O
5500;20;O
5635;20;O
5699;15;O
5708;20;I
5770;26;O
5789;15;I
5826;22;O
5830;21;I
5859;19;I
5895;16;O
5907;27;I
5908;12;O
5913;8;I
5973;15;I
5980;8;I
6032;12;I
6053;22;I
6059;22;O
6087;11;I
6117;17;O
6206;15;O
6249;17;O
6260;12;I
6318;14;O
6430;15;O
6454;14;O
6593;35;O
6615;11;O
6724;20;O
6739;15;O
6827;21;O
6915;29;O
6916;25;I
6931;35;O
6979;23;O
6994;22;I
7001;31;I
7030;25;O
7051;14;O
7059;18;I
7086;17;I
7099;16;O
7136;26;I
7141;15;I
7141;16;O
7178;15;O
