#TimeStamp;Bot;Pod;OutputStation
45.54;0;21;0
55.77;0;21;0
65.81;0;21;0
75.87;0;21;0
86.1;0;21;0
96.52;0;21;0
106.89;0;21;0
116.94;0;21;0
127.38;0;21;0
137.49;0;21;0
147.8;0;21;0
158.01;0;21;0
168.17;0;21;0
178.21;0;21;0
188.58;0;21;0
199.01;0;21;0
209.16;0;21;0
219.43;0;21;0
229.63;0;21;0
239.85;0;21;0
249.92;0;21;0
260;0;21;0
270.34;0;21;0
280.42;0;21;0
290.67;2;32;0
300.8;2;32;0
311.04;2;32;0
321.08;2;32;0
331.21;2;32;0
341.5;2;32;0
351.92;2;32;0
362.32;2;32;0
372.74;2;32;0
383.09;2;32;0
393.19;2;32;0
403.34;2;32;0
413.61;2;32;0
423.75;2;32;0
434.03;2;32;0
444.07;0;52;0
454.12;0;52;0
464.13;0;52;0
474.54;0;52;0
484.56;0;52;0
494.76;0;52;0
505.08;0;52;0
515.18;0;52;0
524.91;0;52;0
534.87;0;52;0
544.95;0;52;0
555.22;0;52;0
565.27;0;52;0
575.72;0;52;0
586.14;0;52;0
596.6;0;52;0
606.75;0;52;0
617.02;0;52;0
627.34;0;52;0
637.48;0;52;0
647.89;1;5;0
657.93;1;5;0
667.98;1;5;0
678.4;1;5;0
688.68;1;5;0
698.82;1;5;0
708.86;1;5;0
719.26;1;5;0
729.68;1;5;0
740;1;5;0
750.1;1;5;0
760.14;1;5;0
770.44;1;5;0
780.86;2;58;0
790.83;2;58;0
800.91;2;58;0
811.03;2;58;0
821.14;2;58;0
831.56;2;58;0
841.98;2;58;0
852.36;2;58;0
862.4;2;58;0
872.82;2;58;0
883.24;2;58;0
893.43;2;58;0
903.66;2;58;0
914.08;0;25;0
924.13;0;25;0
933.99;0;25;0
943.79;0;25;0
953.88;0;25;0
963.95;0;25;0
974.17;0;25;0
984.59;0;25;0
995;0;25;0
1005.04;0;25;0
1015.46;0;25;0
1025.88;0;25;0
1036.13;0;25;0
1046.11;0;25;0
1056.27;0;25;0
1066.36;0;25;0
1076.36;0;25;0
1086.49;0;25;0
1096.53;0;25;0
1106.88;0;25;0
1116.81;0;25;0
1126.93;2;50;0
1137.03;2;50;0
1147.21;2;50;0
1157.32;2;50;0
1167.37;2;50;0
1177.64;2;50;0
1187.96;2;50;0
1198.12;2;50;0
1208.28;2;50;0
1218.55;2;50;0
1228.35;2;50;0
1238.7;2;50;0
1248.96;2;50;0
1259.12;2;50;0
1269.54;2;50;0
1279.83;2;50;0
1289.92;0;18;0
1300.01;0;18;0
1310.06;0;18;0
1320.48;0;18;0
1330.9;0;18;0
1341.32;0;18;0
1351.74;0;18;0
1362.19;0;18;0
1372.42;0;18;0
1382.48;0;18;0
1392.71;0;18;0
1402.81;0;18;0
1413.12;0;18;0
1423.09;0;18;0
1433.41;2;7;0
1443.13;2;7;0
1453.45;2;7;0
1463.76;2;7;0
1473.87;2;7;0
1484.29;2;7;0
1494.61;2;7;0
1504.75;2;7;0
1515.17;2;7;0
1525.02;2;7;0
1535.21;2;7;0
1545.26;2;7;0
1555.68;2;7;0
1566.1;2;7;0
1576.31;2;7;0
1586.52;3;51;0
1596.65;3;51;0
1606.9;3;51;0
1616.94;3;51;0
1627.36;3;51;0
1637.4;3;51;0
1647.45;3;51;0
1657.87;3;51;0
1668.29;3;51;0
1678.57;3;51;0
1688.71;3;51;0
1698.8;3;51;0
1708.8;3;51;0
1718.93;3;51;0
1728.8;3;51;0
1738.74;3;51;0
1748.58;3;51;0
1758.71;3;51;0
1768.9;3;51;0
1778.61;2;15;0
1788.98;2;15;0
1799.21;2;15;0
1809.29;2;15;0
1819.54;2;15;0
1829.6;2;15;0
1840;2;15;0
1849.82;2;15;0
1860.05;2;15;0
1870.31;2;15;0
1880.35;2;15;0
1890.74;2;15;0
1900.56;2;15;0
1910.72;3;49;0
1920.79;3;49;0
1930.55;3;49;0
1940.69;3;49;0
1950.83;3;49;0
1961.25;3;49;0
1971.45;1;3;0
1981.67;1;3;0
1991.39;1;3;0
2001.64;1;3;0
2011.62;1;3;0
2021.78;1;3;0
2032.01;1;3;0
2042.24;2;59;0
2052.61;2;59;0
2062.66;2;59;0
2073.07;2;59;0
2083.34;2;59;0
2093.3;0;33;0
2103.5;0;33;0
2113.54;3;46;0
2123.79;3;46;0
2133.96;3;46;0
2143.6;3;46;0
2154.02;3;46;0
2164.24;3;46;0
2174.29;3;46;0
2184.27;1;1;0
2194.37;1;1;0
2204.64;1;1;0
2214.6;0;41;0
2224.79;0;41;0
2234.94;2;13;0
2244.89;2;13;0
2255.21;2;13;0
2265.63;2;13;0
2276.07;2;13;0
2285.85;1;1;0
2296.14;0;57;0
2306.28;3;3;0
2343.79;2;30;0
2354.06;2;30;0
2371.42;0;2;0
2381.7;0;2;0
2391.56;3;45;0
2401.81;1;20;0
2411.72;1;20;0
2422;1;20;0
2432.04;1;20;0
2442.02;1;20;0
2452.02;0;14;0
2462.08;0;14;0
2471.94;0;14;0
2482.1;0;14;0
2491.91;2;58;0
2505.5;3;31;0
2515.32;3;31;0
2544.49;0;23;0
2554.71;0;23;0
2564.76;1;35;0
2574.52;1;35;0
2598.21;0;21;0
2608;0;21;0
2618;3;8;0
2628.15;3;8;0
2638;2;14;0
2648.21;2;14;0
2657.84;2;14;0
2668.26;1;59;0
2705.41;0;43;0
2715.47;0;43;0
2725.81;0;43;0
2735.98;0;43;0
2746.16;0;43;0
2756.23;0;43;0
2766.53;0;43;0
2776.94;0;43;0
2787.36;2;21;0
2797.22;2;21;0
2807.17;2;21;0
2817.56;2;21;0
2827.98;2;21;0
2838.4;2;21;0
2848.82;2;21;0
2858.86;3;11;0
2869.16;3;11;0
2879.11;3;11;0
2889.28;3;11;0
2899.55;3;11;0
2909.7;3;11;0
2920.06;3;11;0
2929.88;3;11;0
2940;3;11;0
2950.12;3;11;0
2960.02;3;11;0
2970.26;3;11;0
2980.29;3;11;0
2990.13;3;11;0
3000.42;1;52;0
3010.49;1;52;0
3020.91;1;52;0
3031.35;1;52;0
3041.77;1;52;0
3052.19;1;52;0
3062.61;0;59;0
3072.54;0;59;0
3082.63;0;59;0
3092.69;2;13;0
3102.81;2;13;0
3113.23;3;10;0
3123.31;3;10;0
3133.65;3;10;0
3144.07;3;10;0
3154.14;3;10;0
3164.18;3;10;0
3175.95;2;55;0
3186.37;2;55;0
3196.79;2;55;0
3206.93;2;55;0
3217.21;2;55;0
3227.39;2;55;0
3237.81;2;55;0
3247.99;2;55;0
3258.26;2;55;0
3268.65;2;55;0
3278.69;3;28;0
3289.11;3;28;0
3299.41;3;28;0
3309.53;3;28;0
3319.95;3;28;0
3330;3;28;0
3340.42;3;28;0
3350.73;3;28;0
3360.84;3;28;0
3370.89;3;28;0
3380.84;3;28;0
3391.26;3;28;0
3401.69;2;3;0
3412.02;2;3;0
3422.11;2;3;0
3432.32;2;3;0
3442.51;2;3;0
3452.89;2;3;0
3462.92;2;3;0
3472.96;2;3;0
3512.07;3;15;0
3522.1;3;15;0
3532.18;3;15;0
3542.22;3;15;0
3552.64;3;15;0
3562.75;3;15;0
3573.06;3;15;0
3583.5;3;15;0
3593.89;3;15;0
3603.87;3;15;0
3613.78;3;15;0
3623.93;2;7;0
3634.14;2;7;0
3644.18;2;7;0
3654.08;2;7;0
3663.97;2;7;0
