#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.93;0.12;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.9;48.57;0.47;PP/0.05,TA/0.01,IS/0,PS/0,RB/0.01,OB/0.2,RP/0
119.94;48.79;0.66;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.37,RP/0
179.84;48.94;0.84;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.54,RP/0
239.97;49.02;1.04;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.71,RP/0
300;49.11;1.24;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.9,RP/0
359.77;49.14;1.41;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.06,RP/0
419.91;49.17;1.59;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.24,RP/0
479.8;53.34;1.84;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.41,RP/0
539.91;53.53;2.01;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.57,RP/0
599.6;53.65;2.19;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.75,RP/0
659.7;53.71;2.35;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.9,RP/0
719.92;53.72;2.52;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.06,RP/0
779.82;53.75;2.7;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.23,RP/0
839.82;53.8;2.88;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.4,RP/0
899.83;53.82;3.07;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.58,RP/0
959.64;53.82;3.23;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.74,RP/0
1019.77;53.83;3.41;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.91,RP/0
1079.89;53.75;3.63;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.12,RP/0
1139.87;53.83;3.81;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.29,RP/0
1199.94;53.9;3.97;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.45,RP/0
1259.66;54.09;4.19;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.66,RP/0
1319.84;54.21;4.38;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.84,RP/0
1379.77;54.23;4.59;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.03,RP/0
1439.8;54.24;4.79;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.22,RP/0
1499.76;54.24;4.96;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.38,RP/0
1559.98;54.33;5.14;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.56,RP/0
1619.97;54.35;5.31;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.72,RP/0
1679.59;54.36;5.51;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.91,RP/0
1739.86;54.36;5.72;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.11,RP/0
1800;54.38;5.89;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.28,RP/0
1859.82;54.41;6.1;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.47,RP/0
1919.96;54.41;6.31;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.67,RP/0
1979.73;54.43;6.5;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.86,RP/0
2039.85;54.44;6.72;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.06,RP/0
2099.76;54.49;6.94;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.27,RP/0
2159.64;54.75;7.17;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.47,RP/0
2219.84;54.88;7.4;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.69,RP/0
2279.58;55.07;7.65;PP/0.18,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.92,RP/0
2339.95;64.08;8.09;PP/0.19,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.33,RP/0
2399.9;65.95;8.47;PP/0.2,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.69,RP/0
2459.84;66.02;8.73;PP/0.2,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.93,RP/0
2519.86;67.81;9.09;PP/0.21,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.27,RP/0
2579.75;77.21;9.53;PP/0.21,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.69,RP/0
2639.67;77.21;9.77;PP/0.22,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.91,RP/0
2699.9;77.29;10.12;PP/0.23,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.25,RP/0
2759.96;102.11;10.56;PP/0.23,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.66,RP/0
2819.66;102.12;10.77;PP/0.23,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.86,RP/0
2879.7;102.12;10.97;PP/0.23,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.05,RP/0
2939.9;104.75;11.27;PP/0.23,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.34,RP/0
2999.85;104.75;11.47;PP/0.24,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.53,RP/0
3059.67;104.74;11.65;PP/0.24,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.7,RP/0
3119.67;104.74;11.87;PP/0.24,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.91,RP/0
3179.98;104.74;12.08;PP/0.25,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.11,RP/0
3239.69;104.74;12.33;PP/0.25,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.35,RP/0
3300;104.74;12.54;PP/0.25,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/11.55,RP/0
3360;104.74;12.78;PP/0.25,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/11.78,RP/0
3419.85;104.52;13;PP/0.25,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/12,RP/0
3479.93;104.74;13.27;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/12.25,RP/0
3539.86;104.82;13.5;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/12.47,RP/0
3599.99;124.35;13.94;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/12.89,RP/0
3659.84;124.37;14.18;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/13.12,RP/0
3719.8;124.37;14.34;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/13.28,RP/0
3779.88;124.39;14.55;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/13.48,RP/0
3839.87;124.39;14.78;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/13.7,RP/0
3899.9;124.43;15.03;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/13.93,RP/0
3959.73;124.55;15.3;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/14.2,RP/0
4019.71;136.23;15.68;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/14.56,RP/0
4079.73;136.23;15.95;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/14.81,RP/0
4139.66;136.25;16.19;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.03,RP/0
4199.9;136.25;16.46;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.29,RP/0
4259.89;136.23;16.7;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.52,RP/0
4319.9;136.24;16.91;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.72,RP/0
4379.81;136.24;17.07;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.87,RP/0
4439.85;136.24;17.26;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.06,RP/0
4499.93;136.24;17.49;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.27,RP/0
4559.95;136.25;17.71;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.47,RP/0
4619.79;136.27;17.92;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.67,RP/0
4679.87;138.04;18.18;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.93,RP/0
4739.84;138.05;18.44;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.18,RP/0
4799.8;138.06;18.64;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.37,RP/0
4859.59;138.1;18.9;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.61,RP/0
4919.77;138.12;19.14;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.83,RP/0
4979.86;138.12;19.33;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.02,RP/0
5039.9;138.12;19.53;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.22,RP/0
5099.87;138.45;19.76;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.44,RP/0
5159.72;138.72;20.04;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.7,RP/0
5219.82;138.73;20.32;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.96,RP/0
5279.75;138.79;20.54;PP/0.32,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/19.16,RP/0
