#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
37.66;1;52;0;37.66;37.62
47.9;1;52;0;47.9;47.85
57.94;1;52;0;57.94;57.89
73.27;3;54;0;73.27;73.22
83.44;3;54;0;83.44;83.39
93.48;3;54;0;93.48;93.44
110.61;1;9;0;110.61;110.56
120.67;1;9;0;120.67;120.63
151.21;3;10;0;151.21;151.17
161.46;3;10;0;161.46;161.42
177.01;1;18;0;177.01;176.96
187.37;1;18;0;187.37;187.32
221.68;3;51;0;221.68;221.64
231.7;3;51;0;231.7;231.66
250.76;1;20;0;250.76;250.72
301.04;3;26;0;301.04;300.99
320;1;31;0;320;319.96
359.72;3;21;0;359.72;252.37
503.71;3;32;0;503.71;120.13
827.06;3;5;0;827.06;66.57
1263.01;1;13;0;1263.01;62.82
1279.13;3;8;0;1279.13;78.94
1311.14;1;17;0;1311.14;110.95
1334.78;3;22;0;1334.78;134.59
1362.14;1;57;0;1362.14;161.95
3134.07;1;15;0;71.41;71.15
3144.14;1;15;0;81.49;81.22
3154.18;1;15;0;91.53;91.27
3169.73;0;58;0;107.08;106.82
3180.09;0;58;0;117.43;117.17
3190.13;0;58;0;127.48;127.21
3205.63;1;3;0;142.98;142.71
3215.67;1;3;0;153.02;152.76
3241.57;0;51;0;178.92;178.66
3251.65;0;51;0;188.99;188.73
3279.58;1;50;0;216.93;216.66
3289.91;1;50;0;227.25;226.99
3305.84;0;52;0;243.19;242.92
3316.08;0;52;0;253.43;253.16
3354.7;1;11;0;292.05;291.79
3364.72;1;11;0;302.07;301.81
3390.55;0;7;0;327.9;327.63
3400.89;0;7;0;338.23;337.97
3425.97;1;35;0;363.32;363.05
3464.22;0;28;0;401.57;102.54
3491.06;1;55;0;428.4;252.49
3529.73;0;46;0;467.08;466.82
3545.49;1;18;0;482.84;482.58
3782.49;2;7;0;719.84;57.32
4342.85;1;21;0;1280.19;79.62
4352.94;1;21;0;1290.28;89.71
4403.69;1;59;0;1341.03;140.46
4473.4;1;0;0;1410.74;79.29
4529.64;1;43;0;1466.99;266.42
4547.96;3;13;0;1485.3;284.73
4585.59;1;1;0;1522.94;322.36
4609.61;3;14;0;1546.96;346.39
4644.29;1;25;0;1581.63;381.06
5712.25;3;1;0;58.27;57.8
5722.52;3;1;0;68.54;68.08
5732.55;3;1;0;78.57;78.11
5794.84;3;46;0;140.85;140.39
5804.88;3;46;0;150.89;150.43
5834.54;0;23;0;180.55;180.09
5844.68;0;23;0;190.69;190.23
5863.35;3;27;0;209.37;208.9
5873.57;3;27;0;219.59;219.13
5911.27;0;59;0;257.29;256.82
5921.68;0;59;0;267.7;267.23
5936.7;3;45;0;282.72;282.25
5979.31;0;50;0;325.33;324.87
5994.97;3;10;0;340.99;340.53
6037.8;0;49;0;383.81;383.35
6057.58;3;8;0;403.59;403.13
6092.95;0;7;0;438.97;438.5
6265;3;0;0;611.02;42.31
6921.88;2;52;0;1267.9;67.61
6932.12;2;52;0;1278.14;77.85
6997.38;3;35;0;1343.39;143.1
7007.6;3;35;0;1353.62;153.33
7022.88;2;4;0;1368.9;168.61
7033.05;2;4;0;1379.06;178.77
7064.28;3;3;0;1410.3;210.01
7074.47;3;3;0;1420.49;220.2
7090.15;2;11;0;1436.16;235.87
7140.35;3;30;0;1486.37;286.08
7156.31;2;34;0;1502.33;302.04
