#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/2;0/2;0/0;0/0;0/0;0/0
59.9;0;0;1;1;0/38.17;0/46.08;0/59.9;0/59.9;0/11;0/0;0/14;0/6;0/2;0/2;0/0;0/0;0/3;0/2
119.94;2;0;1;1;0/51.85;0/48.55;0/119.94;0/119.94;0/8;0/0;0/11;0/7;0/2;0/2;0/2;0/0;0/7;0/8
179.84;4;0;1;1;0/79.43;0/51.01;0/179.84;0/179.84;0/6;0/0;0/7;0/6;0/2;0/2;0/4;0/0;0/11;0/14
239.97;5;0;1;1;0/104.28;0/53.41;0/239.97;0/239.97;0/3;0/1;0/4;0/7;0/2;0/2;0/5;0/0;0/14;0/20
300;6;1;1;1;0/152.91;0/55.86;0/300;0/300;0/1;0/0;0/3;0/6;0/2;0/2;0/6;0/1;0/15;0/25
359.77;9;1;1;1;0/192.81;0/58.56;0/359.77;0/359.77;0/0;0/0;0/0;0/7;0/2;0/2;0/9;0/1;0/18;0/31
419.91;9;1;1;1;0/243.26;0/61.49;0/419.91;0/419.91;0/1;0/0;0/1;0/7;0/2;0/2;0/9;0/1;0/18;0/37
479.8;9;2;1;1;0/303.15;0/63.74;0/479.8;0/479.8;0/0;0/0;0/1;0/9;0/2;0/2;0/9;0/2;0/18;0/43
539.91;10;2;1;1;0/353.56;0/65.75;0/539.91;0/539.91;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/2;0/19;0/49
599.6;10;2;1;1;0/413.25;0/68.16;0/599.6;0/599.6;0/0;0/0;0/0;0/7;0/0;0/4;0/10;0/2;0/19;0/55
659.7;10;3;1;1;0/473.35;0/69.84;0/659.7;0/659.7;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/3;0/19;0/61
719.92;10;3;1;1;0/533.57;0/72.67;0/719.92;0/719.92;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/3;0/19;0/67
779.82;10;4;1;1;0/593.47;0/74.52;0/779.82;0/779.82;0/1;0/0;0/1;0/6;0/0;0/4;0/10;0/4;0/19;0/72
839.82;11;4;1;1;0/643.59;0/76.57;0/839.82;0/839.82;0/0;0/0;0/0;0/6;0/2;0/2;0/11;0/4;0/20;0/78
899.83;11;4;1;1;0/703.6;0/79.08;0/899.83;0/899.83;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/4;0/20;0/84
