#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
55.5;0;55.5;55.5;-7144.5
65.55;0;65.55;65.55;-7134.45
85.98;0;85.98;85.98;-7114.02
96.3;0;96.3;96.3;-7103.7
116.89;0;116.89;116.89;-7083.11
127.34;0;127.34;71.57;-7072.66
147.69;0;147.69;81.87;-7052.31
167.89;0;167.89;81.8;-3432.11
188.29;0;188.29;91.78;-7011.71
198.96;0;198.96;82.03;-7001.04
219.25;0;219.25;91.87;-3380.75
239.78;0;239.78;91.98;-6960.22
249.68;0;249.68;81.51;-6950.32
270.01;0;270.01;81.43;-3329.99
290.5;0;101.92;91.49;-7098.08
310.75;0;310.75;91.32;-6889.25
320.7;0;320.7;80.86;-6879.3
341.46;0;341.46;91.53;-3258.54
351.74;0;351.74;81.4;-6848.26
361.94;0;306.17;71.27;-6893.83
372.37;0;81.7;61.33;-7118.3
393.15;0;307.05;72.06;-6892.95
413.51;0;413.51;72.01;-6786.49
433.88;0;433.88;81.96;-3166.12
443.93;0;443.93;81.61;-6756.07
453.88;0;453.88;81.14;-3146.12
474.22;0;254.8;81.03;-3345.2
494.57;0;494.57;80.96;-6705.43
514.78;0;274.93;80.75;-6925.07
555.08;0;555.08;111;-6644.92
565.16;0;565.16;111.05;-6634.84
575.67;0;575.67;101.13;-6624.33
586.06;0;586.06;91.3;-6613.94
596.56;0;469.18;81.38;-6730.82
616.83;0;616.83;61.61;-6583.17
637.43;0;637.43;72.16;-6562.57
657.78;0;657.78;82.07;-6542.22
667.8;0;254.19;81.67;-6945.81
678.24;0;678.24;81.64;-2921.76
698.54;0;698.54;81.52;-2901.46
708.63;0;708.63;71.15;-6491.37
719.11;0;719.11;61.18;-6480.89
729.62;0;459.28;61.65;-6740.72
749.92;0;749.92;71.52;-6450.08
760;0;760;61.18;-6440
770.25;0;770.25;61.39;-6429.75
780.56;0;581.55;61.3;-6618.45
800.84;0;800.84;71.16;-6399.16
820.84;0;820.84;70.74;-2779.16
831.48;0;831.48;71.34;-2768.52
841.82;0;841.82;71.38;-6358.18
862.35;0;862.35;81.49;-6337.65
872.66;0;872.66;71.75;-6327.34
883.06;0;883.06;61.92;-2716.94
903.52;0;903.52;71.97;-6296.48
913.91;0;913.91;71.93;-6286.09
923.99;0;923.99;61.58;-6276.01
973.88;0;973.88;101.05;-6226.12
