#TimeStamp;Runtime;Requests
0.88;0.04;4
12.48;0;1
14.72;0;1
17.8;0;1
20;0;1
21.31;0;1
22.52;0;1
31.02;0;1
36.17;0;1
53.73;0;1
68.49;0;1
79.77;0;1
87.04;0;1
104;0;1
118.05;0;1
127;0;1
131.23;0;1
144.18;0;1
154.93;0;1
172.02;0;1
187.37;0;1
198.29;0;1
201.47;0;1
215.87;0;1
224.88;0;1
230.99;0;1
242.06;0;1
246.64;0;1
248.8;0;1
260.85;0;1
261.9;0;1
271.14;0;1
277.84;0;1
284.3;0;1
287.74;0;1
295.83;0;1
311.59;0;1
330;0;1
331.17;0;1
338.95;0;1
352.32;0;1
370.02;0;1
376.21;0;1
390.01;0;1
397.63;0;1
400;0;1
437.96;0;1
449.16;0.07;2
479.22;0;1
483.89;0;1
514.73;0;1
526.03;0;1
580.88;0;1
585.64;0;1
587.86;0;1
641.76;0;1
652.98;0;1
734.68;0;1
743.1;0;1
745.56;0;1
774.75;0;1
785.95;0;1
787.59;0;1
790.91;0;1
792.27;0;1
806.95;0;1
837.36;0;1
857.97;0;1
865.83;0;1
876.05;0;1
878.24;0;1
907.97;0;1
919.17;0;1
1018.05;0;1
1083;0;1
1085;0;1
1120.44;0;1
1134.68;0;1
1209.13;0;1
1235.19;0;1
1236.24;0;1
1246.16;0;1
1247.25;0;2
1249.12;0;1
1273.74;0;1
1283.73;0;1
1286.14;0;1
1289.92;0;1
1296.58;0;1
1299.34;0;1
1304.16;0;1
1314.44;0;1
1322.06;0;1
1337.88;0;1
1344.95;0;1
1346.04;0;1
1359.57;0;1
1364.75;0;1
1368.78;0;1
1372.81;0;1
1389.17;0;1
1390.38;0;1
1391.41;0;1
1393.87;0;1
1395.37;0;1
1401.87;0;1
1427.29;0;1
1442.2;0;1
1536.81;0;1
1544.69;0;1
1546.63;0;1
1580.02;0;1
1596.61;0;1
1648.96;0;1
1727.97;0;1
1730.22;0;1
1772.26;0;1
1789.84;0;1
1810.67;0;1
1849.82;0;1
1852.07;0;1
1874.4;0;1
1904.3;0;1
1908.9;0;1
1910.79;0;1
1919.33;0;1
1955.85;0;1
1965.18;0;1
1977.44;0;1
1986;0;1
2005.96;0;1
2008.49;0;1
2021.01;0;1
2023.25;0;1
2036.07;0;1
2043.46;0;1
2046.98;0;1
2057.37;0;1
2059.44;0;1
2077.15;0;1
2087.37;0;1
2097.48;0;1
2099.72;0;1
2103.5;0;1
2107.39;0;1
2114.73;0;1
2126.92;0;1
2141.51;0;1
2173.64;0;1
2175.88;0;1
2177.97;0;1
2181.05;0;1
2188.5;0;1
2190.83;0;1
2193.25;0;1
2208.09;0;1
2209.47;0;1
2226.58;0;1
2228.62;0;1
2239.11;0;1
2241.73;0;1
2242.76;0;1
2243.76;0;1
2244.8;0;1
2247.42;0;1
2259.36;0;1
2261.56;0.01;1
2263.32;0;1
2271.94;0;1
2273.98;0;1
2280;0;1
2281;0;1
2289.36;0;1
2291.96;0;1
2293.1;0;1
2299.79;0;1
2307.65;0;1
2309.01;0;1
2310.12;0;2
2320.83;0;1
2322.76;0;1
2323.76;0;1
2324.8;0;1
2329.36;0;1
2330.36;0;2
2331.4;0;1
2332.44;0;2
2333.95;0;1
2335.9;0.01;1
2345.11;0;1
2353.17;0;1
2355.19;0;1
2357.73;0;1
2365.82;0;1
2370.78;0;1
2384.95;0;1
2395.61;0;1
2400;0;1
2401.03;0;1
2409.58;0;1
2411.63;0;1
2417.89;0;1
2436.04;0;1
2438.26;0;1
2445.6;0;1
2450.2;0;1
2452.09;0;1
2457.09;0;1
2463.71;0;1
2486.03;0;1
2495.77;0;1
2509.37;0;1
2510.46;0;1
2512.56;0;1
2513.61;0;1
2514.65;0;1
2515.69;0;1
2519.21;0;1
2520.4;0;1
2521.45;0;1
2522.64;0;1
2523.73;0;1
2525.01;0;1
2538.33;0;1
2539.5;0;1
2540.67;0;1
2544.49;0;1
2545.49;0;1
2558.42;0;1
2569.85;0;1
2570.85;0;2
2571.85;0;1
2577.8;0;1
2578.86;0;1
2580;0;2
2581.05;0;1
2582.15;0;1
2583.21;0;1
2585.98;0;1
2587.33;0;1
2588.46;0;1
2589.78;0;1
2590.87;0;1
2591.93;0;1
2592.97;0;1
2594.13;0;2
2599.36;0;1
2611.46;0;1
2622.55;0;1
2624.8;0;1
2626;0;1
2631.92;0;1
2648.17;0;1
2662.14;0;1
2672.56;0;1
2680.42;0;1
2685.98;0;1
2690.77;0;1
2692.93;0;1
2697.31;0;1
2728.35;0;1
2729.74;0;1
2731.01;0;1
2744.85;0;1
2747.1;0;1
2760.15;0;1
2762.67;0;1
2770.53;0;1
2772.77;0.01;1
2780.81;0;1
2791.94;0;1
2852.74;0;1
2866.44;0;1
2891.96;0;1
2893.16;0;1
2954.53;0;1
2956.84;0;1
2964.35;0;1
2966.59;0;1
2994.35;0;1
3005.26;0;1
3046.32;0;1
3056.11;0;1
3060.46;0;1
3062.61;0;1
3076.07;0;1
3085.99;0;1
3092.3;0;1
3104.28;0;1
3106.24;0;1
3107.42;0;1
3117;0;1
3122.45;0;1
3137.11;0;1
3147.69;0;1
3149.94;0;1
3164.74;0;1
3168.09;0;1
3177.51;0;1
3186.33;0;1
3187.92;0;1
3200.84;0;1
3215.72;0;1
3221.81;0;1
3226.34;0;1
3239.02;0;1
3241.28;0;1
3247.15;0;1
3249.39;0;1
3252.98;0;1
3262.31;0;1
3272.31;0;1
3274.06;0;1
3279.91;0;1
3287.82;0;1
3300.46;0;1
3313.5;0;1
3326.75;0;1
3328;0;1
3335.45;0;1
3342.37;0;1
3354.75;0;1
3355.79;0;1
3357.33;0;1
3375.08;0;1
3390.35;0;1
3395.56;0;1
3400.63;0;1
3406.47;0;1
3411.55;0;1
3427.55;0;1
3436.84;0;1
3438.14;0;1
3454.58;0;1
3463.55;0;1
3475.09;0;1
3476.89;0;1
3484.38;0;1
3487.8;0;1
3490.59;0;1
3492.78;0;1
3494.91;0;1
3501.73;0;1
3509.82;0;1
3514.14;0;1
3525.83;0;1
3540.6;0;1
3555.88;0;1
3561.28;0;1
3574.24;0;1
3575.29;0;1
3577.11;0;1
3582.41;0;1
3584.95;0;1
3617.32;0;1
3621.92;0;1
3623.25;0;1
3624.33;0;1
3625.41;0;1
3628.08;0;1
3656.06;0;1
3709.31;0;1
3748.57;0;1
3753.17;0;1
3755.33;0;1
3758.71;0;1
3761.08;0;1
3763.33;0;1
3774.09;0;1
3793.48;0;1
3809.03;0;1
3870.53;0;1
3882.85;0;1
3891.85;0;1
3894.16;0;1
3940.42;0;1
3952.26;0;1
3967.75;0;1
3969.04;0;1
3972.04;0;1
3976.62;0;1
3978.71;0;1
4012.1;0;1
4026.73;0;1
4043.62;0;1
4045.76;0;1
4103.98;0;1
4118.77;0;1
4150.89;0;1
4184.62;0;1
4186.75;0;1
4218.42;0;1
4220.57;0;1
4224.25;0;1
4238.49;0;1
4241.45;0;1
4242.45;0;1
4243.5;0;1
4253.75;0;1
4258.06;0;1
4259.37;0;1
4260.42;0;1
4261.63;0;1
4285.05;0;1
4302.08;0;1
4313.2;0;1
4363.61;0;1
4378.27;0;1
4387.46;0;1
4407.57;0;1
4414.39;0;1
4421.29;0;1
4428.79;0;1
4432.16;0;1
4443.24;0;1
4444.32;0;1
4445.49;0;1
4448.3;0;1
4462.15;0;1
4484.11;0;1
4488.34;0;1
4500.06;0;1
4504.62;0;1
4510.03;0;1
4518.4;0;1
4539.85;0;1
