time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
11.01,Bot0,3475410,Pod21,OutputStation0,,,0,,,0,11.01,StationSlack,0,0,hard_deadline,0,0,0,30.46,0,,,,0,0,40.24,12.06,45.77,33.71,,1,5.53
232.66,Bot2,7204713,Pod32,OutputStation0,,,0,,,0,232.66,StationSlack,0,0,hard_deadline,0,7.19,0,15.54,33.71,,,,0,0,269.7,246.22,288.76,42.54,,0,19.06
384.86,Bot0,57385070,Pod52,OutputStation0,,,0,,,0,384.86,StationSlack,0,0,hard_deadline,0,8.3,0,20.83,36.24,,,,0,0,421.03,397.37,442.42,45.05,,0,21.39
584.17,Bot1,22478116,Pod5,OutputStation0,,,0,,,0,584.17,StationSlack,0,0,hard_deadline,1,1.97,10,25.71,40.92,,,,0,0,609.69,585.22,646.58,61.36,,0,36.89
741.93,Bot2,43449544,Pod58,OutputStation0,,,0,,,0,741.93,StationSlack,0,0,hard_deadline,0,8.16,0,18.96,37.12,,,,0,0,760.44,742.98,778.93,35.96,,0,18.49
874.58,Bot0,26965262,Pod25,OutputStation0,,,0,,,0,874.58,StationSlack,0,0,hard_deadline,0,8.66,0,19.54,37.62,,,,0,0,897.99,875.63,912.6,36.98,,0,14.62
1020.05,Bot2,32071293,Pod50,OutputStation0,,,0,,,0,1020.05,StationSlack,0,0,hard_deadline,1,5.83,10,14.92,33.91,,,,0,0,1100.7,1082.58,1125.25,42.67,,0,24.55
1215.41,Bot0,47125611,Pod18,OutputStation0,,,0,,,0,1215.41,StationSlack,0,0,hard_deadline,1,3.29,10,14.21,32.41,,,,0,0,1264.7,1246.72,1288.14,41.42,,0,23.44
1372.03,Bot2,26301173,Pod7,OutputStation0,,,0,,,0,1372.03,StationSlack,0,0,hard_deadline,1,0.39,10,15.58,34.07,,,,1,0,1416.86,1388.75,1432.13,43.39,,0,15.27
1541.14,Bot3,14810456,Pod51,OutputStation0,,,0,,,0,1541.14,StationSlack,0,0,hard_deadline,1,4.12,10,12.88,30.99,,,,0,0,1560.17,1544.27,1584.79,40.52,,0,24.62
1657.75,Bot2,34571641,Pod15,OutputStation0,,,0,,,0,1657.75,StationSlack,0,0,hard_deadline,1,0.12,10,23.13,41.42,,,,0,0,1753.56,1727.55,1777.06,49.5,,0,23.49
1819.12,Bot3,6918001,Pod49,OutputStation0,,,0,,,0,1819.12,StationSlack,0,0,hard_deadline,1,0.46,10,12.21,30.64,,,,0,0,1865.63,1849.4,1908.39,58.98,,0,42.75
1881.35,Bot1,33089041,Pod3,OutputStation0,,,0,,,0,1881.35,StationSlack,0,0,hard_deadline,0,9.42,50,27.25,42.31,,,,0,0,1935.16,1908.48,1969.27,60.8,,0,34.11
1964.15,Bot2,42586845,Pod59,OutputStation0,,,0,,,0,1964.15,StationSlack,0,0,hard_deadline,0,7.53,70,7.46,25.96,,,,0,0,2013.23,2005.82,2040.55,34.73,,0,27.31
1990.35,Bot0,7290082,Pod33,OutputStation0,,,0,,,0,1990.35,StationSlack,0,0,hard_deadline,1,1.43,10,22.33,41.19,,,,0,0,2041.38,2020.59,2091.7,71.11,,0,50.32
2046.58,Bot3,63529816,Pod46,OutputStation0,,,0,,,0,2046.58,StationSlack,0,0,hard_deadline,1,6.08,30,16.83,35.71,,,,0,0,2070.5,2056.95,2111.97,55.02,,0,41.47
2087.66,Bot1,7551780,Pod1,OutputStation0,,,0,,,0,2087.66,StationSlack,0,0,hard_deadline,0,5.83,60,30.41,46.43,,,,0,0,2124.05,2097.06,2183.07,86.01,,0,59.02
2120.66,Bot2,14483900,Pod13,OutputStation0,,,0,,,0,2120.66,StationSlack,0,0,hard_deadline,1,3.3,10,19.54,35.92,,,,0,0,2205.38,2188.45,2232.71,44.26,,0,27.34
2151.28,Bot0,22672102,Pod41,OutputStation0,,,0,,,0,2151.28,StationSlack,0,0,hard_deadline,1,2.72,40,12.87,31.16,,,,0,0,2186.79,2173.22,2212.55,39.34,,0,25.76
2218.22,Bot3,10263773,Pod3,OutputStation0,,,0,,,0,2218.22,StationSlack,0,0,hard_deadline,1,6.57,60,8.08,26.69,,,,0,0,2295.1,2258.94,2304.56,45.62,,0,9.46
2226.54,Bot1,33206990,Pod1,OutputStation0,,,0,,,0,2226.54,StationSlack,0,0,hard_deadline,0,8.68,50,31.08,36.14,,,,0,0,2275.98,2239.07,2285.39,46.32,,0,9.4
2270.47,Bot0,52782726,Pod57,OutputStation0,,,0,,,0,2270.47,StationSlack,0,0,hard_deadline,1,5.58,10,14.21,24.54,,,,0,0,2283.23,2271.52,2293.96,22.44,,0,10.72
2306.41,Bot2,25228285,Pod30,OutputStation0,,,0,,,0,2306.41,StationSlack,0,0,hard_deadline,1,0,10,29.12,8.96,,,,0,0,2339.44,2307.45,2344.11,36.66,,1,4.67
2328.31,Bot0,15374270,Pod2,OutputStation0,,,0,,,0,2328.31,StationSlack,0,0,hard_deadline,0,0,0,23.12,0,,,,0,0,2357.24,2329.36,2371.81,42.46,,1,14.58
2332.49,Bot1,4150710,Pod20,OutputStation0,,,0,,,0,2332.49,StationSlack,0,0,hard_deadline,0,0,0,16.17,0,,,,0,0,2388.4,2333.53,2402,68.47,,1,13.6
2341.28,Bot3,4139237,Pod45,OutputStation0,,,0,,,0,2341.28,StationSlack,0,0,hard_deadline,0,0,20,24.37,1.36,,,,0,0,2376.29,2352.75,2390.25,37.5,,0,13.96
2408.21,Bot0,45836489,Pod14,OutputStation0,,,0,,,0,2408.21,StationSlack,0,0,hard_deadline,1,3.79,10,24.95,42.75,,,,0,0,2432.55,2409.25,2449.69,40.43,,0,17.14
2409.58,Bot2,64745266,Pod58,OutputStation0,,,0,,,0,2409.58,StationSlack,0,0,hard_deadline,1,2.42,10,29.16,46.47,,,,0,0,2462.57,2435.62,2490.47,54.85,,0,27.9
2423.77,Bot3,61695723,Pod31,OutputStation0,,,0,,,0,2423.77,StationSlack,0,0,hard_deadline,0,8.28,0,29.79,42.31,,,,0,0,2478.46,2449.78,2505.69,55.91,,1,27.23
2518.21,Bot0,41397042,Pod23,OutputStation0,,,0,,,0,2518.21,StationSlack,0,0,hard_deadline,0,7.48,0,22.45,6.44,,,,0,0,2539.27,2519.25,2544.79,25.54,,1,5.53
2519.4,Bot1,37029065,Pod35,OutputStation0,,,0,,,0,2519.4,StationSlack,0,0,hard_deadline,0,6.29,0,28.5,5.24,,,,0,0,2551.1,2520.44,2563.26,42.82,,0,12.16
2576.46,Bot2,64685500,Pod14,OutputStation0,,,0,,,0,2576.46,StationSlack,0,0,hard_deadline,0,8.34,0,31.83,7.29,,,,0,0,2614.24,2577.51,2636.69,59.19,,0,22.45
2578.44,Bot0,5034184,Pod21,OutputStation0,,,0,,,0,2578.44,StationSlack,0,0,hard_deadline,0,6.36,0,11.58,5.31,,,,0,0,2592.73,2579.49,2598.25,18.77,,1,5.53
2579.37,Bot3,45298596,Pod8,OutputStation0,,,0,,,0,2579.37,StationSlack,0,0,hard_deadline,0,5.43,0,17.54,4.38,,,,0,0,2603.6,2580.42,2616.28,35.87,,0,12.69
