#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
34.4;1;34.4;34.4;-7165.6
50.71;0;50.71;50.71;-3549.29
54.53;1;54.53;54.53;-7145.47
64.58;1;64.58;64.58;-7135.42
70.8;0;70.8;70.8;-7129.2
80.84;0;80.84;80.84;-7119.16
84.62;1;84.62;84.62;-3515.38
94.67;1;94.67;94.67;-7105.33
100.89;0;100.89;100.89;-3499.11
104.71;1;104.71;70.27;-3495.29
120.93;0;120.93;120.93;-7079.07
134.76;1;134.76;80.18;-3465.24
140.98;0;140.98;90.22;-7059.02
151.02;0;151.02;80.18;-7048.98
164.8;1;164.8;100.18;-7035.2
171.07;0;171.07;90.18;-7028.93
184.84;1;184.84;100.18;-3415.16
191.11;0;191.11;90.18;-7008.89
194.89;1;194.89;100.18;-3405.11
204.93;1;204.93;100.18;-6995.07
211.16;0;211.16;90.18;-3388.84
214.98;1;214.98;80.18;-6985.02
221.2;0;221.2;80.18;-6978.8
225.02;1;225.02;60.18;-6974.98
231.24;0;231.24;80.18;-6968.76
235.07;1;235.07;50.18;-6964.93
251.29;0;166.62;80.18;-7033.38
255.11;1;190.49;60.18;-7009.51
261.38;0;261.38;70.22;-3338.62
265.2;1;265.2;60.22;-6934.8
275.29;1;174.36;60.27;-7025.64
281.51;0;200.62;70.31;-3399.38
285.38;1;285.38;60.31;-3314.62
291.6;0;76.58;70.36;-3523.42
301.69;0;301.69;70.4;-6898.31
305.51;1;305.51;70.4;-3294.49
311.78;0;311.78;60.44;-6888.22
315.6;1;315.6;60.44;-6884.4
331.91;0;120.71;70.49;-7079.29
342;0;342;60.44;-6858
345.78;1;345.78;80.53;-3254.22
362.13;0;362.13;70.49;-6837.87
365.91;1;160.93;90.58;-7039.07
372.22;0;251.24;70.49;-6948.76
382.31;0;127.16;70.49;-3472.84
386.04;1;386.04;100.62;-6813.96
396.13;1;204.98;90.58;-6995.02
402.44;0;402.44;70.49;-6797.56
406.22;1;406.22;90.58;-6793.78
412.53;0;80.58;70.49;-7119.42
422.62;0;60.44;50.36;-7139.56
442.76;0;177.51;80.58;-3422.49
446.44;1;211.33;100.62;-6988.67
452.84;0;161.2;70.49;-7038.8
466.58;1;466.58;100.62;-3133.42
472.98;0;86.89;70.49;-7113.11
476.67;1;201.33;90.58;-6998.67
493.11;0;493.11;80.53;-6706.89
513.24;0;513.24;90.58;-6686.76
516.84;1;516.84;120.67;-6683.16
536.89;1;536.89;130.62;-6663.11
546.93;1;546.93;100.44;-3053.07
553.29;0;553.29;110.49;-6646.71
563.33;0;378.44;110.44;-3221.56
583.38;0;180.89;110.36;-7019.11
593.42;0;488.67;100.27;-6711.33
603.47;0;257.64;90.18;-3342.36
626.98;1;174.09;160.36;-7025.91
637.02;1;637.02;160.31;-6562.98
643.51;0;643.51;90.18;-2956.49
647.07;1;647.07;130.18;-2952.93
653.56;0;653.56;90.18;-6546.44
657.11;1;143.82;120.18;-7056.18
663.6;0;240.93;80.18;-6959.07
667.16;1;260.89;120.18;-6939.11
673.64;0;508.8;80.18;-6691.2
677.2;1;204.18;50.18;-6995.82
687.24;1;687.24;50.18;-6512.76
693.69;0;100.22;90.18;-3499.78
713.73;0;713.73;70.18;-6486.27
717.29;1;455.87;70.18;-6744.13
723.78;0;689.33;70.18;-6510.67
737.33;1;200.4;80.18;-6999.6
743.82;0;462.27;80.18;-6737.73
763.87;0;763.87;90.18;-6436.13
767.38;1;767.38;100.18;-6432.62
773.91;0;773.91;80.18;-2826.09
787.42;1;120.22;110.18;-3479.78
793.96;0;642.89;80.18;-6557.11
797.47;1;120.22;110.18;-7079.78
804;0;804;80.18;-2796
807.51;1;290.62;90.18;-3309.38
814.04;0;140.36;70.18;-7059.64
824.09;0;270.76;60.18;-3329.24
827.56;1;827.56;90.18;-6372.44
844.13;0;538.58;70.18;-6661.42
847.6;1;103.73;80.18;-7096.27
857.64;1;254.13;70.18;-6945.87
864.18;0;126.8;70.18;-7073.2
867.69;1;73.69;70.18;-7126.31
