#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;48.45;0.18;PP/0,TA/0,IS/0,PS/0,RB/0.02,OB/0.11,RP/0
60;51.12;0.4;PP/0.08,TA/0.01,IS/0,PS/0,RB/0.02,OB/0.14,RP/0
119.96;50.82;0.5;PP/0.08,TA/0.03,IS/0,PS/0.02,RB/0.02,OB/0.18,RP/0
179.96;51.25;0.6;PP/0.09,TA/0.03,IS/0,PS/0.02,RB/0.02,OB/0.22,RP/0
239.96;51.42;0.67;PP/0.09,TA/0.04,IS/0,PS/0.03,RB/0.02,OB/0.25,RP/0
299.96;51.59;0.77;PP/0.11,TA/0.04,IS/0,PS/0.03,RB/0.02,OB/0.28,RP/0
360;51.59;0.82;PP/0.11,TA/0.04,IS/0,PS/0.03,RB/0.02,OB/0.31,RP/0
420;51.26;0.9;PP/0.11,TA/0.06,IS/0,PS/0.05,RB/0.02,OB/0.34,RP/0
480;51.42;0.98;PP/0.12,TA/0.06,IS/0,PS/0.05,RB/0.02,OB/0.38,RP/0
540;51.46;1.03;PP/0.12,TA/0.06,IS/0,PS/0.05,RB/0.02,OB/0.39,RP/0
600;51.5;1.09;PP/0.12,TA/0.06,IS/0,PS/0.05,RB/0.02,OB/0.41,RP/0
659.96;51.7;1.14;PP/0.12,TA/0.06,IS/0,PS/0.05,RB/0.02,OB/0.45,RP/0
719.96;51.79;1.22;PP/0.14,TA/0.06,IS/0,PS/0.05,RB/0.02,OB/0.48,RP/0
779.96;51.91;1.28;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.5,RP/0
839.96;51.97;1.36;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.54,RP/0
899.96;52.02;1.42;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.55,RP/0
959.96;52.02;1.49;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.58,RP/0
1019.96;52.09;1.54;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.6,RP/0
1079.96;52.09;1.58;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.61,RP/0
1139.96;51.94;1.65;PP/0.14,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.65,RP/0
1199.96;52.05;1.71;PP/0.15,TA/0.07,IS/0,PS/0.06,RB/0.02,OB/0.68,RP/0
1259.96;52.71;1.8;PP/0.15,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.7,RP/0
1319.96;52.25;1.89;PP/0.16,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.74,RP/0
1379.96;52.48;1.98;PP/0.16,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.78,RP/0
1439.96;52.63;2.05;PP/0.16,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.79,RP/0
1499.96;52.74;2.14;PP/0.17,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.85,RP/0
1559.96;52.77;2.2;PP/0.18,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.9,RP/0
1619.96;52.83;2.25;PP/0.18,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.93,RP/0
1679.96;52.55;2.33;PP/0.19,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.96,RP/0
1739.96;52.69;2.38;PP/0.19,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/0.98,RP/0
1799.96;52.8;2.44;PP/0.19,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/1.03,RP/0
1859.96;53.07;2.55;PP/0.2,TA/0.08,IS/0,PS/0.07,RB/0.02,OB/1.05,RP/0
1919.96;53.11;2.62;PP/0.21,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.05,RP/0
1979.96;53.11;2.67;PP/0.22,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.06,RP/0
2039.96;53.35;2.73;PP/0.22,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.09,RP/0
2099.96;53.54;2.81;PP/0.22,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.14,RP/0
2159.96;53.59;2.88;PP/0.23,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.16,RP/0
2219.96;61.04;3.08;PP/0.23,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.31,RP/0
2279.96;61.59;3.19;PP/0.24,TA/0.09,IS/0,PS/0.08,RB/0.02,OB/1.33,RP/0
2340;61.85;3.28;PP/0.24,TA/0.1,IS/0,PS/0.09,RB/0.02,OB/1.38,RP/0
2400;62.06;3.37;PP/0.24,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.41,RP/0
2460;62.13;3.45;PP/0.24,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.44,RP/0
2520;61.97;3.55;PP/0.25,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.48,RP/0
2580;81.02;3.78;PP/0.26,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.67,RP/0
2640;81.19;3.87;PP/0.29,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.7,RP/0
2700;81.27;3.95;PP/0.29,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.73,RP/0
2760;81.32;4.04;PP/0.29,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.76,RP/0
2820;81.14;4.11;PP/0.3,TA/0.11,IS/0,PS/0.1,RB/0.02,OB/1.79,RP/0
2880;81.18;4.17;PP/0.31,TA/0.12,IS/0,PS/0.1,RB/0.02,OB/1.81,RP/0
2940;81.52;4.27;PP/0.31,TA/0.12,IS/0,PS/0.1,RB/0.02,OB/1.86,RP/0
3000;81.58;4.33;PP/0.31,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/1.88,RP/0
3060;81.64;4.39;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/1.9,RP/0
3120;81.64;4.45;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/1.93,RP/0
3180;81.64;4.53;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/1.95,RP/0
3240;81.08;4.62;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.01,RP/0
3300;81.16;4.69;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.04,RP/0
3360;81.31;4.75;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.06,RP/0
3420;81.56;4.84;PP/0.32,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.08,RP/0
3480;86.03;5.05;PP/0.35,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.23,RP/0
3540;85.5;5.13;PP/0.36,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.25,RP/0
3600;85.85;5.22;PP/0.37,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.32,RP/0
3660;86.08;5.32;PP/0.38,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.36,RP/0
3720;86.15;5.4;PP/0.39,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.39,RP/0
3780;85.44;5.47;PP/0.4,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.42,RP/0
3840;85.45;5.52;PP/0.4,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.43,RP/0
3900;85.79;5.6;PP/0.4,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.48,RP/0
3960;85.93;5.69;PP/0.4,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.51,RP/0
4020;85.96;5.75;PP/0.41,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.54,RP/0
4080;108.95;6.06;PP/0.41,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.79,RP/0
4140;109.49;6.16;PP/0.45,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.81,RP/0
4200;108.77;6.25;PP/0.45,TA/0.12,IS/0,PS/0.11,RB/0.02,OB/2.84,RP/0
4260;108.85;6.3;PP/0.45,TA/0.12,IS/0.01,PS/0.11,RB/0.02,OB/2.84,RP/0
4320;109.13;6.4;PP/0.45,TA/0.12,IS/0.01,PS/0.11,RB/0.02,OB/2.87,RP/0
4380;108.82;6.53;PP/0.46,TA/0.12,IS/0.01,PS/0.11,RB/0.02,OB/2.93,RP/0
4440;109.26;6.62;PP/0.46,TA/0.12,IS/0.01,PS/0.11,RB/0.02,OB/2.97,RP/0
4500;109.38;6.7;PP/0.46,TA/0.12,IS/0.01,PS/0.11,RB/0.02,OB/3,RP/0
4560;109.46;6.8;PP/0.47,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.05,RP/0
4620;109.14;6.89;PP/0.48,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.09,RP/0
4680;120.18;7.09;PP/0.49,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.23,RP/0
4740;120.45;7.16;PP/0.49,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.25,RP/0
4800;120.45;7.22;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.26,RP/0
4860;120.57;7.3;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.3,RP/0
4920;120.17;7.36;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.34,RP/0
4980;120.3;7.43;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.36,RP/0
5040;120.5;7.5;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.39,RP/0
5100;120.64;7.58;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.43,RP/0
5160;120.71;7.66;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.46,RP/0
5220;120.82;7.75;PP/0.5,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.51,RP/0
5280;120.73;7.84;PP/0.52,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.55,RP/0
5340;120.91;7.91;PP/0.52,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.59,RP/0
5400;121.11;7.99;PP/0.52,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.64,RP/0
5459.96;121.18;8.06;PP/0.52,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.66,RP/0
5519.96;121.79;8.15;PP/0.52,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.71,RP/0
5579.96;132.04;8.47;PP/0.76,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.71,RP/0
5639.96;130.99;8.57;PP/0.76,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/3.75,RP/0
5699.96;161.48;8.99;PP/0.77,TA/0.13,IS/0.01,PS/0.11,RB/0.02,OB/4.12,RP/0
5759.96;176.39;9.19;PP/0.79,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.26,RP/0
5819.96;179.95;9.32;PP/0.81,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.31,RP/0
5879.96;182.99;9.5;PP/0.86,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.38,RP/0
5939.96;184.34;9.59;PP/0.87,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.41,RP/0
5999.96;192.7;9.73;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.52,RP/0
