#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0196629213483146;0.0201730530881952
1;3.75143770861972;240;0.337078651685393;0.330026456741602
2;7.08831069855406;321;0.450842696629214;0.420214194250991
3;7.93126267470944;16;0.0224719101123595;0.0354476084999328
4;4.28602704139707;4;0.00561797752808989;0.0136010304952261
5;3.64070890082079;712;1;1
6;3.32788843723381;49;0.0688202247191011;0.0914898267402309
7;4.92780831499389;30;0.0421348314606742;0.0354634171547037
8;2.51947930106869;53;0.074438202247191;0.0854243122572079
9;5.91323141935898;68;0.0955056179775281;0.0848148611173819
10;2.75316348986382;633;0.889044943820225;0.9505999770911
11;7.0009814095688;58;0.0814606741573034;0.099784346918939
12;3.1212295997521;106;0.148876404494382;0.190433562472812
13;4.94375124803919;243;0.341292134831461;0.407355849852106
14;4.16563412834221;516;0.724719101123595;0.775754304409084
15;2.34205038675203;59;0.0828651685393258;0.109197054754227
16;2.78419004603484;53;0.074438202247191;0.0735292609888559
17;3.50448997388803;52;0.0730337078651685;0.0704648768896416
18;3.58210242706449;115;0.161516853932584;0.173500646377407
19;6.88191630452961;16;0.0224719101123595;0.0147896108485351
20;6.03493512237209;109;0.153089887640449;0.144876757059007
21;3.29783598114636;17;0.023876404494382;0.0210388037322591
22;4.68139919856628;39;0.0547752808988764;0.0688365693124752
23;7.48177557880142;13;0.0182584269662921;0.0215845335661281
24;7.83732348952318;33;0.0463483146067416;0.0429879162290235
25;5.48773651266831;18;0.0252808988764045;0.0364995063482706
26;6.70445434036872;509;0.714887640449438;0.704411053230326
27;7.32550773458812;20;0.0280898876404494;0.0343083328306808
28;4.21383229839328;69;0.0969101123595506;0.100911384318446
29;3.14547400322998;65;0.0912921348314607;0.0829513835888008
30;4.68422774722996;73;0.10252808988764;0.124768199072731
31;5.88304086862274;164;0.230337078651685;0.297438501844532
32;6.03315475305224;69;0.0969101123595506;0.123167090824849
33;6.97781904273565;142;0.199438202247191;0.266302943833119
34;3.88766004698708;17;0.023876404494382;0.0390677013053427
35;5.96805184612426;14;0.0196629213483146;0.0127874709593137
36;2.60724492119963;325;0.456460674157303;0.46867273692902
37;3.53374818877026;60;0.0842696629213483;0.0788660598195876
38;6.93926358452964;577;0.810393258426966;0.76606690077024
39;7.6723222973162;17;0.023876404494382;0.0263723832373646
40;5.31066725184706;345;0.484550561797753;0.419377218095388
41;7.5919843593575;233;0.327247191011236;0.302320186590339
42;6.79555041473152;5;0.00702247191011236;0.0124990691545029
43;3.62546997499907;121;0.169943820224719;0.160176852317146
44;5.53334981274481;78;0.109550561797753;0.107321468793916
45;6.73362388868519;280;0.393258426966292;0.424426371923159
46;5.98073519951698;265;0.372191011235955;0.35850253158421
47;2.91382908397998;10;0.0140449438202247;0.0221383484148629
48;2.2043715921251;37;0.0519662921348315;0.0622553231212578
49;6.65314192169027;64;0.0898876404494382;0.0928018659605302
50;3.07829021619553;77;0.10814606741573;0.126786206329388
51;3.37216353014678;516;0.724719101123595;0.782154079077
52;5.64473477548209;20;0.0280898876404494;0.0274116268192319
53;2.61324779717869;81;0.11376404494382;0.123635584497909
54;4.74113195144624;153;0.214887640449438;0.24671376925528
55;4.78465684446723;29;0.0407303370786517;0.0312091311439563
56;6.89303803392362;9;0.0126404494382022;0.0154548453904734
57;5.29693874218359;8;0.0112359550561798;0.0274911620693381
58;5.84365837361834;19;0.026685393258427;0.0283782669559108
59;2.56634720161853;195;0.273876404494382;0.2530204934888
60;7.63989350741724;138;0.193820224719101;0.178631252747711
61;6.74253749230063;373;0.523876404494382;0.528100645055536
62;4.54995049096176;14;0.0196629213483146;0.0137139590286702
63;6.94099847084889;11;0.0154494382022472;0.0146224138425549
64;4.70633321753998;100;0.140449438202247;0.124118904632504
65;7.30285996352456;78;0.109550561797753;0.107264193589122
66;3.54306022894711;4;0.00561797752808989;0.0125493499706316
67;6.35621557773846;70;0.098314606741573;0.0907454369507899
68;7.59390057418211;91;0.127808988764045;0.135530611913531
69;7.22531759702848;279;0.39185393258427;0.490446073913271
70;6.35011763980152;47;0.0660112359550562;0.0620325577645869
71;2.44994155711026;18;0.0252808988764045;0.0197031811866007
72;7.43783826541055;17;0.023876404494382;0.0423635692432346
73;5.61106011067101;77;0.10814606741573;0.0672757457978461
74;2.55998129423707;215;0.301966292134831;0.288777519827315
75;3.88990776887625;572;0.803370786516854;0.848364594741712
76;2.04847207388304;268;0.376404494382022;0.36555403247971
77;7.23713782394172;17;0.023876404494382;0.0182804085528741
78;2.63253444742064;44;0.0617977528089888;0.0429527947429787
79;4.04176288472571;208;0.292134831460674;0.261477961149399
80;2.44017834702515;230;0.323033707865169;0.299768477094694
81;2.75511959137168;402;0.564606741573034;0.540586503179869
82;4.53722418031526;86;0.120786516853933;0.117632056025623
83;3.45481855583136;26;0.0365168539325843;0.0332832598325882
84;3.32715012846848;12;0.0168539325842697;0.0245068411691957
85;7.76961632527859;361;0.507022471910112;0.503027463594952
86;6.7767363361906;70;0.098314606741573;0.0925378248178597
87;7.77975896456268;13;0.0182584269662921;0.0218272209309604
88;6.22356085396538;49;0.0688202247191011;0.0990231620210763
89;5.16277350166942;16;0.0224719101123595;0.023994721791706
90;4.11066056979385;121;0.169943820224719;0.165557845977455
91;3.67403953600397;134;0.188202247191011;0.175341943399262
92;3.89898776165163;498;0.699438202247191;0.67700818098528
93;3.37794790667386;384;0.539325842696629;0.580870476181844
94;6.40177820921027;40;0.0561797752808989;0.0679763696285497
95;4.30712074614462;72;0.101123595505618;0.124139790913861
96;7.65594840592516;21;0.0294943820224719;0.0410397363823333
97;6.85737129247625;25;0.0351123595505618;0.0257842149078179
98;7.69279360943138;378;0.530898876404494;0.50707563392757
99;5.89586232784012;14;0.0196629213483146;0.0173278813437646
