#TimeStamp;TripTime;Type
20;11;O
27;16;O
27;14;I
37;17;I
41;21;I
57;40;I
77;7;I
103;26;O
122;16;I
173;15;I
173;18;O
194;10;I
219;20;O
243;17;I
250;26;I
281;26;I
290;18;O
290;9;I
303;22;O
357;22;I
395;24;O
433;31;O
499;33;O
502;12;I
502;23;O
593;26;O
654;19;O
689;14;O
699;31;O
740;20;O
804;23;O
836;14;O
838;19;O
939;25;O
945;36;O
1015;25;O
1140;23;O
1159;24;O
1218;20;O
1230;20;I
1231;17;I
1238;24;I
1238;10;I
1259;19;O
1297;19;O
1297;25;I
1302;12;I
1326;20;I
1341;25;O
1368;17;I
1406;35;I
1410;20;O
1431;20;I
1453;24;O
1521;18;O
1530;19;O
1535;16;O
1590;19;O
1669;24;I
1680;17;O
1710;21;O
1742;13;O
1776;17;O
1829;7;O
1838;22;O
1848;7;O
1867;23;O
1868;20;O
1896;32;O
1898;32;O
1918;45;O
1956;11;O
2041;11;O
2087;14;O
2124;17;O
2142;20;O
2182;4;O
2198;7;O
2207;8;I
2211;12;I
2224;19;I
2226;22;I
2250;21;O
2257;17;O
2278;19;I
2287;19;I
2297;10;I
2301;16;I
2306;21;O
2334;14;I
2342;27;O
2357;22;I
2361;16;I
2382;28;O
2390;28;I
2401;28;I
2422;9;I
2430;25;I
2443;18;O
2463;21;I
2467;22;I
2471;10;I
2505;27;O
2512;26;O
2527;13;I
2541;16;I
2579;19;O
2582;15;I
2584;16;I
2587;28;O
2587;26;O
2600;15;I
2632;21;O
2641;15;I
2659;15;I
2718;22;I
2724;12;O
2759;20;O
2790;27;O
2807;15;I
2833;9;O
2846;16;O
2922;20;O
2944;17;O
2964;16;O
2999;21;O
3074;18;O
3124;25;O
3177;15;O
3202;17;O
3225;9;O
3231;16;O
3275;10;O
3287;16;O
3340;12;O
3403;24;O
3422;20;I
3425;15;I
3429;16;O
3430;22;I
3430;13;I
3469;9;I
3484;12;I
3492;24;O
3497;29;O
3505;30;I
3518;15;I
3543;16;O
3547;20;I
3575;16;I
3581;12;O
3607;16;O
3610;22;I
3627;19;O
3630;18;O
3644;30;I
3658;17;O
3724;19;O
3745;24;O
3784;9;O
3787;20;O
3891;10;O
3899;22;O
3926;18;O
3940;17;O
3963;21;O
4007;20;O
4052;9;O
4063;25;O
4098;19;O
4110;27;O
4136;53;O
4149;23;O
4157;24;I
4177;27;O
4204;25;O
4210;15;O
4264;22;I
4268;16;I
4268;20;I
4308;20;O
4324;11;I
4329;17;I
4347;16;I
4350;36;O
4355;22;I
4368;21;O
4388;17;O
4398;15;I
4398;23;I
4408;14;I
4417;16;O
4424;20;I
4452;13;I
4462;32;O
4464;16;I
4467;12;I
4504;28;I
4510;9;O
4515;24;I
4531;17;O
4532;19;I
4565;20;I
4576;11;O
4600;20;I
4610;18;O
4630;22;I
4636;19;O
4650;11;O
4666;21;O
4670;28;I
4671;9;I
4685;11;O
4730;20;I
4738;27;I
4738;11;O
4847;25;O
4863;16;O
4899;18;O
4963;16;O
4970;14;O
5041;20;O
5060;22;O
5114;29;O
5148;21;O
5168;16;O
5184;11;O
5199;20;O
5221;23;O
5286;22;O
5298;20;O
5351;22;O
5358;14;O
5390;15;O
5431;22;O
5446;8;O
5457;9;I
5467;22;O
5474;26;I
5497;13;O
5512;14;O
5516;16;I
5521;11;I
5539;9;O
5564;21;I
5570;25;O
5579;14;I
5608;20;O
5617;12;I
5630;11;I
5648;23;O
5692;24;I
5704;18;O
5704;19;O
5705;20;I
5712;15;O
5721;32;O
5732;25;O
5779;25;O
5783;28;O
5791;33;O
5818;46;O
5824;17;O
5834;20;O
5862;43;O
5877;10;O
5886;60;O
5910;50;O
5913;28;O
5970;30;O
5978;37;O
6014;20;O
6024;26;O
6094;15;O
6112;10;O
6176;25;O
6218;13;O
6231;26;O
6255;10;O
6268;15;O
6291;25;O
6337;16;I
6368;15;O
6411;16;O
6420;9;O
6442;31;O
6462;18;I
6466;26;I
6476;33;I
6510;20;O
6539;24;O
6543;18;I
6545;24;I
6581;23;I
6582;23;O
6597;15;I
6612;18;I
6629;13;I
6636;25;O
6645;32;O
6654;18;I
6661;26;I
6663;8;I
6686;17;I
6687;15;O
6713;16;O
6726;14;I
6726;9;O
6734;9;I
6747;12;O
6777;12;I
6790;8;I
6808;26;O
6826;20;O
6834;9;O
6847;24;I
6859;28;I
6904;26;O
6911;14;I
6925;15;I
6956;26;O
6957;20;O
6964;14;I
6968;9;O
6971;8;I
6981;21;O
7019;13;O
7041;20;I
7044;38;I
7084;23;O
7094;25;O
7095;34;O
7115;10;O
7130;24;O
7131;22;O
7158;24;O
7171;33;O
7178;18;O
