#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/2,Rest/4
119.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
179.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
239.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/2,Rest/5
299.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
360;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/7
420;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
480;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
540;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
600;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
659.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
719.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
779.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
839.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
899.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/6
959.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1019.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1079.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1139.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1199.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1259.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
1319.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
1379.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
1439.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
1499.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1559.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1619.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1679.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/6
1739.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1799.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1859.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1919.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
1979.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
2039.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2099.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2159.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2219.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/4,Rest/2
2279.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2340;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
2400;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
2460;1;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/3,Rest/2
2520;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2580;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2640;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
2700;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
2760;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2820;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
2880;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2940;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3000;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3060;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3120;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3180;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3240;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3300;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3360;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3420;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
3480;2;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
3540;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3600;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
3660;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
3720;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3780;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3840;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3900;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3960;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4020;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4080;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
4140;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
4200;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
4260;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4320;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
4380;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
4440;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4500;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4560;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4620;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4680;5;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/7,Rest/1
4740;6;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/7,Rest/1
4800;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
