idx;queue_wait_sec;picking_time_sec
0;4.08920857511281;103.422222222232
1;4.0941759206417;173.555555555577
2;28.9465728752589;86.0888888889023
3;35.0799062085932;85.1111111110908
4;4.79722222222338;106.488888888868
5;9.39101731969203;96.5333333332867
6;29.5527777777622;146.755555555485
7;24.9305555555422;126.488888888872
8;31.0194444444282;106.222222222245
9;51.5111111111355;66.044444444497
10;72.130555555599;86.0000000000684
11;27.3750000000239;86.0444444445129
12;9.92435065304221;86.0444444445129
13;11.6576839863769;66.044444444497
14;65.4354617641975;35.9555555555842
15;41.0194444444792;65.955555555608
16;17.7750000000162;136.177777777886
17;55.641666666713;76.0000000000605
18;56.9465728753019;156.088888889013
19;30.2354617641695;116.044444444537
20;112.397222222314;106.088888888973
21;80.2799062086538;126.133333333434
22;22.3687950974966;46.0000000000366
23;66.3687950975316;116.133333333426
24;17.0799062086035;86.0000000000684
25;64.0576839864186;105.777777777862
26;69.4354617642007;86.0000000000684
27;51.5972222222654;76.044444444505
28;46.0576839864043;96.0444444445209
29;19.8194444444623;146.044444444561
30;26.2354617641663;75.955555555616
31;102.102128430893;25.9111111111317
32;102.4892085752;75.0222222222819
33;63.6497314762496;135.377777777886
34;53.6132395419659;85.777777777846
35;66.9021284308653;55.9555555556001
36;81.6892085751867;65.955555555608
37;60.4003196862798;86.0000000000684
38;77.9114307974003;5.86666666667134
39;75.9114307974064;45.9555555555921
40;68.7114307973934;55.9111111111556
41;99.0777777778642;25.8666666666873
42;106.983064809617;55.8666666667111
43;107.563630941216;5.86666666667134
44;129.341408719011;66.0888888888296
45;83.0719536984873;15.9111111110424
46;155.514168819975;74.311111110834
47;53.4669863527024;56.2222222219793
48;30.5021284306627;106.488888888429
49;35.8799062084172;66.2666666663804
50;83.1687950971018;63.8666666663908
51;67.2555555552472;66.2666666663804
52;77.5558752414245;86.3555555551825
53;13.7305555554849;35.9555555554002
54;116.227509253464;5.86666666664132
55;149.338620364432;126.088888888344
56;74.4052870314226;116.53333333283
57;68.9910173193853;125.822222221679
58;94.1305555551376;56.1777777775351
59;75.6576839860231;66.2222222219361
60;85.2447641302406;5.82222222219707
61;88.6719536980277;5.82222222219707
62;90.494175920242;66.2666666663804
63;55.9163981426136;176.799999999236
64;35.3910173195304;65.5111111108281
65;175.291946596986;76.3111111107814
66;39.5527777775956;65.4222222219396
67;84.1780974635813;65.9111111108264
68;53.7021284305624;75.3333333330079
69;80.622541908072;136.577777777188
70;49.1687950972487;46.133333333134
71;118.441666666144;25.9999999998877
72;45.2052870315488;76.3111111107814
73;106.005287031286;116.577777777274
74;26.6354617640127;66.2666666663804
75;90.9910173192902;76.3555555552257
76;44.5021284306022;66.2666666663804
77;43.0354617639418;86.3111111107382
78;60.5780974636973;76.2666666663372
79;110.755875241275;36.0444444442887
80;97.733653019101;56.1777777775351
81;88.622541908052;116.53333333283
82;92.8892085746743;66.2222222219361
83;94.0576839859436;76.3555555552257
84;74.3608425869784;15.9555555554866
85;34.8861111109491;96.2222222218065
86;16.9780974639139;25.9999999998877
87;111.689208574571;66.2222222219361
88;21.8225419083233;45.4666666664702
89;177.111430796555;25.9999999998877
90;47.7830648093154;46.133333333134
91;77.8275092536301;66.2666666663804
92;69.9558752414346;106.444444443985
93;54.0892085748224;66.2666666663804
94;91.3910173192885;86.3111111107382
95;99.4275092535368;36.088888888733
96;105.46698635242;45.244444444249
97;30.9336530193837;56.1333333330908
98;44.9780974637961;66.2222222219361
99;70.7114307969869;36.0444444442887
100;60.0892085748419;36.0444444442887
101;77.7021284304587;106.488888888501
102;17.7336530194211;25.8666666668196
103;99.9163981425381;96.088888889301
104;85.4275092540229;65.6444444448325
105;32.1910173199094;45.8222222224931
106;109.560842587966;96.0000000005675
107;148.308333334226;35.511111111321
108;77.035461764619;15.9111111112052
109;161.822222223203;5.24444444447545
110;141.160842588155;55.9111111114416
111;118.008333334106;45.9555555558272
112;33.5687950976953;56.0000000003311
113;28.178097464227;65.9555555559455
114;13.5687950975771;105.866666667293
115;79.5527777782636;65.9111111115008
116;49.3021284311217;66.0000000003902
117;101.560842587921;95.5555555561205
118;50.5465728755735;65.9111111115008
119;107.644764131348;65.9555555559455
120;75.6003196867177;65.9111111115008
121;78.5780974645249;115.955555556241
122;108.578097464694;25.6000000001513
123;136.933653020429;55.9111111114416
124;121.911430798114;15.9111111112052
125;163.644764131683;114.977777778457
126;21.3336530197648;65.9555555559455
127;154.222541909405;106.044444445071
128;99.2003196868263;56.0000000003311
129;79.952777778266;86.0000000005084
130;69.0669863533694;25.2444444445937
131;89.1163981434029;66.0000000003902
132;27.6941759208175;95.9555555561228
133;25.2132395420904;36.0000000002128
134;92.4892085756983;96.0444444450122
135;45.333653019884;55.9111111114416
136;71.3305555559928;15.8666666667605
137;68.4447641311199;15.8666666667605
138;60.8052870321244;66.0000000003902
139;52.4447641309944;116.000000000686
140;44.7527777780579;56.0000000003311
141;93.4354617647159;45.9111111113825
142;52.4447641309944;95.8222222227887
143;63.6892085755635;45.6444444447143
144;122.000319686965;5.20000000003074
145;58.0892085754795;3.02222222224009
146;4.09417592067803;75.8666666671152
147;129.244764131491;45.9111111113825
148;4.75277777782139;23.066666666803
149;146.316398143741;73.155555555988
150;143.111430798235;15.8222222223158
151;44.0576839866462;15.8222222223158
152;147.91639814375;55.9111111114416
153;32.4941759208459;14.8888888889769
154;9.12435065310638;75.3333333337787
155;20.2252799312409;14.9333333334216
156;57.8354617645055;5.86666666670135
157;48.8892085754833;15.8666666667605
158;11.7830648096124;95.9111111116781
159;41.3937950977379;23.0222222223583
160;111.02222222289;25.9111111112643
161;60.8444444448278;55.9555555558863
162;37.7336530197963;55.9111111114416
163;93.5555555561205;25.9111111112643
164;88.000319686791;25.8222222223749
165;28.6275092541564;55.9111111114416
166;90.0525198305586;75.9111111115599
167;135.341666667503;55.9111111114416
168;51.8719536987383;5.82222222225664
169;103.863888889518;95.9555555561228
170;77.7780974645202;25.8666666668196
171;225.958613265775;15.9111111112052
172;97.5638888895292;45.9111111113825
173;47.6892085754653;45.9555555558272
174;252.638239543443;35.9111111113234
175;16.5305555556688;106.044444445071
176;91.6941759211959;105.155555556177
177;71.4194444448822;45.9555555558272
178;94.2669863534866;105.955555556182
179;94.7558752424102;35.8666666668787
180;157.471953699363;86.0000000005084
181;161.916398143833;35.9111111113234
182;85.5114307979147;95.4222222227863
183;81.7336530200992;15.8666666667605
184;133.600319687045;5.82222222225664
185;130.89722222308;106.044444445071
186;73.3780974644515;56.0000000003311
187;64.0576839867645;75.9555555560046
188;7.4354617642075;65.9111111115008
189;100.583064810137;25.9111111112643
190;68.888888889308;25.955555555709
191;56.7558752421537;106.044444445071
192;27.0225419086564;55.9111111114416
193;79.9243506535249;65.9111111115008
194;26.4861111112832;46.0000000002719
195;137.466986353738;75.3333333337787
196;78.933653020059;25.8666666668196
197;88.4447641312072;95.5111111116757
198;39.6003196865358;86.0000000005084
199;58.6354617645102;35.9111111113234
200;76.9780974645155;25.8666666668196
201;86.3558752423251;5.82222222225664
202;103.111430797961;85.9555555560637
203;78.5336530200757;53.1555555558698
204;40.8132395421826;35.2444444446528
