time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
40.6666666666665;whca_planned_wait;8;306;12;13;22.5;10.5;0;0.0503834578507433;0.00982204593480194;0.0405614119159414;14;14;true
46.6222222222221;whca_planned_wait;2;310;308;306;20.5;11.5;0;0.04125;0.004455;0.036795;-1;14;true
46.7555555555554;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0454724348833423;0.00491102296740097;0.0405614119159414;14;14;true
53.2888888888887;queue_manager_creep;9;1;5;6;23.5;4.5;0;0.0564659186105108;0.0110077964078252;0.0454581222026856;6;6;true
53.3333333333332;whca_planned_wait;2;306;307;12;21.5;10.5;0;0.04125;0.004455;0.036795;-1;14;true
65.3777777777778;queue_manager_creep;2;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
81.7777777777803;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
103.066666666673;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0669476913348896;0.0130511744840579;0.0538965168508317;30;30;true
121.600000000009;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.053994807341312;0.0105260635250211;0.0434687438162909;14;14;true
125.955555555565;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0487317755788014;0.00526303176251055;0.0434687438162909;14;14;true
129.955555555566;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;30;30;true
173.33333333335;queue_manager_creep;0;329;20;21;1.5;5.5;0;0.070416554223161;0.0137274149027101;0.0566891393204509;22;22;true
194.177777777798;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
201.555555555577;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
206.355555555578;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0635528467718059;0.00686370745135504;0.0566891393204509;22;22;true
218.75555555558;queue_manager_creep;5;340;28;29;1.5;11.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;30;30;true
220.800000000024;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;30;30;true
233.422222222248;whca_planned_wait;6;233;177;135;6.5;7.5;0;0.0646875;0.00698625;0.05770125;-1;140;false
