#TimeStamp;Bot;Pod;OutputStation
24.36;1;31;1
30.62;4;7;0
34.44;1;31;1
40.67;4;7;0
44.49;1;31;1
50.76;4;7;0
54.58;1;31;1
60.8;4;7;0
64.62;1;31;1
70.84;4;7;0
74.62;1;31;1
80.89;4;7;0
84.67;1;31;1
90.89;4;7;0
94.71;1;31;1
100.93;4;7;0
104.76;1;31;1
110.93;4;7;0
114.76;1;31;1
120.98;4;7;0
124.76;1;31;1
130.98;4;7;0
134.8;6;19;1
141.02;4;7;0
144.8;6;19;1
151.07;4;7;0
154.8;6;19;1
161.07;4;7;0
164.84;6;19;1
171.11;4;7;0
174.84;6;19;1
181.11;4;7;0
184.89;6;19;1
191.16;4;7;0
194.93;6;19;1
201.16;4;7;0
204.98;6;19;1
211.2;0;30;0
215.02;6;19;1
221.24;0;30;0
225.07;5;22;1
231.29;0;30;0
235.11;5;22;1
241.29;0;30;0
245.11;5;22;1
251.33;0;30;0
255.16;5;22;1
261.42;0;30;0
265.24;5;22;1
271.47;0;30;0
275.33;5;22;1
281.56;0;30;0
285.42;5;22;1
291.64;0;30;0
295.47;5;22;1
301.73;0;30;0
305.56;5;22;1
311.82;0;30;0
315.64;3;51;1
321.87;4;27;0
325.69;3;51;1
331.96;4;27;0
335.73;3;51;1
342.04;4;27;0
345.82;3;51;1
352.09;4;27;0
355.87;3;51;1
362.18;4;27;0
365.96;3;51;1
372.27;4;27;0
376;3;51;1
382.36;4;27;0
386.09;3;51;1
392.4;4;27;0
396.18;3;51;1
402.49;4;27;0
406.27;3;51;1
412.58;4;27;0
416.31;3;51;1
422.67;5;2;0
426.36;3;51;1
432.71;5;2;0
436.4;3;51;1
442.8;5;2;0
446.49;3;51;1
452.89;5;2;0
456.53;3;51;1
462.93;5;2;0
466.62;9;65;1
473.02;5;2;0
476.71;9;65;1
483.07;5;2;0
486.76;9;65;1
493.16;5;2;0
496.8;9;65;1
503.2;5;2;0
506.84;9;65;1
513.29;5;2;0
516.89;9;65;1
523.29;5;2;0
526.89;9;65;1
533.29;5;2;0
536.93;9;65;1
543.29;5;2;0
546.98;9;65;1
553.33;0;75;0
556.98;9;65;1
563.38;0;75;0
566.98;9;65;1
573.38;0;75;0
576.98;4;58;1
583.42;0;75;0
586.98;4;58;1
593.47;0;75;0
596.98;4;58;1
603.51;0;75;0
606.98;4;58;1
613.51;0;75;0
616.98;4;58;1
623.51;2;0;0
627.02;4;58;1
633.51;2;0;0
637.07;4;58;1
643.56;2;0;0
647.11;4;58;1
653.6;2;0;0
657.16;4;58;1
663.64;2;0;0
667.2;8;22;1
673.69;2;0;0
677.24;8;22;1
683.69;2;0;0
687.29;8;22;1
693.73;2;0;0
697.29;8;22;1
703.73;2;0;0
707.29;8;22;1
713.78;3;29;0
717.33;8;22;1
723.82;3;29;0
727.33;8;22;1
733.82;3;29;0
737.38;8;22;1
743.87;3;29;0
747.38;8;22;1
753.87;3;29;0
757.38;9;44;1
763.91;3;29;0
767.42;9;44;1
773.96;3;29;0
777.42;9;44;1
783.96;0;60;0
787.47;9;44;1
794;0;60;0
797.51;9;44;1
804.04;0;60;0
807.56;9;44;1
814.09;0;60;0
817.56;9;44;1
824.13;7;38;0
827.6;9;44;1
834.13;7;38;0
837.6;9;44;1
844.18;7;38;0
847.64;9;44;1
854.18;7;38;0
857.69;9;44;1
864.22;7;38;0
867.73;9;44;1
874.22;7;38;0
877.73;9;44;1
884.22;7;38;0
887.73;9;44;1
894.27;4;86;0
897.78;6;24;1
904.31;4;86;0
907.78;6;24;1
914.31;4;86;0
917.78;6;24;1
924.36;4;86;0
927.82;6;24;1
934.4;4;86;0
937.87;6;24;1
944.4;4;86;0
947.87;6;24;1
954.4;4;86;0
957.91;6;24;1
964.44;4;86;0
967.91;6;24;1
974.44;4;86;0
977.96;0;68;1
984.44;4;86;0
987.96;0;68;1
994.44;4;86;0
998;0;68;1
1004.44;4;86;0
1008;0;68;1
1014.44;4;86;0
1018.04;0;68;1
1024.49;4;86;0
1028.04;0;68;1
1034.49;4;86;0
1038.09;0;68;1
1044.49;4;86;0
1048.09;0;68;1
1054.49;5;30;0
1058.13;0;68;1
1064.49;5;30;0
1068.13;0;68;1
1074.53;5;30;0
1078.13;0;68;1
1084.53;5;30;0
1088.13;0;68;1
1094.53;5;30;0
1098.13;3;49;1
1104.58;5;30;0
1108.18;3;49;1
1114.62;5;30;0
1118.22;3;49;1
1124.62;5;30;0
1128.27;3;49;1
1134.67;5;30;0
1138.27;3;49;1
1144.71;5;30;0
1148.27;3;49;1
1154.76;5;30;0
1158.31;3;49;1
1164.8;8;5;0
1168.36;3;49;1
1174.84;8;5;0
1178.36;3;49;1
1184.89;8;5;0
1188.4;3;49;1
1194.89;8;5;0
1198.44;3;49;1
1204.93;8;5;0
1208.44;3;49;1
1214.98;8;5;0
1218.44;3;49;1
1224.98;8;5;0
1228.49;6;32;1
1235.02;8;5;0
1238.53;6;32;1
1245.07;8;5;0
1248.58;6;32;1
1255.07;8;5;0
1258.58;6;32;1
1265.07;8;5;0
1268.62;6;32;1
1275.07;8;5;0
1278.67;9;36;1
1285.07;5;95;0
1288.67;9;36;1
1295.07;5;95;0
1298.71;9;36;1
1305.11;5;95;0
1308.71;9;36;1
1315.16;5;95;0
1318.76;9;36;1
1325.2;5;95;0
1328.76;9;36;1
1335.24;5;95;0
1338.8;9;36;1
1345.24;5;95;0
1348.8;9;36;1
1355.24;5;95;0
1358.8;9;36;1
1365.24;5;95;0
1368.8;7;45;1
1375.29;5;95;0
1378.84;7;45;1
1385.29;5;95;0
1388.84;7;45;1
1395.29;6;47;0
1398.89;7;45;1
1405.29;6;47;0
1408.89;7;45;1
1415.33;6;47;0
1418.93;7;45;1
1425.38;6;47;0
1428.93;7;45;1
1435.38;6;47;0
1438.98;7;45;1
1445.42;6;47;0
1448.98;7;45;1
1455.47;6;47;0
1459.02;2;82;1
1465.51;6;47;0
1469.02;2;82;1
1475.51;1;55;0
1479.02;2;82;1
1485.51;1;55;0
1489.07;2;82;1
1495.56;1;55;0
1499.11;2;82;1
1505.56;1;55;0
1509.16;2;82;1
1515.6;1;55;0
1519.16;2;82;1
1525.6;1;55;0
