#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
60;1;0;2;2;0/35.38,1/49.51;0/30.8,1/24.62;0/60,1/60;0/60,1/60;0/1,1/9;0/0,1/0;0/1,1/14;0/8,1/7;0/2,1/2;0/3,1/3;0/1,1/0;0/0,1/0;0/3,1/2;0/3,1/4
119.96;3;0;2;2;0/80.04,1/54.04;0/30.98,1/24.8;0/119.96,1/119.96;0/119.96,1/119.96;0/0,1/7;0/0,1/0;0/0,1/9;0/7,1/8;0/0,1/2;0/4,1/4;0/2,1/1;0/0,1/0;0/4,1/7;0/9,1/10
179.96;5;1;2;2;0/140.04,1/88.98;0/31.16,1/24.89;0/179.96,1/179.96;0/179.96,1/179.96;0/1,1/3;0/0,1/0;0/1,1/6;0/7,1/4;0/0,1/2;0/4,1/4;0/2,1/3;0/0,1/1;0/4,1/10;0/15,1/16
239.96;6;3;2;2;0/200.04,1/110.49;0/31.33,1/25.16;0/239.96,1/239.96;0/239.96,1/239.96;0/0,1/2;0/0,1/0;0/1,1/3;0/6,1/6;0/2,1/2;0/3,1/3;0/2,1/4;0/1,1/2;0/4,1/13;0/21,1/22
299.96;9;3;2;2;0/250.09,1/150.49;0/31.69,1/25.51;0/299.96,1/299.96;0/299.96,1/299.96;0/0,1/1;0/0,1/0;0/0,1/2;0/5,1/8;0/0,1/2;0/4,1/4;0/3,1/6;0/1,1/2;0/5,1/15;0/27,1/28
360;10;5;2;2;0/310.13,1/200.53;0/32.13,1/25.91;0/360,1/360;0/360,1/360;0/0,1/0;0/0,1/0;0/0,1/1;0/5,1/8;0/0,1/2;0/4,1/4;0/3,1/7;0/2,1/3;0/5,1/16;0/33,1/34
420;11;6;2;2;0/370.13,1/250.53;0/32.62,1/26.36;0/420,1/420;0/420,1/420;0/0,1/1;0/0,1/0;0/0,1/1;0/7,1/11;0/0,1/0;0/5,1/5;0/3,1/8;0/3,1/3;0/5,1/17;0/39,1/40
480;11;7;2;2;0/430.13,1/310.53;0/33.07,1/26.76;0/480,1/480;0/480,1/480;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/14;0/0,1/2;0/4,1/4;0/3,1/8;0/3,1/4;0/5,1/17;0/45,1/46
540;12;7;2;2;0/490.13,1/360.58;0/33.33,1/26.98;0/540,1/540;0/540,1/540;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/0,1/0;0/5,1/5;0/3,1/9;0/3,1/4;0/5,1/18;0/51,1/52
600;12;9;2;2;0/550.13,1/420.58;0/33.51,1/27.02;0/600,1/600;0/600,1/600;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/6;0/0,1/0;0/5,1/5;0/3,1/9;0/4,1/5;0/5,1/18;0/57,1/58
659.96;12;10;2;2;0/610.09,1/480.53;0/33.64,1/27.2;0/659.96,1/659.96;0/659.96,1/659.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/0,1/0;0/5,1/5;0/3,1/9;0/5,1/5;0/5,1/18;0/63,1/64
719.96;12;12;2;2;0/670.09,1/540.53;0/33.82,1/27.38;0/719.96,1/719.96;0/719.96,1/719.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/0;0/5,1/5;0/3,1/9;0/6,1/6;0/5,1/18;0/69,1/70
779.96;12;13;2;2;0/730.09,1/600.53;0/34,1/27.47;0/779.96,1/779.96;0/779.96,1/779.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/6;0/0,1/0;0/5,1/5;0/3,1/9;0/6,1/7;0/5,1/18;0/75,1/76
839.96;12;15;2;2;0/790.09,1/660.53;0/34.18,1/27.64;0/839.96,1/839.96;0/839.96,1/839.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/0,1/0;0/5,1/5;0/3,1/9;0/8,1/7;0/5,1/18;0/81,1/82
899.96;12;17;2;2;0/850.09,1/720.53;0/34.31,1/27.82;0/899.96,1/899.96;0/899.96,1/899.96;0/0,1/0;0/0,1/2;0/0,1/0;0/12,1/9;0/0,1/0;0/5,1/5;0/3,1/9;0/9,1/8;0/5,1/18;0/87,1/88
959.96;12;17;2;2;0/910.09,1/780.53;0/34.44,1/27.96;0/959.96,1/959.96;0/959.96,1/959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/0,1/0;0/5,1/5;0/3,1/9;0/9,1/8;0/5,1/18;0/93,1/94
1019.96;12;18;2;2;0/970.09,1/840.53;0/34.49,1/28.09;0/1019.96,1/1019.96;0/1019.96,1/1019.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/0,1/0;0/5,1/5;0/3,1/9;0/9,1/9;0/5,1/18;0/99,1/100
1079.96;12;19;2;2;0/1030.09,1/900.53;0/34.58,1/28.18;0/1079.96,1/1079.96;0/1079.96,1/1079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/3,1/9;0/10,1/9;0/5,1/18;0/105,1/106
1139.96;12;20;2;2;0/1090.09,1/960.53;0/34.71,1/28.31;0/1139.96,1/1139.96;0/1139.96,1/1139.96;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/8;0/0,1/0;0/5,1/5;0/3,1/9;0/10,1/10;0/5,1/18;0/111,1/112
1199.96;12;21;2;2;0/1150.09,1/1020.53;0/34.93,1/28.49;0/1199.96,1/1199.96;0/1199.96,1/1199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/0,1/0;0/5,1/5;0/3,1/9;0/11,1/10;0/5,1/18;0/117,1/118
1259.96;15;22;2;2;0/1185.47,1/1059.29;0/35.11,1/28.62;0/1259.96,1/1259.96;0/1259.96,1/1259.96;0/1,1/6;0/0,1/0;0/2,1/7;0/11,1/7;0/2,1/2;0/3,1/3;0/4,1/11;0/11,1/11;0/8,1/21;0/123,1/124
1319.96;18;24;2;2;0/1220.31,1/1082.84;0/35.2,1/28.8;0/1319.96,1/1319.96;0/1319.96,1/1319.96;0/0,1/3;0/0,1/0;0/0,1/4;0/8,1/11;0/2,1/2;0/3,1/3;0/6,1/12;0/12,1/12;0/10,1/24;0/129,1/130
1379.96;20;25;2;2;0/1280.31,1/1122.53;0/35.33,1/28.89;0/1379.96,1/1379.96;0/1379.96,1/1379.96;0/0,1/1;0/0,1/3;0/0,1/2;0/8,1/10;0/0,1/2;0/4,1/4;0/6,1/14;0/12,1/13;0/10,1/26;0/135,1/136
1439.96;22;26;2;2;0/1340.31,1/1166.31;0/35.42,1/29.02;0/1439.96,1/1439.96;0/1439.96,1/1439.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/0,1/2;0/4,1/4;0/6,1/16;0/13,1/13;0/10,1/28;0/141,1/142
1499.96;22;28;2;2;0/1400.31,1/1220.98;0/35.6,1/29.16;0/1499.96,1/1499.96;0/1499.96,1/1499.96;0/0,1/0;0/0,1/3;0/0,1/0;0/12,1/8;0/0,1/0;0/5,1/5;0/6,1/16;0/14,1/14;0/10,1/28;0/147,1/148
1559.96;22;29;2;2;0/1460.31,1/1280.98;0/35.69,1/29.29;0/1559.96,1/1559.96;0/1559.96,1/1559.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/0,1/0;0/5,1/5;0/6,1/16;0/14,1/15;0/10,1/28;0/153,1/154
1619.96;22;29;2;2;0/1520.31,1/1340.98;0/35.78,1/29.38;0/1619.96,1/1619.96;0/1619.96,1/1619.96;0/1,1/0;0/0,1/0;0/1,1/0;0/6,1/12;0/2,1/0;0/4,1/4;0/6,1/16;0/14,1/15;0/10,1/28;0/159,1/160
1679.96;23;32;2;2;0/1574.89,1/1400.98;0/35.96,1/29.42;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/0,1/0;0/0,1/1;0/0,1/0;0/8,1/7;0/2,1/0;0/4,1/4;0/7,1/16;0/16,1/16;0/11,1/28;0/165,1/166
1739.96;23;33;2;2;0/1630.36,1/1460.98;0/36.04,1/29.56;0/1739.96,1/1739.96;0/1739.96,1/1739.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/0,1/0;0/5,1/5;0/7,1/16;0/17,1/16;0/11,1/28;0/171,1/172
1799.96;23;34;2;2;0/1690.36,1/1520.98;0/36.18,1/29.64;0/1799.96,1/1799.96;0/1799.96,1/1799.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/5;0/0,1/0;0/5,1/5;0/7,1/16;0/17,1/17;0/11,1/28;0/177,1/178
1859.96;23;36;2;2;0/1750.36,1/1580.98;0/36.36,1/29.87;0/1859.96,1/1859.96;0/1859.96,1/1859.96;0/0,1/0;0/1,1/0;0/0,1/0;0/12,1/10;0/0,1/0;0/5,1/5;0/7,1/16;0/18,1/18;0/11,1/28;0/183,1/184
1919.96;23;39;2;2;0/1810.36,1/1640.98;0/36.44,1/29.96;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/2;0/0,1/0;0/11,1/9;0/0,1/0;0/5,1/5;0/7,1/16;0/19,1/20;0/11,1/28;0/189,1/190
1979.96;23;41;2;2;0/1870.36,1/1700.98;0/36.49,1/30.04;0/1979.96,1/1979.96;0/1979.96,1/1979.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/10;0/0,1/0;0/5,1/5;0/7,1/16;0/20,1/21;0/11,1/28;0/195,1/195
2039.96;23;44;2;2;0/1930.36,1/1760.98;0/36.67,1/30.13;0/2039.96,1/2039.96;0/2039.96,1/2039.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/0,1/0;0/5,1/5;0/7,1/16;0/21,1/23;0/11,1/28;0/201,1/201
2099.96;23;46;2;2;0/1990.36,1/1820.98;0/37.02,1/30.49;0/2099.96,1/2099.96;0/2099.96,1/2099.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/4;0/0,1/0;0/5,1/5;0/7,1/16;0/23,1/23;0/11,1/28;0/207,1/207
2159.96;23;47;2;2;0/2050.36,1/1880.98;0/37.42,1/30.98;0/2159.96,1/2159.96;0/2159.96,1/2159.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/0,1/0;0/5,1/5;0/7,1/16;0/23,1/24;0/11,1/28;0/213,1/213
2219.96;25;49;2;2;0/2107.47,1/1933.73;0/37.78,1/31.42;0/2219.96,1/2219.96;0/2219.96,1/2219.96;0/5,1/16;0/4,1/0;0/8,1/20;0/8,1/7;0/2,1/2;0/3,1/3;0/8,1/17;0/24,1/25;0/12,1/29;0/219,1/219
2279.96;27;51;2;2;0/2130.36,1/1950.98;0/38.18,1/31.82;0/2279.96,1/2279.96;0/2279.96,1/2279.96;0/4,1/12;0/0,1/0;0/6,1/16;0/10,1/8;0/2,1/2;0/3,1/3;0/9,1/18;0/25,1/26;0/15,1/33;0/225,1/225
2340;32;52;2;2;0/2170.04,1/1971.02;0/38.58,1/32.22;0/2340,1/2340;0/2340,1/2340;0/3,1/10;0/0,1/0;0/4,1/12;0/11,1/9;0/2,1/2;0/3,1/3;0/12,1/20;0/25,1/27;0/18,1/37;0/231,1/231
