#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;14.5555555555657;0.166913580161131;14.266666666751;14.8444444443803
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;3;11.0666666666755;3.20537657243127E-21;11.0666666666189;11.0666666667321
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;2;16.1333333333462;1.36245952669375E-20;16.1333333332636;16.1333333334287
6;23.50;3.50;False;True;False;False;108;7.50;2.50;True;False;False;False;1;15.4666666665998;0;15.4666666665998;15.4666666665998
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.4666666666085;0;13.4666666666085;13.4666666666085
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;2;12.8000000000102;8.57620859094979E-21;12.7999999999447;12.8000000000757
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;2;12.1777777777872;0.00395061727288128;12.1333333334051;12.2222222221694
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;11.4666666666611;0;11.4666666666611;11.4666666666611
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;9.82222222223004;0;9.82222222223004;9.82222222223004
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;3;8.99259259263075;0.111275720174596;8.800000000007;9.37777777783322
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;1;15.4666666667581;0;15.4666666667581;15.4666666667581
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;2;14.8000000000118;1.14656538681741E-20;14.7999999999361;14.8000000000875
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;4;13.4666666666429;4.74641405361756E-21;13.4666666666085;13.4666666667463
6;23.50;3.50;False;True;False;False;140;11.50;4.50;True;False;False;False;3;12.9925925926257;0.111275720191149;12.7999999999447;13.3777777778569
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;2;12.1333333334051;0;12.1333333334051;12.1333333334051
