idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;1;36031167;1;176;24;7;6;9.61764068711928;10.0663469804427;0.448706293323413;0.448706293323413;4.66545078903142;0;0;0.133333333333333
1;4;55845053;1;178;20;19;18;23.8259740204526;14.8613796349138;-8.96459438553883;8.96459438553883;37.6253007656412;0;0;0.177777777777777
2;6;21477321;1;147;24;25;24;20.8357864376269;24.8089826803052;3.97319624267833;3.97319624267833;19.0690965976846;0;0;0.177777777777806
3;0;26301173;1;114;16;14;13;12.0024531042936;17.4756493469708;5.47319624267718;5.47319624267718;45.6006467604467;0;0;0.177777777777806
4;5;37726867;1;284;28;20;19;19.6225468957064;19.3138888888917;-0.308658006814778;0.308658006814778;1.57297627293384;0;0;0.177777777777806
5;4;18653909;2;223;20;15;14;16.9142135623731;16.647222222215;-0.266991340158132;0.266991340158132;1.57850283238751;0;0;0.177777777777692
6;3;33667455;1;231;24;19;18;15.9607864376269;21.4312049025148;5.47041846488792;5.47041846488792;34.2741160422498;0;0;0.177777777777692
7;5;251973;2;240;20;21;20;23.034307353786;22.7805555555453;-0.253751798240621;0.253751798240621;1.10162547691678;0;0;0.222222222222115
8;9;14515408;1;243;24;28;27;24.9607864376269;30.2916666666528;5.33088022902591;5.33088022902591;21.3570203100249;0;0;0.266666666666538
9;0;48704899;2;102;16;27;26;24.9191197709602;31.6666666666509;6.74754689569065;6.74754689569065;27.0777898967121;0;0;0.311111111110961
10;4;30225241;3;265;28;16;15;19.7058802290398;22.42499999999;2.71911977095019;2.71911977095019;13.7985197278482;0;0;2.53333333333211
11;2;60105532;1;235;20;24;23;25.0441197709602;24.780555555574;-0.263564215386257;0.263564215386257;1.05239959637899;0;0;0.222222222222399
12;8;10026414;1;225;24;13;12;11.9607864376269;17.5200937914249;5.55930735379797;5.55930735379797;46.4794466717438;0;0;0.177777777777919
13;9;60390938;2;192;24;8;7;7.37745310429357;12.80898268031;5.43152957601644;5.43152957601644;73.6233697352189;0;0;0.177777777777919
14;3;53661974;2;103;16;26;25;24.2524531042936;29.7423160136568;5.48986290936325;5.48986290936325;22.6363200693762;0;0;0.266666666666879
15;0;15172893;3;198;20;18;17;18.9191197709602;18.6472222222358;-0.271897548724471;0.271897548724471;1.43715750001128;0;0;0.177777777777919
16;7;62242305;1;150;20;19;18;23.8259740204526;22.2027777777942;-1.62319624265847;1.62319624265847;6.8127172524619;0;0;0.222222222222399
17;4;29890343;4;260;20;13;12;13.4607864376269;13.3138888888982;-0.146897548728715;0.146897548728715;1.0912998984821;0;0;0.133333333333439
18;6;577635;2;228;24;16;15;12.7107864376269;18.1423160136476;5.43152957602068;5.43152957602068;42.7316563194082;0;0;0.177777777777919
19;5;23477058;3;149;20;20;19;24.5024531042936;24.2472222222402;-0.255230882053347;0.255230882053347;1.04165440483436;0;0;0.266666666666879
20;0;66273709;4;238;24;21;20;20.9191197709602;34.9867604581054;14.0676406871452;14.0676406871452;67.2477658771943;1;0;7.15555555556125
21;3;11539844;3;118;28;26;25;24.2524531042936;24.1423160136524;-0.110137090641206;0.110137090641206;0.454127630584752;0;0;0.177777777777919
22;8;10809459;2;158;16;17;16;16.1225468957064;21.608982680317;5.48643578461058;5.48643578461058;34.0295849043036;0;0;0.222222222222399
