#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
60;19;100;59.96;46.02;60;60;0.44;0.45
119.96;19;100;119.91;49.28;119.96;119.96;0.46;0.5
179.96;18;100;158.32;53.07;179.96;171.49;0.33;0.67
239.96;18;100;202.13;29.84;239.96;185.34;0.43;0.87
299.96;17;100;157.18;36.6;299.96;258.34;0.66;0.62
360;17;100;74.49;49.3;360;226.07;0.52;0.64
420;16;100;23.73;36.78;420;238.44;0.1;0.55
480;16;100;83.73;40.38;480;375.97;0.1;0.51
540;16;100;0;58.12;0;339.59;0;0.63
600;16;100;0;64.9;0;369.42;0;0.71
659.96;16;100;0;40.67;0;370.65;0;0.59
719.96;16;100;0;39.49;0;433.42;0;0.49
779.96;16;100;0;49.36;0;351.07;0;0.47
839.96;16;100;0;40.18;0;297.14;0;0.53
899.96;16;100;0;56.05;0;418.12;0;0.5
959.96;16;100;0;50.89;0;363.75;0;0.59
1019.96;16;100;0;68.8;0;351.85;0;0.69
1079.96;16;100;0;78.71;0;450.52;0;0.67
1139.96;16;100;0;49.58;0;407.87;0;0.68
1199.96;16;100;0;33.38;0;458.58;0;0.56
1259.96;1;100;59.91;44.23;1259.96;590.24;0.54;0.66
1319.96;1;100;119.91;47.09;1319.96;623.75;0.53;0.57
1379.96;1;100;179.91;52.98;1379.96;677.18;0.82;0.59
1439.96;1;100;0;54.87;0;641.55;0;0.55
1499.96;1;100;0;40.71;0;595.3;0;0.67
1559.96;1;100;0;53.6;0;481.71;0;0.66
1619.96;0;100;44.13;73.51;1619.96;428.88;0.44;0.63
1679.96;0;100;0;68.4;0;347.32;0;0.58
1739.96;0;100;0;65.29;0;480.54;0;0.5
1799.96;0;100;0;65.18;0;695.67;0;0.55
1859.96;0;100;0;27.98;0;1500.38;0;0.5
