#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
600;0.74;68;0;0;0;0;0;0;0;0;0
1199.96;0.69;68;0;0;0;0;0;0;0;0;0
1799.96;0.69;69;0;0;0;0;0;0;0;0;0
2400;0.69;70;0;0;0;0;0;0;0;0;0
3000;0.71;70;0;0;0;0;0;0;0;0;0
3600;0.69;70;0;0;0;0;0;0;0;0;0
4200;0.65;71;0;0;0;0;0;0;0;0;0
4800;0.72;73;0;0;0;0;0;0;0;0;0
5400;0.67;73;0;0;0;0;0;0;0;0;0
5999.96;0.66;73;0;0;0;0;0;0;0;0;0
6599.96;0.65;73;0;0;0;0;0;0;0;0;0
7199.96;0.69;73;0;0;0;0;0;0;0;0;0
