bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;23;17.2338023088823;18.4558455359486;1.2220432270663;22.1280561617782;4.70404678567063;2.82661431091946;0.0434782608695652;0;0.684057971016063
1;21;17.7426475645143;18.0789108493571;0.336263284842726;32.0594347186786;5.66210514903058;2.8508755147617;0.0476190476190476;0;0.761904761908839
2;23;17.487638810705;21.0417693417009;3.55413053099597;111.26411202505;10.5481805077961;4.97758481205297;0.347826086956522;0;2.89855072464781
3;21;18.7724094692762;19.5737525236078;0.801343054331573;16.19076255696;4.02377466528134;2.82317670261317;0.285714285714286;0;1.30582010582057
4;20;17.6921572875254;19.2689796140572;1.57682232653183;26.18696074117;5.11731968330785;3.45997790671338;0.1;0;1.47333333333984
5;21;15.4470126438794;19.9789061424312;4.53189349855174;97.1006100139799;9.8539641776282;5.06211169637965;0.142857142857143;0;1.5216931216974
6;20;15.2829671730055;21.0956084886388;5.81264131563331;90.5381178478532;9.51515201391198;6.59479561078414;0.5;0;2.15111111111744
7;22;15.8946084223831;17.3736708578176;1.47906243543448;33.6945388198973;5.80469971832285;4.08307525448937;0.136363636363636;0;0.878787878792609
8;21;17.028595479209;19.2670893399809;2.23849386077193;30.4039528256085;5.51397794932193;3.20396395895627;0.0476190476190476;0;1.12380952381442
9;21;19.8140761359429;21.639516677563;1.82544054162005;20.0357951596412;4.47613618644934;3.57374579390799;0.285714285714286;0;1.34603174603546
