#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.02;0;98;0;31.02;30.98
41.07;0;98;0;41.07;41.02
49.42;8;70;1;49.42;49.38
55.33;9;43;0;55.33;55.29
59.47;8;70;1;59.47;59.42
69.47;8;70;1;69.47;69.42
82.84;0;71;0;82.84;82.8
83.78;2;5;1;83.78;83.73
93.78;2;5;1;93.78;93.73
103.78;2;5;1;103.78;103.73
113.78;2;5;1;113.78;113.73
127.96;8;44;1;127.96;127.91
137.96;8;44;1;137.96;137.91
178.58;2;87;1;178.58;178.53
188.58;2;87;1;188.58;188.53
203.56;8;89;1;203.56;203.51
213.56;8;89;1;213.56;213.51
248.27;1;7;0;248.27;97.11
254.36;2;3;1;254.36;254.31
285.91;8;41;1;285.91;285.87
304.93;2;63;1;304.93;304.89
361.16;8;22;1;361.16;75.64
507.56;6;51;1;507.56;111.29
1234.4;0;11;1;1234.4;34.36
1235.2;2;64;0;1235.2;35.16
1244.4;0;11;1;1244.4;44.36
1245.2;2;64;0;1245.2;45.16
1255.2;2;64;0;1255.2;55.16
1258.58;4;33;1;1258.58;58.53
1268.58;4;33;1;1268.58;68.53
1270.04;1;78;0;1270.04;70
1302;0;88;1;1302;101.96
1307.56;2;92;0;1307.56;107.51
1312;0;88;1;1312;111.96
1330.67;4;1;1;1330.67;130.62
1371.6;0;13;1;1371.6;171.56
1409.64;4;39;1;1409.64;209.6
1435.29;0;67;1;1435.29;235.24
1674.49;2;55;0;1674.49;98.67
2212.67;7;66;1;25.07;24.98
2217.02;4;76;0;29.42;29.33
2222.71;7;66;1;35.11;35.02
2227.07;4;76;0;39.47;39.38
2232.76;7;66;1;45.16;45.07
2241.33;5;86;0;53.73;53.64
2247.02;1;98;1;59.42;59.33
2251.38;5;86;0;63.78;63.69
2257.07;1;98;1;69.47;69.38
2282.84;4;23;0;95.24;95.16
2291.33;7;22;1;103.73;103.64
2301.38;7;22;1;113.78;113.69
2306;5;30;0;118.4;118.31
2315.64;1;44;1;128.04;127.96
2325.69;1;44;1;138.09;138
2339.6;4;29;0;152;81.47
2362.09;7;0;1;174.49;174.4
2365.64;5;75;0;178.04;177.96
2372.13;7;0;1;184.53;184.44
2395.2;1;27;1;207.6;207.51
2405.78;4;9;0;218.18;218.09
2427.33;7;68;1;239.73;239.64
2434.58;5;42;0;246.98;106
2467.82;4;47;0;280.22;280.13
2471.47;1;45;1;283.87;283.78
2486.18;7;18;1;298.58;298.49
2532.8;1;96;1;345.2;345.11
2547.96;7;36;1;360.36;360.27
2587.51;4;62;0;399.91;57.73
2590;1;11;1;402.4;398.67
2607.47;7;59;1;419.87;419.78
2646.62;1;50;1;459.02;103.02
2665.64;7;82;1;478.04;477.96
