#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.48;1.61;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.55,RP/0
60;95.09;2.04;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.75,RP/0
119.96;97.02;2.47;PP/0.06,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/2.12,RP/0
179.96;105.27;2.98;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/2.56,RP/0
239.96;110.68;3.41;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/2.93,RP/0
299.96;125.74;4.04;PP/0.08,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/3.51,RP/0
360;130.46;4.63;PP/0.09,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/4.05,RP/0
420;148.8;5.41;PP/0.09,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/4.78,RP/0
480;150.17;5.97;PP/0.11,TA/0.06,IS/0.01,PS/0.03,RB/0.01,OB/5.27,RP/0
540;153;6.28;PP/0.11,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/5.54,RP/0
600;168.54;6.97;PP/0.11,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/6.19,RP/0
659.96;171.25;7.26;PP/0.11,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/6.44,RP/0
719.96;175.96;7.75;PP/0.13,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/6.86,RP/0
779.96;180.59;8.31;PP/0.13,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/7.38,RP/0
839.96;192.9;8.76;PP/0.14,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/7.78,RP/0
899.96;192.9;9.12;PP/0.14,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/8.1,RP/0
959.96;205.13;9.65;PP/0.14,TA/0.07,IS/0.01,PS/0.04,RB/0.01,OB/8.57,RP/0
1019.96;209.89;10.04;PP/0.14,TA/0.07,IS/0.01,PS/0.04,RB/0.01,OB/8.93,RP/0
1079.96;214.57;10.52;PP/0.15,TA/0.07,IS/0.01,PS/0.04,RB/0.01,OB/9.37,RP/0
1139.96;231.07;11.23;PP/0.15,TA/0.07,IS/0.01,PS/0.04,RB/0.01,OB/10.03,RP/0
1199.96;235.86;11.75;PP/0.15,TA/0.07,IS/0.01,PS/0.04,RB/0.01,OB/10.49,RP/0
1259.96;250.44;12.4;PP/0.17,TA/0.08,IS/0.01,PS/0.05,RB/0.01,OB/11.07,RP/0
1319.96;253.73;12.92;PP/0.18,TA/0.08,IS/0.01,PS/0.05,RB/0.01,OB/11.53,RP/0
1379.96;261.42;13.64;PP/0.19,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/12.18,RP/0
1439.96;266.3;14.23;PP/0.2,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/12.7,RP/0
1499.96;284.57;14.9;PP/0.2,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/13.32,RP/0
1559.96;282.64;15.45;PP/0.22,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/13.79,RP/0
1619.96;291.88;16.18;PP/0.22,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/14.47,RP/0
