#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
60;1;1;2;2;0/35.91,1/48.49;0/32.67,1/24.62;0/60,1/60;0/60,1/60;0/1,1/9;0/0,1/0;0/1,1/14;0/11,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.96;3;2;2;2;0/80.04,1/52.89;0/32.84,1/24.76;0/119.96,1/119.96;0/119.96,1/119.96;0/0,1/7;0/1,1/0;0/0,1/9;0/11,1/9;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.96;5;4;2;2;0/140.04,1/83.96;0/32.93,1/24.93;0/179.96,1/179.96;0/179.96,1/179.96;0/0,1/3;0/0,1/0;0/0,1/6;0/12,1/9;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.96;6;5;2;2;0/200.04,1/110.49;0/33.07,1/25.07;0/239.96,1/239.96;0/239.96,1/239.96;0/0,1/1;0/0,1/0;0/0,1/3;0/10,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
299.96;9;7;2;2;0/260.04,1/145.24;0/33.33,1/25.42;0/299.96,1/299.96;0/299.96,1/299.96;0/0,1/1;0/0,1/0;0/0,1/1;0/6,1/9;0/2,1/2;0/3,1/3;0/2,1/7;0/6,1/1;0/4,1/16;0/27,1/28
360;10;9;2;2;0/320.09,1/193.51;0/33.82,1/25.82;0/360,1/360;0/360,1/360;0/0,1/0;0/3,1/0;0/0,1/0;0/8,1/6;0/2,1/2;0/3,1/3;0/2,1/8;0/7,1/2;0/4,1/17;0/33,1/34
420;10;12;2;2;0/380.09,1/250.53;0/35.02,1/26.31;0/420,1/420;0/420,1/420;0/0,1/0;0/1,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/3;0/4,1/17;0/39,1/40
480;10;14;2;2;0/440.09,1/310.53;0/35.42,1/26.76;0/480,1/480;0/480,1/480;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/10,1/4;0/4,1/17;0/45,1/46
540;10;15;2;2;0/500.09,1/370.53;0/35.64,1/27.02;0/540,1/540;0/540,1/540;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/2,1/2;0/3,1/3;0/2,1/8;0/11,1/4;0/4,1/17;0/51,1/52
600;10;17;2;2;0/560.09,1/430.53;0/35.82,1/27.24;0/600,1/600;0/600,1/600;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/2,1/8;0/12,1/5;0/4,1/17;0/57,1/58
659.96;10;19;2;2;0/620.04,1/490.49;0/35.91,1/27.33;0/659.96,1/659.96;0/659.96,1/659.96;0/0,1/0;0/4,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/13,1/6;0/4,1/17;0/63,1/64
719.96;10;20;2;2;0/680.04,1/550.49;0/36.04,1/27.47;0/719.96,1/719.96;0/719.96,1/719.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/6;0/2,1/2;0/3,1/3;0/2,1/8;0/13,1/7;0/4,1/17;0/69,1/70
779.96;10;22;2;2;0/740.04,1/610.49;0/36.18,1/27.69;0/779.96,1/779.96;0/779.96,1/779.96;0/0,1/0;0/0,1/1;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/2,1/8;0/14,1/8;0/4,1/17;0/75,1/76
839.96;10;24;2;2;0/800.04,1/670.49;0/36.31,1/27.82;0/839.96,1/839.96;0/839.96,1/839.96;0/0,1/0;0/2,1/0;0/0,1/0;0/14,1/12;0/2,1/2;0/3,1/3;0/2,1/8;0/16,1/8;0/4,1/17;0/81,1/82
899.96;10;25;2;2;0/860.04,1/730.49;0/36.4,1/27.96;0/899.96,1/899.96;0/899.96,1/899.96;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/13;0/2,1/2;0/3,1/3;0/2,1/8;0/16,1/9;0/4,1/17;0/87,1/88
959.96;11;27;2;2;0/920.04,1/780.53;0/36.53,1/28;0/959.96,1/959.96;0/959.96,1/959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/2,1/9;0/17,1/10;0/4,1/18;0/93,1/94
1019.96;11;28;2;2;0/980.04,1/840.53;0/36.62,1/28.18;0/1019.96,1/1019.96;0/1019.96,1/1019.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/2,1/9;0/18,1/10;0/4,1/18;0/99,1/100
1079.96;11;30;2;2;0/1040.04,1/900.53;0/36.8,1/28.31;0/1079.96,1/1079.96;0/1079.96,1/1079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/6;0/2,1/2;0/3,1/3;0/2,1/9;0/19,1/11;0/4,1/18;0/105,1/106
1139.96;11;33;2;2;0/1100.04,1/960.53;0/36.98,1/28.53;0/1139.96,1/1139.96;0/1139.96,1/1139.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/13;0/2,1/2;0/3,1/3;0/2,1/9;0/21,1/12;0/4,1/18;0/111,1/112
1199.96;11;35;2;2;0/1160.04,1/1020.53;0/37.2,1/28.62;0/1199.96,1/1199.96;0/1199.96,1/1199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/2,1/9;0/22,1/13;0/4,1/18;0/117,1/118
1259.96;14;38;2;2;0/1195.11,1/1055.96;0/37.38,1/28.76;0/1259.96,1/1259.96;0/1259.96,1/1259.96;0/1,1/6;0/1,1/0;0/2,1/7;0/7,1/10;0/2,1/2;0/3,1/3;0/3,1/11;0/23,1/15;0/7,1/21;0/123,1/124
1319.96;17;39;2;2;0/1230.27,1/1080.8;0/37.6,1/28.84;0/1319.96,1/1319.96;0/1319.96,1/1319.96;0/0,1/4;0/1,1/0;0/0,1/5;0/8,1/8;0/2,1/2;0/3,1/3;0/5,1/12;0/24,1/15;0/9,1/24;0/129,1/130
1379.96;19;42;2;2;0/1290.27,1/1120.89;0/37.78,1/29.02;0/1379.96,1/1379.96;0/1379.96,1/1379.96;0/0,1/2;0/1,1/0;0/0,1/3;0/11,1/13;0/2,1/2;0/3,1/3;0/5,1/14;0/26,1/16;0/9,1/26;0/135,1/136
1439.96;20;43;2;2;0/1350.27,1/1170.93;0/37.91,1/29.16;0/1439.96,1/1439.96;0/1439.96,1/1439.96;0/0,1/1;0/0,1/0;0/0,1/3;0/12,1/12;0/2,1/2;0/3,1/3;0/5,1/15;0/27,1/16;0/9,1/27;0/141,1/142
1499.96;22;45;2;2;0/1410.27,1/1211.02;0/38,1/29.24;0/1499.96,1/1499.96;0/1499.96,1/1499.96;0/0,1/0;0/0,1/3;0/0,1/1;0/9,1/12;0/2,1/2;0/3,1/3;0/5,1/17;0/28,1/17;0/9,1/29;0/147,1/148
1559.96;23;46;2;2;0/1470.27,1/1261.07;0/38.13,1/29.38;0/1559.96,1/1559.96;0/1559.96,1/1559.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/5,1/18;0/29,1/17;0/9,1/30;0/153,1/154
1619.96;23;49;2;2;0/1530.27,1/1321.07;0/38.36,1/29.51;0/1619.96,1/1619.96;0/1619.96,1/1619.96;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/10;0/2,1/2;0/3,1/3;0/5,1/18;0/30,1/19;0/9,1/30;0/159,1/160
1679.96;23;50;2;2;0/1590.27,1/1381.07;0/38.44,1/29.64;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/9;0/2,1/2;0/3,1/3;0/5,1/18;0/31,1/19;0/9,1/30;0/165,1/166
1739.96;23;51;2;2;0/1650.27,1/1441.07;0/38.49,1/29.73;0/1739.96,1/1739.96;0/1739.96,1/1739.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/5,1/18;0/32,1/19;0/9,1/30;0/171,1/172
1799.96;23;53;2;2;0/1710.27,1/1501.07;0/38.62,1/29.91;0/1799.96,1/1799.96;0/1799.96,1/1799.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/4;0/2,1/2;0/3,1/3;0/5,1/18;0/33,1/20;0/9,1/30;0/177,1/178
1859.96;23;55;2;2;0/1770.27,1/1561.07;0/38.71,1/30.09;0/1859.96,1/1859.96;0/1859.96,1/1859.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/5,1/18;0/34,1/21;0/9,1/30;0/183,1/183
1919.96;23;57;2;2;0/1830.27,1/1621.07;0/38.84,1/30.09;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/5,1/18;0/35,1/22;0/9,1/30;0/189,1/189
1979.96;23;57;2;2;0/1890.27,1/1681.07;0/38.93,1/30.27;0/1979.96,1/1979.96;0/1979.96,1/1979.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/5,1/18;0/35,1/22;0/9,1/30;0/195,1/195
2039.96;23;59;2;2;0/1950.27,1/1741.07;0/39.11,1/30.36;0/2039.96,1/2039.96;0/2039.96,1/2039.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/5,1/18;0/36,1/23;0/9,1/30;0/201,1/201
2099.96;23;62;2;2;0/2010.27,1/1801.07;0/39.47,1/30.62;0/2099.96,1/2099.96;0/2099.96,1/2099.96;0/0,1/0;0/5,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/5,1/18;0/37,1/25;0/9,1/30;0/207,1/207
2159.96;23;63;2;2;0/2070.27,1/1861.07;0/39.87,1/31.07;0/2159.96,1/2159.96;0/2159.96,1/2159.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/5;0/2,1/2;0/3,1/3;0/5,1/18;0/37,1/26;0/9,1/30;0/213,1/213
2219.96;25;65;2;2;0/2123.2,1/1914.67;0/40.18,1/34.58;0/2219.96,1/2219.96;0/2219.96,1/2219.96;0/4,1/16;0/0,1/0;0/5,1/19;0/8,1/8;0/2,1/2;0/3,1/3;0/6,1/19;0/38,1/27;0/10,1/31;0/218,1/219
2279.96;28;67;2;2;0/2160.27,1/1941.07;0/40.53,1/35.02;0/2279.96,1/2279.96;0/2279.96,1/2279.96;0/2,1/13;0/0,1/0;0/3,1/17;0/7,1/10;0/2,1/2;0/3,1/3;0/8,1/20;0/39,1/28;0/12,1/34;0/224,1/225
2340;32;69;2;2;0/2200.31,1/1961.11;0/40.98,1/35.47;0/2340,1/2340;0/2340,1/2340;0/1,1/11;0/0,1/0;0/2,1/13;0/9,1/12;0/2,1/2;0/3,1/3;0/10,1/22;0/40,1/29;0/14,1/38;0/230,1/231
2400;36;71;2;2;0/2240.31,1/1989.24;0/46.76,1/35.82;0/2400,1/2400;0/2400,1/2400;0/0,1/10;0/0,1/4;0/0,1/10;0/8,1/11;0/2,1/2;0/3,1/3;0/12,1/24;0/42,1/29;0/16,1/42;0/236,1/237
2460;37;73;2;2;0/2300.31,1/2031.11;0/47.16,1/36.22;0/2460,1/2460;0/2460,1/2460;0/0,1/8;0/0,1/0;0/0,1/9;0/9,1/11;0/2,1/2;0/3,1/3;0/12,1/25;0/43,1/30;0/16,1/43;0/242,1/243
2520;39;75;2;2;0/2360.31,1/2071.11;0/47.56,1/36.62;0/2520,1/2520;0/2520,1/2520;0/0,1/6;0/0,1/1;0/0,1/7;0/6,1/12;0/2,1/2;0/3,1/3;0/12,1/27;0/44,1/31;0/16,1/45;0/248,1/249
2580;41;76;2;2;0/2420.31,1/2111.11;0/48,1/36.98;0/2580,1/2580;0/2580,1/2580;0/1,1/4;0/0,1/0;0/1,1/5;0/7,1/12;0/2,1/2;0/3,1/3;0/12,1/29;0/44,1/32;0/16,1/47;0/254,1/255
2640;44;78;2;2;0/2480.31,1/2151.11;0/48.44,1/37.38;0/2640,1/2640;0/2640,1/2640;0/0,1/3;0/0,1/0;0/0,1/3;0/16,1/11;0/2,1/2;0/3,1/3;0/13,1/31;0/45,1/33;0/17,1/49;0/260,1/261
2700;46;79;2;2;0/2530.31,1/2198.44;0/48.76,1/37.73;0/2700,1/2700;0/2700,1/2700;0/0,1/0;0/0,1/0;0/0,1/1;0/16,1/9;0/2,1/2;0/3,1/3;0/13,1/33;0/45,1/34;0/17,1/51;0/266,1/267
2760;47;81;2;2;0/2590.31,1/2241.11;0/49.11,1/38.18;0/2760,1/2760;0/2760,1/2760;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/14;0/2,1/2;0/3,1/3;0/13,1/34;0/46,1/35;0/17,1/52;0/272,1/273
2820;47;82;2;2;0/2650.31,1/2301.11;0/49.42,1/38.53;0/2820,1/2820;0/2820,1/2820;0/1,1/0;0/0,1/0;0/1,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/13,1/34;0/46,1/36;0/17,1/52;0/278,1/279
2880;47;85;2;2;0/2710.31,1/2361.11;0/49.78,1/38.93;0/2880,1/2880;0/2880,1/2880;0/0,1/1;0/0,1/9;0/1,1/1;0/12,1/12;0/2,1/2;0/3,1/3;0/13,1/34;0/47,1/38;0/17,1/52;0/284,1/285
2940;48;87;2;2;0/2760.31,1/2421.11;0/50.13,1/39.29;0/2940,1/2940;0/2940,1/2940;0/2,1/0;0/2,1/0;0/2,1/1;0/16,1/8;0/2,1/2;0/3,1/3;0/14,1/34;0/48,1/39;0/18,1/52;0/289,1/291
