#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
60;19;100;59.96;48.2;60;60;0.43;0.49
119.96;19;100;119.91;66.51;119.96;119.96;0.46;0.53
179.96;19;100;179.91;74.13;179.96;179.96;0.29;0.65
239.96;19;100;239.91;71.6;239.96;232.26;0.39;0.71
299.96;18;100;44.8;68.09;299.96;253.36;0.56;0.76
360;18;100;0;51.36;0;235.72;0;0.66
420;18;100;0;43.26;0;274.27;0;0.63
480;18;100;0;48.5;0;273.53;0;0.66
540;18;100;0;74.87;0;370.21;0;0.73
600;18;100;0;46.14;0;489.8;0;0.61
659.96;18;100;0;76.04;0;586.91;0;0.61
719.96;18;100;0;68.37;0;583.74;0;0.51
779.96;18;100;0;54.86;0;521.6;0;0.54
839.96;18;100;0;53.88;0;459.29;0;0.63
899.96;17;100;42.04;67.94;899.96;376.32;0.52;0.66
959.96;17;100;0;82.97;0;561.61;0;0.55
1019.96;17;100;0;68.67;0;522.37;0;0.44
1079.96;17;100;0;71.06;0;665.76;0;0.43
1139.96;17;100;0;39.02;0;623.63;0;0.53
1199.96;17;100;0;51.37;0;582.08;0;0.5
1259.96;2;100;59.91;55.38;1259.96;518.67;0.54;0.63
1319.96;1;100;98.14;58.56;1319.96;360.15;0.44;0.59
1379.96;1;100;143.63;45.05;1379.96;592.64;0.58;0.54
1439.96;0;100;163.54;52.41;1439.96;769.48;0.69;0.49
1499.96;0;100;70.8;68.99;1499.96;652.15;0.43;0.5
1559.96;0;100;0;57.19;0;435.88;0;0.62
1619.96;0;100;0;47.86;0;368.23;0;0.67
1679.96;0;100;0;56.07;0;498.99;0;0.65
1739.96;0;100;0;87.68;0;781.93;0;0.54
1799.96;0;100;0;88.03;0;1132.91;0;0.49
1859.96;0;100;0;60.27;0;1151.56;0;0.36
1919.96;0;100;0;65.83;0;1311.75;0;0.39
1979.96;0;100;0;78.78;0;1147.07;0;0.45
2039.96;0;100;0;62.16;0;879.16;0;0.48
2099.96;0;100;0;72.83;0;852.29;0;0.5
2159.96;0;100;0;69.16;0;1197.07;0;0.45
2219.96;23;100;48.67;59.59;48.76;642.97;0.42;0.34
2279.96;22;100;104.99;70.73;108.76;670.15;0.45;0.55
2340;21;100;156.52;52.13;168.8;385.79;0.46;0.56
2400;20;100;198.9;57.55;228.8;577.7;0.59;0.54
2460;20;100;255.59;58.31;288.8;1029.64;0.62;0.56
2520;20;100;316.63;72.54;348.8;908.39;0.6;0.57
2580;19;100;311.88;61.41;408.8;1111.83;0.59;0.62
2640;19;100;393.85;60.49;468.8;1075.6;0.63;0.6
2700;19;100;304.13;80.35;528.8;960.91;0.78;0.55
2760;19;100;0;68.56;0;861.66;0;0.56
2820;18;100;20.62;102.65;648.8;900.69;0.51;0.48
2880;17;100;40.82;66.06;708.8;725.02;0.52;0.39
2940;15;100;26.89;57.32;768.8;920.12;0.62;0.39
3000;15;100;0;64.47;0;1070.88;0;0.4
3060;15;100;0;82.52;0;1098.78;0;0.48
3120;15;100;0;75.38;0;704.54;0;0.48
3180;14;100;8.4;95.75;1008.8;958.78;0.43;0.52
3240;14;100;68.4;77.27;1068.8;743.19;0.43;0.58
3300;14;100;0;57.67;0;547.07;0;0.59
3360;14;100;0;54.15;0;637.59;0;0.55
3420;1;100;48.67;60.48;1248.8;500.89;0.65;0.55
3480;1;100;108.67;71.92;1308.8;756.09;0.74;0.56
3540;1;100;168.67;92.84;1368.8;859.59;0.73;0.5
3600;1;100;228.67;102.07;1428.8;1218.42;0.7;0.46
3660;1;100;0;51.06;0;590.83;0;0.54
3720;1;100;0;60.34;0;392.35;0;0.56
3780;1;100;0;55.37;0;1001.6;0;0.43
3840;1;100;0;70.93;0;1268.39;0;0.42
3900;0;100;34.09;50.24;1728.8;613.49;0.42;0.57
3960;0;100;0;56.62;0;622.61;0;0.46
4020;0;100;0;71.52;0;648.4;0;0.4
4080;0;100;0;64.37;0;637.18;0;0.44
4140;0;100;0;55.86;0;1108.82;0;0.48
4200;0;100;0;68.37;0;1071.58;0;0.31
4260;0;100;0;52.76;0;914.71;0;0.45
4320;18;100;12;69.54;12.09;1073.89;0.48;0.55
4380;18;100;72;59.61;72.09;791.54;0.5;0.48
4440;17;100;123.44;61.12;132.09;798.98;0.5;0.47
4500;17;100;180.33;50.84;192.09;840.65;0.57;0.47
4560;17;100;252;56.01;252.09;945.21;0.62;0.41
4620;17;100;312;75.58;312.09;1439.18;0.59;0.43
4680;17;100;372;77.21;372.09;1042.63;0.72;0.51
4740;15;100;263.84;70.97;432.09;1231.99;0.5;0.57
4800;15;100;492;60.39;492.09;868.19;0.86;0.57
4860;15;100;552;67.74;552.09;573.68;1;0.54
4920;15;100;612;65.97;612.09;459.86;1;0.54
4980;15;100;0;62.75;0;445.04;0;0.57
5040;15;100;0;82.68;0;772.71;0;0.62
5100;14;100;22.49;106.79;792.09;935.71;0.15;0.65
5160;14;100;0;77.9;0;1411.05;0;0.51
5220;13;100;29.38;100.36;912.09;1789.74;0.03;0.41
5280;13;100;0;105.92;0;1249.79;0;0.44
5340;13;100;0;94.97;0;970.9;0;0.39
5400;13;100;0;58.13;0;723.77;0;0.33
5459.96;13;100;0;46.44;0;1032.94;0;0.48
5519.96;3;100;11.96;66.55;1212.04;986.98;0.53;0.51
5579.96;3;100;71.96;54.05;1272.04;1417.98;0.45;0.58
5639.96;3;100;131.96;63.98;1332.04;1253.72;0.08;0.54
5699.96;3;100;0;83.54;0;966.28;0;0.49
5759.96;2;100;48.93;89.81;1452.04;990.45;0.41;0.53
5819.96;1;100;8.18;89.67;1512.04;994.46;0.41;0.52
5879.96;1;100;0;54.16;0;1094.5;0;0.56
5939.96;1;100;0;70.66;0;1345.18;0;0.44
5999.96;1;100;0;74.16;0;1265.86;0;0.42
6059.96;0;100;37.73;83.78;1752.04;890;0.42;0.37
6119.96;0;100;0;86.19;0;1301.94;0;0.5
6179.96;0;100;0;68.68;0;1247.98;0;0.56
6239.96;0;100;0;77.33;0;1182.96;0;0.43
6299.96;0;100;0;60.87;0;781.32;0;0.46
6359.96;0;100;0;76.9;0;539.84;0;0.45
6419.96;0;100;0;80.44;0;284.97;0;0.5
6479.96;19;100;57.07;70.62;57.16;541.82;0.5;0.43
6539.96;18;100;109.61;85.55;117.16;947.71;0.54;0.48
6599.96;18;100;177.07;64.61;177.16;1298.04;0.56;0.48
6659.96;17;100;209.64;109.97;237.16;961.69;0.51;0.53
6719.96;17;100;258.68;68.39;297.16;527.77;0.56;0.49
6779.96;17;100;357.07;52.23;357.16;801.36;0.55;0.53
6839.96;17;100;0;103.6;0;978.52;0;0.5
6899.96;17;100;0;82.16;0;1023.33;0;0.5
6959.96;17;100;0;94.25;0;978.15;0;0.55
7019.96;17;100;0;92.23;0;759.73;0;0.64
7079.96;16;100;46.27;133.09;657.16;464.49;0.09;0.61
7139.96;15;100;26.13;82.38;717.16;546.32;0.03;0.49
7199.96;15;100;0;62.61;0;855.48;0;0.48
