#TimeStamp;DistanceTraveled
60;292.28
119.96;103.56
179.96;172.67
239.96;124.96
299.96;121.83
360;127.77
420;130.61
480;114.2
540;35.79
600;82.34
659.96;69.4
719.96;109
779.96;74.27
839.96;71.01
899.96;54.98
959.96;118.89
1019.96;68.45
1079.96;47.64
1139.96;140.07
1199.96;80.3
1259.96;209.86
1319.96;197.1
1379.96;195.28
1439.96;154.76
1499.96;119.33
1559.96;164.09
1619.96;113.1
1679.96;81.37
1739.96;29.98
1799.96;111.11
1859.96;71.2
1919.96;83.08
1979.96;42.73
2039.96;69.95
2099.96;83.9
2159.96;122.15
2219.96;199.28
2279.96;229.34
2340;194.72
2400;216.6
2460;156.91
2520;180.05
2580;141.3
2640;162.58
2700;174.1
2760;141.15
2820;86.44
2880;71
2940;167.86
3000;177.82
3060;88.8
3120;89.57
3180;83.52
3240;99.56
3300;167.09
3360;84.31
3420;216.63
3480;231.18
3540;137.32
3600;135.02
3660;166.39
3720;112.37
3780;67.27
3840;76.08
3900;100.29
3960;121.93
4020;124.88
4080;91.37
4140;106.21
4200;99.19
4260;151.11
4320;88.23
4380;191.21
4440;227.16
4500;253.72
4560;211.75
4620;129.13
4680;144.86
4740;121.29
4800;194.57
4860;143.48
4920;97.98
4980;96.31
5040;63.59
5100;68.36
5160;96.89
5220;81.52
5280;148.46
5340;60.51
5400;107.66
5459.96;115.67
5519.96;103.68
5579.96;245.3
5639.96;220.09
5699.96;106.18
5759.96;125.53
5819.96;148.48
5879.96;117.94
5939.96;85.94
5999.96;70.25
6059.96;110.88
6119.96;105.77
6179.96;71.35
6239.96;89.29
6299.96;90.28
6359.96;120.1
6419.96;46.76
6479.96;217.48
6539.96;113.9
6599.96;219.45
6659.96;177.35
6719.96;230.57
6779.96;190.98
6839.96;152.84
6899.96;65.86
6959.96;65.68
7019.96;53.46
7079.96;54.2
7139.96;96
7199.96;149.4
