kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count
bot_to_pod,31326698,1,actual_sim,1,24,70,176,31,1,0,0,4.5,11.5,5.5,7.5,1,4,4.1231056256176606,5,1,0,1,0,0,3,4,1,5,5,1,2,7.416666666666667,6.8444444444444272,0.13333333333333319,1,0,0
bot_to_pod,14506390,1,actual_sim,5,16,49,223,27,0,0,0,8.5,15.5,10.5,10.5,2,5,5.3851648071345037,7,1,0,1,0,0,2,4,1,7,7,1,2,8.9117604580795238,8.9777777777777548,0.13333333333333314,2,0,0
bot_to_pod,63448647,1,actual_sim,6,16,41,114,30,0,0,0,14.5,0.5,13.5,2.5,1,2,2.2360679774997898,3,1,0,1,0,0,1,4,1,5,5,2,3,8.9068542494923797,8.9777777777777548,0.17777777777777748,2,0,0
bot_to_pod,34166919,1,actual_sim,7,16,314,231,51,0,0,0,20.5,14.5,18.5,10.5,2,4,4.4721359549995796,6,1,0,1,0,0,2,4,1,6,6,2,3,10.20342712474619,10.311111111111083,0.17777777777777742,3,0,0
bot_to_pod,9068361,1,actual_sim,4,16,124,147,19,0,0,0,9.5,3.5,18.5,4.5,9,1,9.0553851381374173,10,1,0,1,0,0,2,4,1,10,10,1,2,10.75,10.844444444444415,0.13333333333333314,2,0,0
bot_to_pod,23377217,1,actual_sim,3,16,48,94,36,0,0,0,7.5,15.5,7.5,1.5,0,14,14,14,1,0,1,0,0,2,4,1,14,14,0,1,11.458333333333332,11.511111111111079,0.088888888888888851,1,0,0
pod_to_station_queue,31326698,2,actual_sim,1,24,176,24,31,1,1,4.7123889803846897,5.5,7.5,1.5,9.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,10.36028137423857,11.066346980442697,0.13333333333333286,3,0,0
pod_to_station_queue,63448647,2,actual_sim,6,16,114,16,30,0,1,3.1415926535897931,13.5,2.5,1.5,3.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,14.133013647109374,2.0888888888888815,2,0,0
pod_to_station_queue,14506390,2,actual_sim,5,20,223,20,27,0,1,0,10.5,10.5,1.5,5.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,17.5,17.061379634913784,0.17777777777777715,4,0,0
pod_to_station_queue,23377217,2,actual_sim,3,16,94,16,36,0,1,4.7123889803846897,7.5,1.5,1.5,3.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,14,14,3,4,17.036760458079524,23.152497846683836,10.444444444444407,2,2,0
pod_to_station_queue,34166919,2,actual_sim,7,20,231,20,51,0,1,4.7123889803846897,18.5,10.5,1.5,5.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,22.208333333333332,39.811111111110996,10.311111111111078,3,4,0
pod_to_station_queue,9068361,2,actual_sim,4,16,147,16,19,0,1,0,18.5,4.5,1.5,3.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,44.742316013634941,9.3777777777777445,8,1,0
bot_to_pod,56873938,1,actual_sim,5,24,176,178,7,1,0,1.5707963267948966,5.5,7.5,7.5,7.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,3.5111111111110986,0.044444444444444287,1,0,0
pod_to_station_queue,56873938,2,actual_sim,5,24,178,24,7,1,1,0,7.5,7.5,1.5,9.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,14,14,3,4,17.661760458079524,15.2756493469699,0.17777777777779846,4,0,0
pod_to_station_queue,52067671,2,actual_sim,6,20,177,20,47,0,1,4.7123889803846897,6.5,7.5,1.5,5.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,19,19,5,6,24.458333333333332,15.733013647110909,0.17777777777780557,3,0,0
pod_to_station_queue,18602209,2,actual_sim,1,20,265,20,58,0,1,1.5707963267948966,10.5,13.5,1.5,5.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,21,21,4,5,24.286760458079524,25.780555555559175,0.22222222222225696,5,0,0
pod_to_station_queue,9701761,2,actual_sim,3,20,284,20,22,0,1,0,15.5,14.5,1.5,5.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,23,23,4,5,26.25,31.769702392208927,6.1777777777787435,3,1,0
pod_to_station_queue,3941348,2,actual_sim,7,20,177,20,51,0,1,4.7123889803846897,6.5,7.5,1.5,5.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,19,19,5,6,24.458333333333332,15.733013647110909,0.17777777777780557,3,0,0
bot_to_pod,52067671,1,actual_sim,6,16,225,177,47,0,0,0,12.5,10.5,6.5,7.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,101.33333333334917,0.17777777777780557,6,0,0
bot_to_pod,18602209,1,actual_sim,1,16,223,265,58,0,0,0,10.5,10.5,10.5,13.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,110.4000000000074,0.26666666666670835,8,0,0
pod_to_station_queue,32689751,2,actual_sim,4,24,238,24,68,1,1,1.5707963267948966,11.5,11.5,1.5,9.5,10,2,10.198039027185569,12,1,1,0,0,1,4,1,1,20,20,3,4,21.041666666666668,19.824999999991689,0.17777777777769188,3,0,0
bot_to_pod,32689751,1,actual_sim,4,24,196,238,68,1,0,0,11.5,8.5,11.5,11.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,46.488888888866427,0.17777777777769188,3,0,0
pod_to_station_queue,45674444,2,actual_sim,6,28,135,28,91,1,1,4.7123889803846897,6.5,4.5,1.5,11.5,5,7,8.6023252670426267,12,1,1,0,0,1,4,1,1,14,14,3,4,17.036760458079524,17.186760458072911,0.17777777777769188,3,0,0
bot_to_pod,9701761,1,actual_sim,3,16,225,284,22,0,0,0,12.5,10.5,15.5,14.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,162.75555555553316,6.1777777777787435,6,0,0
pod_to_station_queue,61964249,2,actual_sim,5,20,176,20,27,0,1,4.7123889803846897,5.5,7.5,1.5,5.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,10.20342712474619,11.950268523797945,0.4444444444442297,3,0,0
bot_to_pod,3941348,1,actual_sim,7,16,225,177,51,0,0,0,12.5,10.5,6.5,7.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,154.71111111106168,0.17777777777780557,4,0,0
bot_to_pod,57459308,1,actual_sim,3,24,176,150,38,1,0,1.5707963267948966,5.5,7.5,7.5,5.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.9068542494923797,6.9777777777744063,0.088888888888845941,2,0,0
bot_to_pod,45674444,1,actual_sim,6,24,196,135,91,1,0,1.5707963267948966,11.5,8.5,6.5,4.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,83.066666666626531,0.17777777777769188,3,0,0
pod_to_station_queue,51695639,2,actual_sim,1,20,240,20,2,0,1,0,13.5,11.5,1.5,5.5,12,6,13.416407864998739,18,1,1,0,0,1,4,1,1,20,20,4,5,22.995093791412859,19.64412475821581,0.17777777777769188,2,0,0
bot_to_pod,61964249,1,actual_sim,5,16,238,176,27,0,0,0,11.5,11.5,5.5,7.5,6,4,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666668,46.711111111088542,0.4444444444442297,6,0,0
pod_to_station_queue,57459308,2,actual_sim,3,24,150,24,38,1,1,4.7123889803846897,7.5,5.5,1.5,9.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,14,14,3,4,18.286760458079524,17.688569202659608,0.17777777777769188,4,0,0
bot_to_pod,51695639,1,actual_sim,1,16,238,240,2,0,0,0,11.5,11.5,13.5,11.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,2.8284271247461903,47.377777777754886,0.17777777777769188,6,0,0
bot_to_pod,3869669,1,actual_sim,5,24,94,148,46,1,0,1.5707963267948966,7.5,1.5,5.5,5.5,2,4,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,7.6200937914128577,7.6888888888851739,0.088888888888845941,1,0,0
pod_to_station_queue,38996115,2,actual_sim,7,16,146,16,10,0,1,4.7123889803846897,17.5,4.5,1.5,3.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,14.791666666666666,22.841386735562764,6.9777777777744063,1,0,0
pod_to_station_queue,63953478,2,actual_sim,4,20,260,20,86,0,1,3.1415926535897931,5.5,13.5,1.5,5.5,4,8,8.9442719099991592,12,1,1,0,0,1,4,1,1,12,12,2,3,13.583333333333334,35.861379634897503,16.266666666658807,4,1,0
pod_to_station_queue,3869669,2,actual_sim,5,28,148,28,46,1,1,3.1415926535897931,5.5,5.5,1.5,11.5,4,6,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.40685424949238,18.888569202659028,0.17777777777769188,4,0,0
pod_to_station_queue,34372430,2,actual_sim,6,16,141,16,83,0,1,3.1415926535897931,12.5,4.5,1.5,3.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,11.466346980441358,0.088888888888845941,2,0,0
bot_to_pod,38996115,1,actual_sim,7,16,139,146,10,0,0,0,10.5,4.5,17.5,4.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,94.711111111079219,6.9777777777744063,5,0,0
bot_to_pod,45693504,1,actual_sim,1,24,148,232,57,1,0,4.7123889803846897,5.5,5.5,5.5,11.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.75,6.8000000000054115,0.044444444444479814,1,0,0
pod_to_station_queue,45693504,2,actual_sim,1,28,232,28,57,1,1,1.5707963267948966,5.5,11.5,1.5,11.5,4,0,4,4,1,1,0,0,1,4,1,1,4,4,0,1,4.791666666666667,9.7280463015865735,0.13333333333343944,3,0,0
bot_to_pod,63953478,1,actual_sim,4,16,240,260,86,0,0,1.5707963267948966,13.5,11.5,5.5,13.5,8,2,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,10.911760458079524,122.93333333332623,16.266666666658807,7,0,0
bot_to_pod,9029639,1,actual_sim,7,24,232,179,82,1,0,4.7123889803846897,5.5,11.5,8.5,7.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,8.355555555562205,0.088888888888959627,1,0,0
pod_to_station_queue,9029639,2,actual_sim,7,24,179,24,82,1,1,0,8.5,7.5,1.5,9.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,11,11,2,3,12.911760458079524,12.266346980447224,0.13333333333343944,2,0,0
pod_to_station_queue,38690559,2,actual_sim,3,24,243,24,65,1,1,1.5707963267948966,16.5,11.5,1.5,9.5,15,2,15.132745950421556,17,1,1,0,0,1,4,1,1,27,27,3,4,25.708333333333336,25.066346980451613,0.17777777777791925,3,0,0
bot_to_pod,34372430,1,actual_sim,6,16,240,141,83,0,0,4.7123889803846897,13.5,11.5,12.5,4.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,8.7916666666666661,164.66666666676753,0.088888888888845941,4,0,0
bot_to_pod,61734212,1,actual_sim,4,16,160,103,29,0,0,4.7123889803846897,17.5,5.5,16.5,1.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.416666666666667,6.8888888888943711,0.088888888888959627,1,0,0
bot_to_pod,1091590,1,actual_sim,1,16,240,228,24,0,0,4.7123889803846897,13.5,11.5,15.5,10.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.0784271247461898,5.5111111111154969,0.088888888888959627,1,0,0
pod_to_station_queue,28596080,2,actual_sim,5,20,242,20,96,0,1,1.5707963267948966,15.5,11.5,1.5,5.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,4,5,23.620093791412859,21.858333333342102,0.40000000000031832,3,0,0
pod_to_station_queue,61734212,2,actual_sim,4,16,103,16,29,0,1,3.1415926535897931,16.5,1.5,1.5,3.5,15,2,15.132745950421556,17,1,1,0,0,1,4,1,1,25,25,3,4,25,36.177777777803385,7.15555555556125,4,3,0
pod_to_station_queue,1091590,2,actual_sim,1,20,228,20,24,0,1,0,15.5,10.5,1.5,5.5,14,5,14.866068747318506,19,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,31.191666666682863,9.9111111111189985,3,0,0
bot_to_pod,28596080,1,actual_sim,5,16,179,242,96,0,0,4.7123889803846897,8.5,7.5,15.5,11.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,56.622222222267283,0.40000000000031832,7,0,0
bot_to_pod,38690559,1,actual_sim,3,24,141,243,65,1,0,3.1415926535897931,12.5,4.5,16.5,11.5,4,7,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,154.80000000012319,0.17777777777791925,5,0,0
bot_to_pod,30189449,1,actual_sim,7,24,270,176,22,1,0,1.5707963267948966,15.5,13.5,5.5,7.5,10,6,11.661903789690601,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,15.600000000012415,0.17777777777791925,2,0,0
pod_to_station_queue,62685707,2,actual_sim,6,16,158,16,44,0,1,1.5707963267948966,15.5,5.5,1.5,3.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,16,16,2,3,16.870093791412856,16.266346980447793,0.13333333333343944,3,0,0
pod_to_station_queue,30189449,2,actual_sim,7,24,176,24,22,1,1,4.7123889803846897,5.5,7.5,1.5,9.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,10.36028137423857,11.808982680308418,0.13333333333343944,3,0,0
bot_to_pod,8212570,1,actual_sim,5,24,176,92,58,1,0,1.5707963267948966,5.5,7.5,5.5,1.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.75,6.8000000000054115,0.044444444444479814,1,0,0
pod_to_station_queue,8212570,2,actual_sim,5,28,92,28,58,1,1,4.7123889803846897,5.5,1.5,1.5,11.5,4,10,10.770329614269007,14,1,1,0,0,1,4,1,1,14,14,2,3,15.698520916159048,13.733013647118241,0.13333333333343944,3,0,0
pod_to_station_queue,24067468,2,actual_sim,4,16,92,16,29,0,1,3.1415926535897931,5.5,1.5,1.5,3.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,9.7352813742385713,9.1107914248923407,0.13333333333343944,2,0,0
bot_to_pod,64214525,1,actual_sim,3,16,242,221,12,0,0,4.7123889803846897,15.5,11.5,8.5,10.5,7,1,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.4166666666666661,9.2000000000073214,0.088888888888959627,1,0,0
bot_to_pod,62685707,1,actual_sim,6,16,141,158,44,0,0,4.7123889803846897,12.5,4.5,15.5,5.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,136.26666666677511,0.13333333333343944,5,0,0
pod_to_station_queue,64214525,2,actual_sim,3,20,221,20,12,0,1,3.1415926535897931,8.5,10.5,1.5,5.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,17.061379634925743,0.17777777777791925,4,0,0
pod_to_station_queue,20308431,2,actual_sim,1,24,225,24,89,1,1,3.1415926535897931,12.5,10.5,1.5,9.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,17.808982680313193,0.17777777777791925,4,0,0
bot_to_pod,24067468,1,actual_sim,4,16,141,92,29,0,0,1.5707963267948966,12.5,4.5,5.5,1.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666666,99.955555555635101,0.13333333333343944,5,0,0
